id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25525,0.4527444,0.00814166,0.0037883334,0.00062517804,0.02955033,0.2559691,0.24918099
25526,0.03965982,0.49923652,0.0005820436,0.0008645695,0.0013100894,0.12797995,0.33036703
25527,0.029595995,0.0010461925,0.0016987595,0.0033909671,0.003630114,0.08963678,0.8710012
25528,0.067195535,0.0062771686,0.0022091183,0.0005957954,0.0075724036,0.5473944,0.36875555
25529,0.0028728812,0.0003510044,0.97255266,0.00016265966,0.00021923988,0.0005969652,0.023244584
25530,0.003350327,0.0004845332,0.96421134,0.0001833048,0.00031562243,0.0005100587,0.030944888
25531,0.032921065,0.011984324,0.011966961,0.0043031825,0.010231097,0.27194083,0.65665257
25532,0.40895456,0.0007771906,0.0009778714,0.0005499808,0.0016666108,0.22613214,0.36094165
25533,0.005898551,0.0005424385,0.00032137224,0.9225767,0.0007717269,0.003076451,0.066812694
25534,0.046758406,0.023545573,0.0013550502,0.0006546484,0.0062541827,0.23158114,0.6898511
25535,0.0012536161,0.0002469227,0.9816636,0.0001317777,0.00016625729,0.0003867848,0.016151099
25536,0.0977331,0.00080835604,0.0026156127,0.0004143236,0.007711655,0.1459605,0.7447564
25537,0.10814811,0.33757207,0.00095820095,0.0006433912,0.007820552,0.070172034,0.47468564
25538,0.07238512,0.0022511587,0.0009607682,0.00067367137,0.2997486,0.16235568,0.461625
25539,0.12656216,0.35579833,0.0007416864,0.001391647,0.009441595,0.1444241,0.36164048
25540,0.041098922,0.0073488383,0.021569878,0.005300234,0.026266832,0.41547403,0.48294124
25541,0.0025891953,0.00020159362,0.98517066,0.00012508473,0.00019229836,0.0003137835,0.011407467
25542,0.008579946,0.8686585,0.0002673841,0.0002683672,0.00043757513,0.03012665,0.09166163
25543,0.023970282,0.0007829401,0.00044080737,0.0010151168,0.0018387977,0.83000964,0.14194246
25544,0.007885227,0.00063019677,0.9156872,0.00025696546,0.000327156,0.00093367783,0.07427955
25545,0.049176123,0.18910263,0.0010885288,0.00084458943,0.0027632674,0.187421,0.56960386
25546,0.016631145,0.62033385,0.00053889595,0.0006350194,0.002121408,0.09966463,0.260075
25547,0.5799778,0.003305271,0.0014803183,0.00056724844,0.18141095,0.045920867,0.1873375
25548,0.024323395,0.29436895,0.0011157839,0.0005699686,0.003554051,0.2239914,0.45207646
25549,0.5041294,0.0038349456,0.010525956,0.0005999594,0.11146393,0.027187947,0.3422579
25550,0.13255553,0.002046041,0.0009639848,0.0010061349,0.0022511375,0.19820546,0.6629717
25551,0.05277143,0.0028096065,0.011241889,0.023680286,0.0104774,0.15005718,0.7489623
25552,0.061567623,0.048971456,0.0014897927,0.0007897633,0.006971672,0.40978986,0.47041985
25553,0.0331063,0.0018913511,0.000499238,0.0004941245,0.005773078,0.62935686,0.3288791
25554,0.3010692,0.0013042287,0.0006846533,0.0011212995,0.0051373923,0.4135725,0.2771108
25555,0.037243955,0.001353289,0.66484743,0.0016300835,0.0015185913,0.07340978,0.21999688
25556,0.08717067,0.00778993,0.0057331077,0.00065714045,0.0074093947,0.6426114,0.24862842
25557,0.035676178,0.0008730633,0.0004906216,0.0005139417,0.0012749397,0.41577554,0.54539573
25558,0.19997236,0.0021001385,0.1648878,0.0015507106,0.024621407,0.03872343,0.56814414
25559,0.0054169674,0.8569667,0.000208739,0.00024778064,0.0008621284,0.026853025,0.109444655
25560,0.008144011,0.000335511,0.9634424,0.00015951299,0.00029439412,0.00042031947,0.027203893
25561,0.03876663,0.0010095371,0.00085994054,0.00080078264,0.0020002727,0.8118143,0.14474855
25562,0.035513952,0.70452076,0.004984518,0.0005680242,0.004533894,0.035552476,0.21432635
25563,0.045635402,0.0015016942,0.0006950994,0.0019095227,0.0075151855,0.070245445,0.8724976
25564,0.0007505506,0.00015687016,0.9931523,8.3548264e-05,0.00011831561,0.0002574676,0.005480833
25565,0.006150514,0.00016992653,0.98711205,9.2780414e-05,0.0002305985,0.0002869079,0.005957245
25566,0.029517634,0.009819354,0.0008540103,0.0005604992,0.0012629365,0.5453965,0.4125891
25567,0.005425648,0.0006397061,0.95714873,0.00017875854,0.00031895173,0.0010129922,0.035275213
25568,0.089296766,0.00426743,0.0012650127,0.0010940952,0.021198278,0.08960552,0.7932729
25569,0.07311105,0.0026753626,0.0066654435,0.0010873536,0.002812947,0.23440382,0.67924404
25570,0.008962593,0.7289778,0.00040836204,0.00092456077,0.0019021443,0.102305874,0.1565186
25571,0.0012831147,0.00023572508,0.9732272,0.00012944352,0.00016891789,0.0003686624,0.02458687
25572,0.0030724395,0.00029495702,0.98176944,0.0001296684,0.00017245127,0.0004594463,0.014101617
25573,0.2773653,0.006954448,0.023000227,0.0012564912,0.010189152,0.29549274,0.38574165
25574,0.62864965,0.0066383895,0.0036184671,0.00049741415,0.013699598,0.098541535,0.248355
25575,0.013745634,0.00028084003,0.9719208,0.00017653816,0.00023712951,0.00036115423,0.013277953
25576,0.0234168,0.0013700135,0.00057449384,0.00048868306,0.0008284127,0.62210166,0.35121995
25577,0.029697975,0.7116542,0.00067211856,0.00030032443,0.0011783853,0.1413859,0.1151111
25578,0.009844134,0.70468396,0.0004548251,0.00025213114,0.004285611,0.08211897,0.19836043
25579,0.6303133,0.013890266,0.0020477602,0.0006337265,0.0052468306,0.16946653,0.17840163
25580,0.029786874,0.00068310264,0.00041727143,0.00052510033,0.0032066994,0.8366299,0.12875108
25581,0.06925713,0.007143139,0.0021645979,0.0018007368,0.0031573593,0.54628664,0.37019032
25582,0.065432966,0.0021186392,0.0010818582,0.00038571056,0.008008846,0.092383064,0.83058894
25583,0.15151586,0.003940289,0.07970987,0.0015956566,0.060332038,0.107148744,0.59575754
25584,0.43274817,0.0013889729,0.0011357197,0.00051564455,0.008162834,0.03679377,0.51925486
25585,0.5944189,0.00062786636,0.000417669,0.000365497,0.0020171676,0.078455925,0.323697
25586,0.6768127,0.0020441548,0.0011985134,0.00033556114,0.0055396333,0.012721459,0.30134788
25587,0.10924546,0.0026981176,0.006868136,0.0006959592,0.033189926,0.14599058,0.70131177
25588,0.035078846,0.00064540986,0.8012752,0.0019226653,0.0013373597,0.048259344,0.11148118
25589,0.04693881,0.02849364,0.0053066127,0.001363185,0.006140466,0.24234748,0.6694099
25590,0.030184845,0.0017455658,0.0011859162,0.7046067,0.0033928014,0.008785169,0.2500989
25591,0.09951867,0.0012868546,0.00085552904,0.00065701886,0.14288238,0.07553112,0.6792684
25592,0.040716853,0.0012780055,0.0012677184,0.00088398566,0.0023823646,0.7697647,0.18370633
25593,0.044467907,0.011410759,0.00067392044,0.00074700144,0.0018071586,0.4727176,0.46817562
25594,0.04410423,0.0032515002,0.0004688763,0.0006166567,0.002787478,0.5790043,0.36976698
25595,0.005690537,0.001171994,0.7827053,0.00030541886,0.000488933,0.002463923,0.20717396
25596,0.06551752,0.00079176127,0.00043024248,0.0005592932,0.0016502347,0.7335011,0.19754985
25597,0.08029076,0.0006277321,0.00046462147,0.0005381073,0.00157921,0.4414963,0.4750032
25598,0.0013607357,0.0002951521,0.976652,0.00013816913,0.00020167524,0.00044192158,0.020910371
25599,0.010980182,0.0016865876,0.00039051773,0.00046394227,0.0011032979,0.8056127,0.17976274
25600,0.007567949,0.00017722358,0.9841035,0.000110774425,0.0003210846,0.00030438142,0.0074150795
25601,0.084756754,0.0016570294,0.02332316,0.004407159,0.009794237,0.5191708,0.35689086
25602,0.049183838,0.0016802698,0.0033265478,0.0014561091,0.0037563224,0.7800207,0.16057613
25603,0.15244074,0.38528606,0.027236756,0.000778222,0.017903408,0.023188746,0.39316607
25604,0.36448815,0.0024134123,0.0015725109,0.0008482895,0.021797819,0.043085866,0.56579393
25605,0.018657876,0.0045425566,0.0007921679,0.00067762466,0.0020399084,0.54033446,0.4329554
25606,0.15795615,0.0010125275,0.0005909863,0.00051471486,0.0032324006,0.18722853,0.6494647
25607,0.035734706,0.002202315,0.00036990875,0.0003768697,0.0010686395,0.32343033,0.6368173
25608,0.086264834,0.0025302018,0.010072204,0.0007533506,0.0020454612,0.58050245,0.31783146
25609,0.07474867,0.0011687345,0.0007124017,0.00054104463,0.0010683105,0.47036198,0.45139888
25610,0.06475221,0.0004184093,0.00031317762,0.0005596919,0.0016645268,0.8482798,0.08401221
25611,0.036255755,0.00070275564,0.00035272606,0.00050079887,0.0014709841,0.8658014,0.09491552
25612,0.051130295,0.0012970509,0.0004691851,0.00053174875,0.0022561788,0.23117533,0.7131402
25613,0.06634393,0.0035709548,0.029314684,0.000718599,0.0021350214,0.22267525,0.67524153
25614,0.16195866,0.0018588706,0.0031412442,0.0006503587,0.0022175764,0.38844618,0.4417271
25615,0.060688905,0.004736117,0.0011861209,0.00056900235,0.014903848,0.65828836,0.25962776
25616,0.10828262,0.0022429558,0.00939402,0.0008294975,0.011512634,0.03643265,0.8313057
25617,0.02263409,0.019120295,0.0009784834,0.00089170825,0.0016466121,0.45447063,0.50025815
25618,0.027295934,0.004428295,0.00058507745,0.0010794994,0.0018556962,0.31799737,0.64675814
25619,0.6033582,0.001456986,0.00082790625,0.0005559411,0.0122415675,0.107315585,0.2742438
25620,0.058774628,0.004093439,0.009726127,0.0020778016,0.0069160475,0.5469807,0.3714313
25621,0.07362378,0.006895952,0.0017586073,0.003260827,0.006909483,0.31322977,0.5943216
25622,0.06826463,0.40764287,0.00066069566,0.0005230838,0.004482709,0.14096703,0.37745896
25623,0.06157885,0.0025302975,0.0009435286,0.0008791241,0.026886228,0.37583145,0.5313505
25624,0.0363115,0.004103294,0.0057988786,0.0006575369,0.0017118009,0.55,0.40141696
25625,0.006274165,0.0007972257,0.94996053,0.00029772866,0.00069114286,0.0023113715,0.039667867
25626,0.040203672,0.0019760511,0.07763886,0.0046759476,0.034597103,0.38907132,0.45183706
25627,0.07699666,0.008902664,0.036766414,0.0070372787,0.013935567,0.27430367,0.58205783
25628,0.028615775,0.0021848546,0.00049861294,0.0015421428,0.0014105777,0.7299277,0.23582031
25629,0.040845487,0.0008382472,0.00043963242,0.0005538561,0.0017764844,0.82085985,0.13468643
25630,0.00093759736,0.00016625882,0.99166363,8.554383e-05,0.00011655469,0.00024993485,0.0067804866
25631,0.025301132,0.4244505,0.0010570496,0.0005376274,0.0019752493,0.28393835,0.2627401
25632,0.04178465,0.008693592,0.03993841,0.023076715,0.0217317,0.110166825,0.7546081
25633,0.3813115,0.0020534312,0.0013789133,0.0006499359,0.033563416,0.39483094,0.18621182
25634,0.071261145,0.007044263,0.0034577248,0.0011235736,0.011272631,0.47799382,0.42784685
25635,0.2685057,0.0012985964,0.00072226534,0.00086709805,0.0016329839,0.12955482,0.5974185
25636,0.13797253,0.0013011545,0.0009679617,0.0005094465,0.0026561504,0.13660823,0.71998453
25637,0.07688587,0.0037524146,0.0047234534,0.0007015103,0.19177411,0.033405084,0.68875754
25638,0.004843936,0.000632518,0.94687086,0.00019237692,0.00024707048,0.00090596627,0.046307288
25639,0.01531651,0.000887474,0.0006561042,0.88080347,0.0018756188,0.007900179,0.09256066
25640,0.06402463,0.0013105235,0.000708308,0.0051937806,0.35866362,0.05864748,0.51145166
25641,0.06948214,0.009741807,0.00065137685,0.0006071633,0.0012981285,0.5973073,0.32091203
25642,0.004069644,0.00049349194,0.97166866,0.00015598875,0.00024344842,0.0006503722,0.022718402
25643,0.084730685,0.0033536516,0.002041502,0.00071434106,0.0038765373,0.3744709,0.5308124
25644,0.017677354,0.0035904932,0.00047572464,0.0005779114,0.0016837197,0.34992313,0.62607163
25645,0.0024536054,0.00045388847,0.0002990867,0.9564969,0.00064233923,0.004475016,0.03517921
25646,0.2936556,0.0042437976,0.112332545,0.00095472194,0.019595996,0.087489195,0.48172814
25647,0.08462111,0.013062164,0.08287274,0.0023794859,0.004487392,0.38310066,0.4294765
25648,0.17822663,0.009855084,0.003215728,0.00068358367,0.006262029,0.5056922,0.29606476
25649,0.08252973,0.04129774,0.05563733,0.0019051876,0.00484174,0.27179188,0.5419964
25650,0.16316053,0.0009981008,0.0059290202,0.6780995,0.005490512,0.03672708,0.10959523
25651,0.32961702,0.0025510374,0.0030797601,0.0006283229,0.0035466054,0.16627632,0.49430093
25652,0.13949974,0.0022338524,0.001191924,0.0009792513,0.0035433618,0.18624221,0.6663097
25653,0.002007621,0.00026428967,0.97468174,0.00016223697,0.00022730535,0.00050043187,0.02215637
25654,0.29936486,0.002078368,0.0011468717,0.0007667622,0.008329437,0.28479514,0.40351853
25655,0.38947764,0.001129545,0.0011174727,0.00060740166,0.0022267927,0.15329477,0.45214644
25656,0.038186934,0.02046696,0.0021125244,0.0036953825,0.0033325113,0.24082902,0.6913766
25657,0.088180654,0.0043553975,0.049669914,0.0009769897,0.010314899,0.4775185,0.36898366
25658,0.033058826,0.0013029001,0.00051466527,0.000528823,0.003547255,0.48134613,0.47970137
25659,0.03496957,0.0012932831,0.0009096681,0.77651757,0.0021276758,0.02729018,0.15689203
25660,0.32472786,0.0013131901,0.0011294028,0.0006182942,0.017335454,0.050448664,0.60442716
25661,0.023344042,0.0061379457,0.0006709428,0.00061251916,0.0019567595,0.52254665,0.44473115
25662,0.005730894,0.00020132404,0.98583823,0.00010401609,0.00015396484,0.00027269375,0.0076988987
25663,0.05526779,0.0007835525,0.0007220499,0.000528552,0.0013735556,0.66006786,0.2812567
25664,0.14930966,0.009236008,0.05490653,0.0012904753,0.010493757,0.41975158,0.35501194
25665,0.26978114,0.005521838,0.00081655075,0.0006101443,0.010696234,0.2710129,0.44156116
25666,0.12806125,0.005247162,0.0029887103,0.00065456785,0.1313333,0.1337252,0.59798986
25667,0.0021040016,0.00038491524,0.9443898,0.00017087763,0.00024565458,0.0005427478,0.05216206
25668,0.021900702,0.0019858545,0.09128421,0.00070564356,0.0062010675,0.26960364,0.60831887
25669,0.010735614,0.0068845674,0.0005269003,0.00066045625,0.0018018294,0.5559207,0.42346996
25670,0.10632459,0.048255593,0.08630834,0.0008257623,0.0065716864,0.10379579,0.6479182
25671,0.16274735,0.0022601187,0.0018930918,0.0008230301,0.007229566,0.276673,0.5483738
25672,0.022585282,0.0034366127,0.0004018378,0.0004390168,0.0010914585,0.56863624,0.40340954
25673,0.16961423,0.0007675164,0.0004872998,0.00043804766,0.0015727441,0.077414386,0.74970573
25674,0.002604486,0.00016981312,0.9879996,9.331086e-05,0.00013592812,0.0002158596,0.008780921
25675,0.17896423,0.019156639,0.07903038,0.0008710893,0.008790038,0.4212342,0.2919534
25676,0.20215671,0.0009109437,0.0005140638,0.0005717719,0.0019475328,0.629109,0.16478999
25677,0.14092337,0.14747371,0.00095263886,0.0014561843,0.003157862,0.2333882,0.47264805
25678,0.03713331,0.30869228,0.000803064,0.017393075,0.0033405726,0.053476304,0.57916147
25679,0.0072126514,0.00088056555,0.9026175,0.0003422315,0.00069064385,0.0012848852,0.086971454
25680,0.029684708,0.0032362381,0.003691903,0.0018169982,0.0065925443,0.32970598,0.6252717
25681,0.04820942,0.0021653178,0.002325911,0.00067451614,0.0027165096,0.11461363,0.8292947
25682,0.12292322,0.00402245,0.0006860019,0.001225818,0.0023068194,0.49875697,0.37007874
25683,0.023090562,0.045470793,0.00073070417,0.0013435988,0.005233955,0.28263167,0.6414987
25684,0.050792415,0.0028945508,0.040256023,0.08011489,0.0166363,0.09645484,0.712851
25685,0.16630581,0.007460697,0.001112059,0.00060520804,0.0016124006,0.17327248,0.6496313
25686,0.0033565534,0.00018557876,0.98705494,0.00010043594,0.00014360834,0.00022914328,0.008929704
25687,0.2728519,0.0036158296,0.0018305803,0.00092687923,0.041905966,0.22141488,0.45745397
25688,0.06930212,0.0013412611,0.00051059044,0.0005821612,0.0012177114,0.6207484,0.3062978
25689,0.42254385,0.007210714,0.03046365,0.0007039253,0.030694658,0.17419246,0.33419076
25690,0.029701581,0.017476555,0.029119534,0.00063136267,0.0021957888,0.43902063,0.4818546
25691,0.0014138715,0.00027720083,0.9912217,0.00010524686,0.00018247489,0.00043124947,0.006368224
25692,0.038449075,0.036185347,0.015762366,0.00064866786,0.0073106745,0.35823467,0.54340917
25693,0.38912398,0.12712294,0.0008774983,0.0006374849,0.006021257,0.08625282,0.38996404
25694,0.22097115,0.0018273748,0.01820336,0.0028650716,0.033324286,0.3199678,0.40284094
25695,0.19239834,0.054996938,0.40358263,0.0008607831,0.011221009,0.060427867,0.2765124
25696,0.1699355,0.03657481,0.012696036,0.00073195493,0.00976047,0.2550343,0.5152669
25697,0.13122965,0.0029581578,0.0005755795,0.000555026,0.0026276913,0.41972134,0.44233254
25698,0.17174855,0.0014191143,0.0008838256,0.0005951159,0.0071488214,0.124809384,0.6933952
25699,0.023069633,0.00079836894,0.6952737,0.0012792356,0.00468156,0.03561633,0.23928116
25700,0.007606317,0.00045446836,0.9489605,0.00018134264,0.00031230977,0.0008274863,0.04165746
25701,0.19948687,0.0021141984,0.0042517195,0.00061700185,0.0034162826,0.53826493,0.251849
25702,0.032448016,0.000998006,0.0014513258,0.6316597,0.014728932,0.014928942,0.3037851
25703,0.4155133,0.00199767,0.0006961638,0.0005905895,0.0029641467,0.123067185,0.4551709
25704,0.299934,0.0013377363,0.0012223084,0.0007369793,0.13934508,0.026274914,0.531149
25705,0.037330247,0.0034409906,0.0006440556,0.0005939219,0.002023909,0.6371735,0.31879348
25706,0.020809649,0.026899857,0.051848035,0.0009954205,0.0025306104,0.32312983,0.5737866
25707,0.050070554,0.002151813,0.00071026303,0.0009324464,0.002263913,0.71978885,0.22408216
25708,0.0633373,0.0018761272,0.00049186277,0.0027440526,0.021407353,0.11494909,0.79519415
25709,0.05766623,0.00538149,0.00057050266,0.00062300597,0.0044810516,0.5248906,0.40638706
25710,0.022165293,0.001603971,0.0006079744,0.0010005365,0.024872366,0.37863985,0.57110995
25711,0.018890148,0.0022134183,0.0007087071,0.0006759641,0.0018057881,0.729143,0.24656291
25712,0.3274654,0.0019422508,0.0069803833,0.00084673346,0.01587804,0.28592846,0.36095873
25713,0.051065862,0.00080893893,0.0007876859,0.00054218405,0.0049774945,0.8386925,0.10312534
25714,0.08110644,0.0077342284,0.01101402,0.0043258136,0.011812695,0.09872673,0.7852801
25715,0.09348005,0.0015028993,0.002133104,0.00094480196,0.0023937856,0.15566663,0.7438788
25716,0.03236718,0.0018426833,0.00087442383,0.03089719,0.016358688,0.2437819,0.673878
25717,0.29182363,0.0054196944,0.0008099773,0.00076971477,0.0052306354,0.4253829,0.27056342
25718,0.046801027,0.0016613664,0.0010582539,0.034487505,0.0058453656,0.37193593,0.5382105
25719,0.017107768,0.0006675338,0.0009797353,0.89427197,0.002359253,0.031283244,0.05333041
25720,0.11176237,0.002909607,0.011637301,0.0010123204,0.02090105,0.15067543,0.7011019
25721,0.19972707,0.0071335468,0.0018132966,0.00072379824,0.24566126,0.13344942,0.4114916
25722,0.3676477,0.012197507,0.0021224415,0.00069059216,0.0046016998,0.27488485,0.3378552
25723,0.04626921,0.019102791,0.17071494,0.00088119647,0.012881087,0.15716492,0.5929859
25724,0.08275179,0.0021346668,0.00085089187,0.00054598367,0.003539269,0.12421854,0.7859589
25725,0.14008829,0.56787485,0.0006913547,0.0007648879,0.0025872213,0.112740114,0.17525329
25726,0.0041287355,0.00026652974,0.9802343,0.00015285875,0.00019774814,0.00046157098,0.014558167
25727,0.22771315,0.011367303,0.010234748,0.0007368511,0.055410717,0.29359585,0.40094134
25728,0.23869133,0.0010675142,0.001633138,0.0022948075,0.006189945,0.55739176,0.1927315
25729,0.01628858,0.0005745192,0.0009125448,0.0005336668,0.0010853634,0.124019325,0.856586
25730,0.2722196,0.0011385927,0.0006175105,0.00065217435,0.017642697,0.1919212,0.5158082
25731,0.038819905,0.009120703,0.0035479504,0.0015030268,0.008967618,0.34306636,0.59497446
25732,0.0015225933,0.00019057894,0.98965746,9.706976e-05,0.0001286129,0.00032109473,0.008082594
