id,Rings
116050,6.23
116051,8.3
116052,10.42
116053,6.17
116054,4.12
116055,11.18
116056,5.44
116057,11.33
116058,9.71
116059,9.33
116060,8.13
116061,7.92
116062,9.48
116063,9.19
116064,8.64
116065,9.32
116066,12.83
116067,10.1
116068,6.92
116069,12.3
116070,15.03
116071,4.79
116072,10.6
116073,8.8
116074,8.64
116075,8.45
116076,14.89
116077,7.95
116078,11.44
116079,9.17
116080,9.75
116081,10.52
116082,10.91
116083,10.55
116084,19.24
116085,10.76
116086,11.98
116087,8.57
116088,7.26
116089,12.33
116090,8.69
116091,8.07
116092,9.22
116093,9.14
116094,8.41
116095,13.03
116096,10.36
116097,12.4
116098,7.08
116099,12.21
116100,9.2
116101,8.57
116102,9.61
116103,7.28
116104,11.79
116105,7.01
116106,8.48
116107,6.0
116108,7.36
116109,15.32
116110,5.6
116111,9.11
116112,9.12
116113,8.93
116114,7.82
116115,13.31
116116,11.88
116117,11.68
116118,16.76
116119,6.97
116120,14.57
116121,14.3
116122,9.42
116123,10.42
116124,7.56
116125,8.03
116126,9.49
116127,12.0
116128,8.74
116129,9.95
116130,9.86
116131,11.89
116132,4.14
116133,9.68
116134,9.18
116135,10.03
116136,13.14
116137,9.99
116138,6.99
116139,5.89
116140,9.19
116141,7.04
116142,15.52
116143,10.06
116144,11.57
116145,12.0
116146,9.89
116147,10.71
116148,13.62
116149,6.57
116150,8.13
116151,7.19
116152,8.69
116153,9.36
116154,9.06
116155,6.95
116156,8.53
116157,4.95
116158,7.17
116159,6.95
116160,5.93
116161,10.97
116162,11.27
116163,6.99
116164,8.88
116165,13.16
116166,13.87
116167,8.38
116168,9.82
116169,4.9
116170,9.04
116171,6.42
116172,6.32
116173,7.06
116174,11.99
116175,7.99
116176,5.45
116177,16.59
116178,10.14
116179,12.14
116180,5.58
116181,8.98
116182,7.97
116183,7.94
116184,9.07
116185,7.36
116186,9.61
116187,5.24
116188,12.47
116189,9.76
116190,9.02
116191,11.57
116192,6.38
116193,17.65
116194,8.23
116195,7.18
116196,6.47
116197,7.08
116198,8.76
116199,9.11
116200,9.1
116201,9.08
116202,5.59
116203,12.75
116204,9.26
116205,11.13
116206,10.46
116207,8.33
116208,7.73
116209,13.38
116210,10.11
116211,8.18
116212,7.3
116213,15.09
116214,4.13
116215,7.26
116216,8.37
116217,6.74
116218,8.46
116219,6.83
116220,8.9
116221,10.54
116222,10.41
116223,9.79
116224,7.99
116225,6.25
116226,4.12
116227,9.56
116228,9.93
116229,11.02
116230,7.61
116231,9.85
116232,8.39
116233,7.27
116234,11.33
116235,8.56
116236,12.81
116237,9.42
116238,14.48
116239,4.08
116240,11.39
116241,9.85
116242,8.74
116243,5.49
116244,4.39
116245,14.12
116246,11.66
116247,6.84
116248,7.7
116249,7.71
116250,4.23
116251,15.04
116252,6.62
116253,7.34
116254,5.38
116255,12.91
116256,8.93
116257,12.63
116258,8.28
116259,8.1
116260,7.94
116261,16.8
116262,9.32
116263,9.3
116264,11.93
116265,9.14
116266,6.15
116267,11.16
116268,13.63
116269,13.09
116270,7.61
116271,8.1
116272,8.71
116273,10.25
116274,10.85
116275,7.12
116276,9.84
116277,8.67
116278,12.37
116279,4.01
116280,7.07
116281,6.42
116282,9.46
116283,14.9
116284,8.72
116285,10.32
116286,7.28
116287,16.52
116288,6.46
116289,4.36
116290,13.16
116291,18.567999999999998
116292,7.15
116293,15.57
116294,6.36
116295,8.34
116296,11.19
116297,7.15
116298,13.54
116299,10.71
116300,9.09
116301,12.61
116302,10.2
116303,10.43
116304,11.86
116305,9.95
116306,9.58
116307,13.61
116308,7.5
116309,10.54
116310,15.7
116311,10.35
116312,13.61
116313,7.62
116314,9.08
116315,9.23
116316,10.28
116317,8.02
116318,5.92
116319,11.65
116320,7.33
116321,13.59
116322,9.78
116323,10.7
116324,4.66
116325,9.43
116326,12.51
116327,14.95
116328,8.54
116329,9.96
116330,7.35
116331,8.41
116332,9.73
116333,12.99
116334,8.65
116335,9.86
116336,9.56
116337,12.89
116338,13.07
116339,11.93
116340,10.36
116341,6.25
116342,10.45
116343,6.79
116344,9.12
116345,9.08
116346,8.17
116347,7.17
116348,10.55
116349,6.4
116350,12.74
116351,9.16
116352,11.75
116353,10.63
116354,7.28
116355,6.1
116356,12.77
116357,6.1
116358,3.62
116359,14.89
116360,11.18
116361,7.12
116362,7.81
116363,13.78
116364,11.45
116365,12.98
116366,8.52
116367,7.78
116368,8.77
116369,12.04
116370,7.05
116371,9.6
116372,8.78
116373,4.34
116374,7.37
116375,10.6
116376,11.64
116377,9.79
116378,15.09
116379,9.77
116380,8.15
116381,9.26
116382,10.84
116383,6.94
116384,9.94
116385,16.17
116386,11.45
116387,10.98
116388,9.04
116389,6.57
116390,11.01
116391,9.08
116392,6.89
116393,6.85
116394,8.82
116395,7.68
116396,9.27
116397,9.28
116398,11.89
116399,12.37
116400,11.3
116401,8.33
116402,15.27
116403,6.32
116404,11.33
116405,9.79
116406,6.3
116407,9.3
116408,9.8
116409,8.54
116410,10.47
116411,6.72
116412,13.41
116413,5.24
116414,8.59
116415,11.69
116416,7.41
116417,4.08
116418,8.73
116419,12.37
116420,8.11
116421,16.76
116422,14.79
116423,10.69
116424,11.31
116425,8.1
116426,9.24
116427,9.87
116428,9.74
116429,9.54
116430,5.8
116431,8.59
116432,8.01
116433,5.42
116434,7.19
116435,4.92
116436,9.47
116437,12.55
116438,9.89
116439,6.85
116440,5.06
116441,7.49
116442,7.06
116443,4.89
116444,11.86
116445,10.83
116446,7.56
116447,11.42
116448,10.59
116449,6.24
116450,9.66
116451,9.09
116452,10.76
116453,11.49
116454,9.12
116455,11.96
116456,10.08
116457,8.51
116458,7.31
116459,12.7
116460,7.73
116461,9.71
116462,11.34
116463,14.1
116464,12.8
116465,10.44
116466,6.61
116467,9.35
116468,8.37
116469,9.68
116470,6.62
116471,6.92
116472,12.21
116473,13.19
116474,6.76
116475,11.48
116476,7.42
116477,7.16
116478,10.2
116479,10.17
116480,8.4
116481,10.6
116482,6.77
116483,8.13
116484,6.9
116485,8.46
116486,17.0
116487,9.92
116488,10.42
116489,6.73
116490,9.24
116491,10.42
116492,10.82
116493,9.12
116494,12.22
116495,8.05
116496,9.05
116497,6.61
116498,9.41
116499,8.57
116500,9.06
116501,8.46
116502,6.61
116503,10.86
116504,6.13
116505,10.23
116506,6.59
116507,10.86
116508,7.08
116509,11.04
116510,9.38
116511,9.58
116512,9.67
116513,5.06
116514,7.88
116515,11.28
116516,10.69
116517,9.31
116518,12.45
116519,8.9
116520,10.0
116521,7.98
116522,9.31
116523,9.23
116524,10.87
116525,8.92
116526,6.07
116527,10.34
116528,9.34
116529,8.1
116530,8.1
116531,10.18
116532,9.51
116533,12.4
116534,8.12
116535,7.85
116536,10.2
116537,5.8
116538,8.2
116539,10.58
116540,10.28
116541,10.29
116542,7.28
116543,7.46
116544,10.54
116545,8.32
116546,10.18
116547,8.58
116548,10.13
116549,10.16
116550,9.95
116551,13.39
116552,4.86
116553,11.84
116554,10.35
116555,6.71
116556,8.54
116557,9.16
116558,7.25
116559,6.4
116560,7.22
116561,10.11
116562,5.25
116563,6.71
116564,5.9
116565,12.12
116566,9.78
116567,8.04
116568,10.11
116569,8.41
116570,9.41
116571,10.81
116572,7.91
116573,13.44
116574,10.85
116575,9.32
116576,8.64
116577,10.96
116578,13.08
116579,7.07
116580,7.71
116581,13.55
116582,8.4
116583,10.74
116584,15.87
116585,12.54
116586,9.58
116587,4.92
116588,11.72
116589,14.09
116590,8.24
116591,5.42
116592,8.4
116593,8.31
116594,12.74
116595,7.8
116596,6.11
116597,10.94
116598,6.81
116599,8.18
116600,9.2
116601,14.63
116602,7.75
116603,6.26
116604,5.49
116605,12.08
116606,8.52
116607,7.29
116608,9.05
116609,9.21
116610,10.16
116611,7.18
116612,8.23
116613,8.36
116614,7.23
116615,8.6
116616,17.88
116617,13.69
116618,7.56
116619,14.75
116620,11.47
116621,8.72
116622,10.06
116623,9.97
116624,11.77
116625,7.91
116626,10.91
116627,7.3
116628,10.9
116629,9.91
116630,9.06
116631,5.8
116632,9.74
116633,7.76
116634,15.62
116635,7.02
116636,8.86
116637,12.61
116638,12.83
116639,13.25
116640,12.78
116641,9.33
116642,13.99
116643,10.18
116644,10.53
116645,20.46
116646,8.83
116647,5.11
116648,13.57
116649,9.38
116650,7.91
116651,9.96
116652,10.36
116653,7.23
116654,10.19
116655,12.99
116656,11.29
116657,14.52
116658,11.21
116659,7.02
116660,12.26
116661,9.07
116662,9.47
116663,8.08
116664,8.27
116665,10.3
116666,11.25
116667,6.73
116668,8.79
116669,7.59
116670,10.59
116671,13.47
116672,11.72
116673,8.76
116674,7.51
116675,8.24
116676,7.47
116677,11.76
116678,7.96
116679,9.36
116680,8.66
116681,11.64
116682,10.75
116683,9.05
116684,12.34
116685,12.57
116686,10.23
116687,10.53
116688,14.97
116689,10.72
116690,4.06
116691,14.03
116692,8.16
116693,6.76
116694,8.01
116695,7.46
116696,10.35
116697,6.97
116698,9.94
116699,10.33
116700,6.98
116701,9.14
116702,7.41
116703,13.03
116704,7.69
116705,10.34
116706,9.67
116707,9.71
116708,11.32
116709,9.27
116710,12.33
116711,11.43
116712,7.89
116713,10.51
116714,11.51
116715,9.13
116716,9.77
116717,10.46
116718,12.92
116719,5.74
116720,4.7
116721,7.01
116722,7.71
116723,10.09
116724,12.84
116725,7.91
116726,12.86
116727,9.28
116728,7.04
116729,8.44
116730,7.33
116731,10.85
116732,6.65
116733,13.59
116734,5.19
116735,9.58
116736,11.89
116737,7.08
116738,5.69
116739,4.5
116740,7.31
116741,10.15
116742,8.34
116743,16.14
116744,8.88
116745,10.42
116746,7.77
116747,5.81
116748,8.9
116749,14.39
116750,8.69
116751,8.5
116752,8.92
116753,6.78
116754,9.52
116755,10.92
116756,11.26
116757,8.83
116758,7.74
116759,15.86
116760,8.25
116761,10.73
116762,14.6
116763,6.21
116764,4.84
116765,9.45
116766,9.55
116767,14.61
116768,10.76
116769,8.45
116770,9.73
116771,15.14
116772,5.42
116773,5.18
116774,13.64
116775,13.82
116776,11.13
116777,8.31
116778,11.99
116779,7.67
116780,13.9
116781,9.48
116782,8.13
116783,9.18
116784,4.18
116785,8.32
116786,13.31
116787,15.11
116788,9.5
116789,8.57
116790,5.27
116791,11.36
116792,9.86
116793,10.88
116794,5.24
116795,6.01
116796,8.68
116797,14.85
116798,6.09
116799,8.62
116800,9.8
116801,8.9
116802,12.63
116803,6.98
116804,14.5
116805,6.65
116806,11.12
116807,11.16
116808,10.64
116809,10.57
116810,8.91
116811,8.97
116812,9.78
116813,10.78
116814,10.57
116815,8.81
116816,9.0
116817,13.72
116818,8.32
116819,9.49
116820,10.41
116821,7.92
116822,7.37
116823,9.11
116824,7.29
116825,8.58
116826,8.0
116827,9.04
116828,11.17
116829,9.59
116830,9.26
116831,8.44
116832,9.4
116833,11.04
116834,10.73
116835,9.49
116836,9.46
116837,7.33
116838,9.61
116839,9.36
116840,7.4
116841,9.95
116842,8.47
116843,6.33
116844,5.48
116845,16.16
116846,11.46
116847,8.86
116848,11.95
116849,8.83
116850,5.44
116851,10.03
116852,10.86
116853,6.76
116854,7.58
116855,10.57
116856,9.02
116857,10.85
116858,12.09
116859,7.69
116860,11.13
116861,9.23
116862,9.32
116863,11.72
116864,11.25
116865,9.67
116866,10.01
116867,9.73
116868,11.36
116869,6.15
116870,8.7
116871,9.3
116872,13.2
116873,12.19
116874,9.5
116875,14.83
116876,5.26
116877,11.48
116878,7.17
116879,9.8
116880,12.8
116881,15.73
116882,11.61
116883,13.86
116884,14.11
116885,11.06
116886,8.84
116887,9.15
116888,14.25
116889,5.09
116890,15.81
116891,8.92
116892,7.32
116893,15.13
116894,7.75
116895,9.86
116896,9.52
116897,10.2
116898,11.43
116899,7.7
116900,12.15
116901,15.48
116902,8.8
116903,9.95
116904,6.15
116905,7.22
116906,9.18
116907,8.82
116908,7.18
116909,11.2
116910,8.69
116911,7.52
116912,11.93
116913,12.59
116914,7.48
116915,9.78
116916,9.85
116917,12.51
116918,17.46
116919,7.34
116920,10.36
116921,9.69
116922,11.49
116923,13.94
116924,12.78
116925,10.31
116926,10.73
116927,12.51
116928,11.18
116929,8.79
116930,8.85
116931,8.71
116932,6.97
116933,9.82
116934,7.22
116935,6.42
116936,9.72
116937,8.55
116938,6.82
116939,11.28
116940,7.86
116941,7.17
116942,8.95
116943,13.8
116944,7.3
116945,6.83
116946,5.74
116947,7.71
116948,8.12
116949,10.87
116950,9.4
116951,5.28
116952,11.91
116953,9.33
116954,11.09
116955,10.13
116956,8.74
116957,8.87
116958,9.48
116959,8.65
116960,8.97
116961,15.02
116962,17.68
116963,9.79
116964,11.43
116965,10.99
116966,7.21
116967,13.34
116968,8.7
116969,10.49
116970,10.1
116971,11.28
116972,9.33
116973,10.93
116974,9.18
116975,14.5
116976,14.57
116977,8.15
116978,18.83
116979,8.46
116980,8.83
116981,4.96
116982,10.15
116983,7.94
116984,12.05
116985,10.75
116986,7.93
116987,6.09
116988,8.51
116989,9.3
116990,6.03
116991,10.25
116992,7.76
116993,7.08
116994,7.92
116995,10.39
116996,5.73
116997,7.27
116998,6.66
116999,7.72
117000,9.53
117001,9.21
117002,8.07
117003,9.92
117004,8.55
117005,7.73
117006,10.3
117007,9.54
117008,9.19
117009,7.36
117010,9.52
117011,9.19
117012,12.84
117013,9.7
117014,7.66
117015,6.68
117016,9.34
117017,4.6
117018,12.72
117019,5.1
117020,8.52
117021,10.58
117022,10.9
117023,8.77
117024,8.83
117025,9.02
117026,13.53
117027,8.96
117028,14.3
117029,10.71
117030,13.4
117031,7.62
117032,9.22
117033,9.04
117034,14.9
117035,9.79
117036,7.4
117037,7.28
117038,7.77
117039,6.63
117040,9.31
117041,9.82
117042,9.35
117043,8.77
117044,15.81
117045,12.49
117046,11.25
117047,6.04
117048,10.72
117049,12.99
117050,7.42
117051,9.16
117052,6.84
117053,8.55
117054,8.75
117055,5.51
117056,8.75
117057,13.89
117058,9.06
117059,11.14
117060,6.8
117061,11.03
117062,11.4
117063,8.71
117064,7.44
117065,7.86
117066,8.6
117067,8.19
117068,14.03
117069,9.55
117070,11.4
117071,7.01
117072,6.95
117073,6.42
117074,3.744833333333333
117075,11.68
117076,6.29
117077,11.32
117078,8.95
117079,9.02
117080,11.75
117081,10.4
117082,7.06
117083,7.6
117084,10.86
117085,8.95
117086,9.07
117087,9.12
117088,14.37
117089,9.0
117090,10.48
117091,8.2
117092,12.26
117093,10.54
117094,8.18
117095,8.6
117096,9.19
117097,7.83
117098,12.93
117099,4.67
117100,13.08
117101,9.28
117102,13.71
117103,8.59
117104,9.87
117105,4.02
117106,15.53
117107,9.22
117108,6.46
117109,12.81
117110,11.18
117111,10.72
117112,12.85
117113,8.51
117114,9.6
117115,8.92
117116,7.22
117117,8.36
117118,8.34
117119,12.66
117120,11.86
117121,10.92
117122,10.67
117123,8.66
117124,11.88
117125,7.85
117126,10.67
117127,8.51
117128,10.33
117129,6.15
117130,11.48
117131,13.73
117132,7.5
117133,9.17
117134,7.34
117135,8.97
117136,8.62
117137,10.08
117138,4.69
117139,10.01
117140,10.63
117141,11.99
117142,6.96
117143,10.85
117144,13.43
117145,6.51
117146,9.29
117147,9.07
117148,11.27
117149,6.54
117150,8.91
117151,15.69
117152,8.9
117153,11.23
117154,13.32
117155,7.17
117156,8.82
117157,6.73
117158,7.99
117159,14.97
117160,10.55
117161,8.13
117162,12.98
117163,13.19
117164,11.06
117165,10.08
117166,10.71
117167,4.43
117168,8.37
117169,8.71
117170,8.76
117171,10.7
117172,11.32
117173,9.3
117174,14.39
117175,6.56
117176,6.71
117177,9.27
117178,7.62
117179,10.27
117180,10.32
117181,8.04
117182,10.76
117183,7.13
117184,9.55
117185,5.94
117186,10.31
117187,6.24
117188,9.18
117189,6.5
117190,10.06
117191,7.66
117192,10.42
117193,11.77
117194,8.69
117195,10.08
117196,12.35
117197,8.83
117198,16.79
117199,10.1
117200,9.74
117201,12.33
117202,8.98
117203,11.13
117204,14.42
117205,6.61
117206,10.62
117207,12.56
117208,11.31
117209,10.91
117210,9.34
117211,7.4
117212,11.87
117213,5.96
117214,9.39
117215,8.16
117216,11.94
117217,8.89
117218,3.73
117219,7.31
117220,14.5
117221,7.5
117222,6.73
117223,10.8
117224,10.92
117225,9.54
117226,8.28
117227,10.54
117228,6.15
117229,7.26
117230,8.66
117231,16.21
117232,8.56
117233,10.41
117234,7.79
117235,11.43
117236,8.98
117237,7.96
117238,7.18
117239,10.1
117240,12.07
117241,5.04
117242,10.19
117243,8.14
117244,9.09
117245,8.9
117246,8.12
117247,8.84
117248,7.41
117249,9.3
117250,7.94
117251,11.65
117252,6.63
117253,7.99
117254,11.31
117255,8.95
117256,9.12
117257,10.07
117258,8.7
117259,8.68
117260,14.29
117261,8.63
117262,9.6
117263,10.86
117264,8.88
117265,8.68
117266,13.14
117267,11.93
117268,7.67
117269,9.1
117270,11.48
117271,9.66
117272,10.7
117273,11.51
117274,7.1
117275,4.61
117276,13.72
117277,5.14
117278,7.88
117279,9.67
117280,7.96
117281,10.97
117282,8.77
117283,10.35
117284,12.79
117285,4.44
117286,17.0
117287,4.9
117288,6.28
117289,11.24
117290,7.5
117291,8.62
117292,13.41
117293,4.6
117294,7.75
117295,7.39
117296,10.34
117297,8.58
117298,9.19
117299,9.76
117300,15.35
117301,7.71
117302,7.56
117303,18.04
117304,9.01
117305,11.89
117306,14.77
117307,10.34
117308,9.0
117309,4.56
117310,8.64
117311,7.44
117312,13.8
117313,6.89
117314,9.19
117315,9.74
117316,9.47
117317,11.96
117318,13.16
117319,9.39
117320,4.9
117321,14.79
117322,8.77
117323,8.3
117324,8.07
117325,4.94
117326,11.8
117327,7.36
117328,10.3
117329,11.15
117330,7.82
117331,9.28
117332,14.6
117333,8.79
117334,15.55
117335,9.38
117336,5.47
117337,7.06
117338,9.53
117339,9.27
117340,7.06
117341,8.79
117342,10.46
117343,7.55
117344,10.15
117345,7.14
117346,14.89
117347,10.45
117348,9.68
117349,13.03
117350,11.21
117351,12.87
117352,8.45
117353,7.36
117354,12.95
117355,6.03
117356,5.25
117357,6.89
117358,7.22
117359,8.73
117360,12.32
117361,8.55
117362,8.67
117363,11.01
117364,9.59
117365,10.94
117366,11.13
117367,8.84
117368,9.72
117369,8.8
117370,12.03
117371,9.07
117372,11.2
117373,11.61
117374,16.74
117375,7.57
117376,9.52
117377,15.93
117378,8.93
117379,5.81
117380,5.92
117381,8.66
117382,11.07
117383,7.95
117384,8.15
117385,8.57
117386,14.79
117387,12.09
117388,16.52
117389,6.51
117390,11.03
117391,8.02
117392,10.09
117393,10.25
117394,4.04
117395,10.36
117396,9.68
117397,7.97
117398,10.69
117399,17.89
117400,10.0
117401,11.45
117402,6.41
117403,12.85
117404,9.04
117405,8.98
117406,8.51
117407,9.22
117408,9.15
117409,8.95
117410,10.52
117411,12.4
117412,7.71
117413,6.33
117414,11.36
117415,7.81
117416,7.03
117417,11.44
117418,7.34
117419,8.45
117420,9.73
117421,7.43
117422,9.24
117423,7.53
117424,14.76
117425,10.29
117426,8.52
117427,9.99
117428,10.53
117429,10.81
117430,7.81
117431,11.36
117432,8.99
117433,6.52
117434,9.58
117435,10.65
117436,8.06
117437,14.65
117438,11.18
117439,7.84
117440,8.18
117441,8.32
117442,10.84
117443,9.43
117444,6.84
117445,10.09
117446,14.0
117447,4.91
117448,7.1
117449,7.95
117450,11.32
117451,7.89
117452,10.45
117453,10.15
117454,9.09
117455,8.53
117456,17.01
117457,15.09
117458,10.38
117459,9.38
117460,7.8
117461,11.41
117462,6.44
117463,8.64
117464,8.81
117465,10.33
117466,12.93
117467,12.61
117468,6.94
117469,4.94
117470,6.85
117471,17.14
117472,7.06
117473,9.94
117474,10.4
117475,7.49
117476,10.42
117477,4.68
117478,12.61
117479,9.43
117480,8.7
117481,13.66
117482,11.76
117483,11.49
117484,6.99
117485,10.98
117486,10.14
117487,13.58
117488,7.99
117489,5.14
117490,12.89
117491,11.38
117492,14.0
117493,13.25
117494,9.85
117495,11.36
117496,8.48
117497,6.91
117498,9.64
117499,4.21
117500,10.81
117501,13.95
117502,8.37
117503,9.12
117504,10.25
117505,11.33
117506,14.98
117507,9.7
117508,9.13
117509,7.35
117510,4.86
117511,9.64
117512,8.53
117513,6.62
117514,8.91
117515,7.62
117516,9.61
117517,8.61
117518,8.49
117519,7.73
117520,8.09
117521,15.89
117522,6.55
117523,9.52
117524,8.68
117525,5.98
117526,9.17
117527,15.18
117528,9.93
117529,14.52
117530,9.28
117531,10.11
117532,8.28
117533,8.79
117534,8.46
117535,16.91
117536,9.65
117537,5.65
117538,7.39
117539,8.0
117540,8.67
117541,7.52
117542,4.81
117543,9.14
117544,7.27
117545,11.98
117546,8.04
117547,16.68
117548,8.59
117549,10.97
117550,13.62
117551,4.16
117552,12.01
117553,16.12
117554,9.43
117555,9.3
117556,10.1
117557,5.85
117558,8.63
117559,12.6
117560,7.67
117561,10.19
117562,11.43
117563,8.84
117564,8.77
117565,11.82
117566,9.19
117567,9.5
117568,14.63
117569,12.09
117570,11.16
117571,6.77
117572,9.29
117573,12.66
117574,14.51
117575,18.16
117576,9.6
117577,11.81
117578,7.89
117579,9.14
117580,9.57
117581,10.7
117582,10.27
117583,9.34
117584,14.29
117585,11.93
117586,8.49
117587,10.01
117588,11.16
117589,11.95
117590,7.29
117591,10.43
117592,14.27
117593,9.32
117594,9.61
117595,9.7
117596,10.03
117597,8.96
117598,6.28
117599,9.7
117600,8.5
117601,11.93
117602,11.55
117603,14.62
117604,10.31
117605,4.76
117606,9.59
117607,8.58
117608,10.94
117609,12.06
117610,9.13
117611,12.45
117612,10.5
117613,10.99
117614,7.36
117615,7.22
117616,7.9
117617,13.95
117618,8.82
117619,9.23
117620,14.03
117621,6.73
117622,10.91
117623,8.31
117624,10.69
117625,12.98
117626,14.96
117627,11.54
117628,10.26
117629,8.68
117630,12.26
117631,6.24
117632,8.55
117633,14.89
117634,9.15
117635,13.28
117636,9.07
117637,4.62
117638,9.23
117639,13.14
117640,10.85
117641,5.42
117642,8.53
117643,7.14
117644,10.97
117645,11.2
117646,10.9
117647,9.89
117648,13.42
117649,4.96
117650,7.85
117651,10.64
117652,16.46
117653,9.94
117654,11.67
117655,10.87
117656,9.88
117657,9.06
117658,7.83
117659,16.81
117660,7.49
117661,13.25
117662,15.64
117663,10.05
117664,12.04
117665,9.46
117666,9.98
117667,8.77
117668,16.27
117669,5.99
117670,11.09
117671,8.07
117672,10.12
117673,10.83
117674,10.43
117675,16.07
117676,10.12
117677,13.71
117678,8.55
117679,11.91
117680,9.35
117681,11.25
117682,9.6
117683,9.76
117684,9.93
117685,9.38
117686,9.79
117687,11.22
117688,10.02
117689,12.29
117690,12.56
117691,10.87
117692,9.5
117693,8.6
117694,7.56
117695,10.06
117696,11.29
117697,6.04
117698,7.73
117699,7.02
117700,11.16
117701,12.93
117702,8.4
117703,6.58
117704,6.42
117705,9.8
