id,Rings
118978,9.0
118979,11.0
118980,11.0
118981,8.0
118982,9.0
118983,10.0
118984,6.0
118985,12.0
118986,17.0
118987,14.0
118988,6.0
118989,9.0
118990,13.0
118991,11.0
118992,9.0
118993,7.0
118994,9.0
118995,11.0
118996,7.0
118997,12.0
118998,10.0
118999,7.0
119000,10.0
119001,9.0
119002,10.0
119003,7.0
119004,16.0
119005,7.0
119006,11.0
119007,8.0
119008,9.0
119009,9.0
119010,9.0
119011,8.0
119012,10.0
119013,7.0
119014,11.0
119015,6.0
119016,10.0
119017,6.0
119018,16.0
119019,14.0
119020,7.0
119021,6.0
119022,3.0
119023,8.0
119024,10.0
119025,8.0
119026,9.0
119027,13.0
119028,7.0
119029,11.0
119030,10.0
119031,16.0
119032,7.0
119033,9.0
119034,9.0
119035,14.0
119036,6.0
119037,10.0
119038,29.0
119039,15.0
119040,8.0
119041,10.0
119042,5.0
119043,11.0
119044,8.0
119045,8.0
119046,9.0
119047,13.0
119048,8.0
119049,9.0
119050,5.0
119051,7.0
119052,10.0
119053,11.0
119054,21.0
119055,13.0
119056,11.0
119057,23.0
119058,11.0
119059,14.0
119060,9.0
119061,12.0
119062,10.0
119063,9.0
119064,10.0
119065,9.0
119066,13.0
119067,7.0
119068,10.0
119069,7.0
119070,9.0
119071,10.0
119072,11.0
119073,12.0
119074,11.0
119075,10.0
119076,12.0
119077,7.0
119078,12.0
119079,8.0
119080,9.0
119081,11.0
119082,12.0
119083,9.0
119084,4.0
119085,5.0
119086,8.0
119087,12.0
119088,13.0
119089,12.0
119090,15.0
119091,12.0
119092,14.0
119093,8.0
119094,14.0
119095,17.0
119096,8.0
119097,6.0
119098,8.0
119099,9.0
119100,10.0
119101,9.0
119102,15.0
119103,13.0
119104,12.0
119105,8.0
119106,20.0
119107,10.0
119108,9.0
119109,14.0
119110,8.0
119111,9.0
119112,8.0
119113,14.0
119114,9.0
119115,9.0
119116,7.0
119117,13.0
119118,22.0
119119,9.0
119120,7.0
119121,9.0
119122,10.0
119123,8.0
119124,5.0
119125,7.0
119126,10.0
119127,7.0
119128,9.0
119129,15.0
119130,10.0
119131,8.0
119132,11.0
119133,18.0
119134,8.0
119135,8.0
119136,13.0
119137,10.0
119138,8.0
119139,10.0
119140,9.0
119141,17.0
119142,15.0
119143,8.0
119144,10.0
119145,9.0
119146,6.0
119147,23.0
119148,7.0
119149,5.0
119150,17.0
119151,6.0
119152,20.0
119153,15.0
119154,9.0
119155,7.0
119156,6.0
119157,9.0
119158,10.0
119159,16.0
119160,9.0
119161,8.0
119162,9.0
119163,9.0
119164,10.0
119165,14.0
119166,7.0
119167,10.0
119168,9.0
119169,13.0
119170,7.0
119171,7.0
119172,12.0
119173,8.0
119174,13.0
119175,9.0
119176,11.0
119177,9.0
119178,9.0
119179,6.0
119180,8.0
119181,10.0
119182,10.0
119183,21.0
119184,10.0
119185,7.0
119186,10.0
119187,10.0
119188,8.0
119189,9.0
119190,15.0
119191,13.0
119192,9.0
119193,4.0
119194,10.0
119195,9.0
119196,12.0
119197,23.0
119198,6.0
119199,10.0
119200,11.0
119201,10.0
119202,8.0
119203,12.0
119204,7.0
119205,9.0
119206,10.0
119207,11.0
119208,8.0
119209,4.0
119210,8.0
119211,8.0
119212,8.0
119213,9.0
119214,16.0
119215,12.0
119216,10.0
119217,10.0
119218,9.0
119219,9.0
119220,9.0
119221,25.0
119222,10.0
119223,11.0
119224,13.0
119225,10.0
119226,16.0
119227,7.0
119228,8.0
119229,12.0
119230,15.0
119231,10.0
119232,7.0
119233,11.0
119234,10.0
119235,14.0
119236,9.0
119237,9.0
119238,14.0
119239,21.0
119240,7.0
119241,17.0
119242,8.0
119243,10.0
119244,6.0
119245,6.0
119246,7.0
119247,7.0
119248,13.0
119249,12.0
119250,8.0
119251,9.0
119252,9.0
119253,17.0
119254,15.0
119255,12.0
119256,22.0
119257,9.0
119258,6.0
119259,12.0
119260,9.0
119261,12.0
119262,9.0
119263,8.0
119264,9.0
119265,3.0
119266,14.0
119267,8.0
119268,10.0
119269,9.0
119270,8.0
119271,6.0
119272,9.0
119273,9.0
119274,9.0
119275,6.0
119276,8.0
119277,10.0
119278,9.0
119279,11.0
119280,13.0
119281,12.0
119282,10.0
119283,8.0
119284,12.0
119285,7.0
119286,12.0
119287,8.0
119288,8.0
119289,9.0
119290,10.0
119291,9.0
119292,5.0
119293,5.0
119294,10.0
119295,9.0
119296,12.0
119297,7.0
119298,8.0
119299,7.0
119300,9.0
119301,9.0
119302,9.0
119303,10.0
119304,9.0
119305,10.0
119306,12.0
119307,6.0
119308,10.0
119309,11.0
119310,11.0
119311,10.0
119312,4.0
119313,7.0
119314,12.0
119315,8.0
119316,6.0
119317,7.0
119318,8.0
119319,7.0
119320,15.0
119321,9.0
119322,9.0
119323,8.0
119324,10.0
119325,13.0
119326,10.0
119327,11.0
119328,10.0
119329,14.0
119330,9.0
119331,9.0
119332,9.0
119333,15.0
119334,9.0
119335,14.0
119336,7.0
119337,10.0
119338,8.0
119339,5.0
119340,12.0
119341,22.0
119342,19.0
119343,22.0
119344,8.0
119345,6.0
119346,13.0
119347,19.0
119348,8.0
119349,15.0
119350,11.0
119351,11.0
119352,8.0
119353,17.0
119354,11.0
119355,13.0
119356,5.0
119357,9.0
119358,12.0
119359,13.0
119360,10.0
119361,14.0
119362,10.0
119363,9.0
119364,6.0
119365,10.0
119366,8.0
119367,9.0
119368,10.0
119369,7.0
119370,5.0
119371,10.0
119372,8.0
119373,10.0
119374,17.0
119375,5.0
119376,8.0
119377,11.0
119378,11.0
119379,9.0
119380,21.0
119381,8.0
119382,9.0
119383,10.0
119384,10.0
119385,7.0
119386,10.0
119387,9.0
119388,7.0
119389,7.0
119390,11.0
119391,8.0
119392,8.0
119393,16.0
119394,10.0
119395,6.0
119396,5.0
119397,8.0
119398,10.0
119399,5.0
119400,6.0
119401,9.0
119402,10.0
119403,8.0
119404,11.0
119405,9.0
119406,16.0
119407,7.0
119408,10.0
119409,20.0
119410,10.0
119411,10.0
119412,14.0
119413,8.0
119414,10.0
119415,10.0
119416,6.0
119417,9.0
119418,11.0
119419,6.0
119420,9.0
119421,7.0
119422,9.0
119423,18.0
119424,10.0
119425,10.0
119426,13.0
119427,9.0
119428,9.0
119429,9.0
119430,8.0
119431,10.0
119432,8.0
119433,8.0
119434,8.0
119435,7.0
119436,10.0
119437,12.0
119438,9.0
119439,8.0
119440,14.0
119441,11.0
119442,7.0
119443,9.0
119444,9.0
119445,8.0
119446,8.0
119447,11.0
119448,10.0
119449,9.0
119450,8.0
119451,10.0
119452,7.0
119453,8.0
119454,7.0
119455,8.0
119456,6.0
119457,11.0
119458,13.0
119459,10.0
119460,16.0
119461,11.0
119462,9.0
119463,10.0
119464,8.0
119465,9.0
119466,11.0
119467,11.0
119468,8.0
119469,9.0
119470,13.0
119471,13.0
119472,12.0
119473,12.0
119474,15.0
119475,15.0
119476,6.0
119477,10.0
119478,6.0
119479,14.0
119480,9.0
119481,8.0
119482,9.0
119483,9.0
119484,9.0
119485,6.0
119486,6.0
119487,12.0
119488,7.0
119489,11.0
119490,8.0
119491,6.0
119492,9.0
119493,12.0
119494,13.0
119495,10.0
119496,10.0
119497,9.0
119498,18.0
119499,10.0
119500,8.0
119501,16.0
119502,7.0
119503,10.0
119504,11.0
119505,9.0
119506,13.0
119507,11.0
119508,10.0
119509,8.0
119510,13.0
119511,7.0
119512,11.0
119513,6.0
119514,10.0
119515,15.0
119516,8.0
119517,6.0
119518,8.0
119519,7.0
119520,9.0
119521,10.0
119522,8.0
119523,20.0
119524,8.0
119525,9.0
119526,7.0
119527,10.0
119528,14.0
119529,12.0
119530,19.0
119531,10.0
119532,7.0
119533,8.0
119534,6.0
119535,8.0
119536,12.0
119537,7.0
119538,4.0
119539,8.0
119540,12.0
119541,7.0
119542,9.0
119543,5.0
119544,13.0
119545,17.0
119546,6.0
119547,10.0
119548,12.0
119549,13.0
119550,7.0
119551,11.0
119552,7.0
119553,9.0
119554,7.0
119555,9.0
119556,17.0
119557,12.0
119558,12.0
119559,10.0
119560,10.0
119561,8.0
119562,8.0
119563,8.0
119564,8.0
119565,8.0
119566,8.0
119567,8.0
119568,11.0
119569,9.0
119570,12.0
119571,10.0
119572,14.0
119573,8.0
119574,7.0
119575,8.0
119576,8.0
119577,13.0
119578,11.0
119579,18.0
119580,11.0
119581,6.0
119582,15.0
119583,9.0
119584,7.0
119585,7.0
119586,6.0
119587,8.0
119588,9.0
119589,9.0
119590,10.0
119591,9.0
119592,10.0
119593,9.0
119594,13.0
119595,7.0
119596,16.0
119597,10.0
119598,14.0
119599,9.0
119600,7.0
119601,9.0
119602,9.0
119603,8.0
119604,9.0
119605,10.0
119606,6.0
119607,9.0
119608,10.0
119609,6.0
119610,8.0
119611,6.0
119612,9.0
119613,11.0
119614,6.0
119615,8.0
119616,9.0
119617,10.0
119618,9.0
119619,6.0
119620,10.0
119621,13.0
119622,5.0
119623,11.0
119624,11.0
119625,5.0
119626,22.0
119627,6.0
119628,9.0
119629,11.0
119630,11.0
119631,17.0
119632,9.0
119633,10.0
119634,9.0
119635,10.0
119636,11.0
119637,7.0
119638,9.0
119639,10.0
119640,14.0
119641,8.0
119642,13.0
119643,7.0
119644,8.0
119645,9.0
119646,9.0
119647,9.0
119648,9.0
119649,8.0
119650,6.0
119651,9.0
119652,8.0
119653,7.0
119654,11.0
119655,12.0
119656,6.0
119657,7.0
119658,10.0
119659,13.0
119660,20.0
119661,9.0
119662,10.0
119663,11.0
119664,6.0
119665,8.0
119666,12.0
119667,4.0
119668,8.0
119669,8.0
119670,12.0
119671,7.0
119672,12.0
119673,8.0
119674,8.0
119675,8.0
119676,15.0
119677,13.0
119678,14.0
119679,9.0
119680,7.0
119681,10.0
119682,9.0
119683,9.0
119684,17.0
119685,10.0
119686,6.0
119687,10.0
119688,8.0
119689,7.0
119690,9.0
119691,11.0
119692,11.0
119693,6.0
119694,10.0
119695,6.0
119696,7.0
119697,8.0
119698,10.0
119699,11.0
119700,10.0
119701,10.0
119702,7.0
119703,6.0
119704,14.0
119705,12.0
119706,19.0
119707,9.0
119708,9.0
119709,8.0
119710,6.0
119711,10.0
119712,7.0
119713,7.0
119714,7.0
119715,7.0
119716,18.0
119717,5.0
119718,4.0
119719,7.0
119720,9.0
119721,11.0
119722,9.0
119723,8.0
119724,9.0
119725,9.0
119726,5.0
119727,10.0
119728,12.0
119729,12.0
119730,9.0
119731,16.0
119732,8.0
119733,9.0
119734,14.0
119735,12.0
119736,12.0
119737,7.0
119738,13.0
119739,12.0
119740,8.0
119741,6.0
119742,8.0
119743,7.0
119744,17.0
119745,9.0
119746,19.0
119747,18.0
119748,10.0
119749,16.0
119750,7.0
119751,12.0
119752,9.0
119753,10.0
119754,8.0
119755,10.0
119756,8.0
119757,11.0
119758,4.0
119759,15.0
119760,9.0
119761,5.0
119762,11.0
119763,7.0
119764,10.0
119765,9.0
119766,7.0
119767,11.0
119768,10.0
119769,8.0
119770,9.0
119771,16.0
119772,9.0
119773,11.0
119774,9.0
119775,9.0
119776,9.0
119777,13.0
119778,8.0
119779,6.0
119780,9.0
119781,10.0
119782,14.0
119783,11.0
119784,12.0
119785,14.0
119786,8.0
119787,9.0
119788,8.0
119789,9.0
119790,17.0
119791,9.0
119792,7.0
119793,16.0
119794,8.0
119795,8.0
119796,16.0
119797,21.0
119798,13.0
119799,7.0
119800,9.0
119801,10.0
119802,7.0
119803,9.0
119804,8.0
119805,7.0
119806,8.0
119807,8.0
119808,11.0
119809,7.0
119810,19.0
119811,9.0
119812,9.0
119813,16.0
119814,8.0
119815,7.0
119816,9.0
119817,9.0
119818,7.0
119819,9.0
119820,6.0
119821,9.0
119822,23.0
119823,8.0
119824,11.0
119825,9.0
119826,9.0
119827,6.0
119828,8.0
119829,10.0
119830,8.0
119831,11.0
119832,13.0
119833,6.0
119834,9.0
119835,10.0
119836,8.0
119837,13.0
119838,8.0
119839,9.0
119840,10.0
119841,18.0
119842,12.0
119843,6.0
119844,5.0
119845,13.0
119846,9.0
119847,13.0
119848,9.0
119849,4.0
119850,12.0
119851,7.0
119852,6.0
119853,10.0
119854,10.0
119855,13.0
119856,8.0
119857,9.0
119858,9.0
119859,11.0
119860,7.0
119861,11.0
119862,8.0
119863,8.0
119864,9.0
119865,19.0
119866,10.0
119867,13.0
119868,6.0
119869,15.0
119870,6.0
119871,12.0
119872,10.0
119873,6.0
119874,19.0
119875,23.0
119876,10.0
119877,8.0
119878,13.0
119879,9.0
119880,10.0
119881,9.0
119882,7.0
119883,8.0
119884,9.0
119885,9.0
119886,9.0
119887,19.0
119888,7.0
119889,7.0
119890,14.0
119891,12.0
119892,11.0
119893,5.0
119894,17.0
119895,4.0
119896,7.0
119897,13.0
119898,8.0
119899,8.0
119900,9.0
119901,9.0
119902,12.0
119903,11.0
119904,11.0
119905,9.0
119906,18.0
119907,6.0
119908,11.0
119909,7.0
119910,9.0
119911,5.0
119912,7.0
119913,19.0
119914,7.0
119915,9.0
119916,10.0
119917,6.0
119918,8.0
119919,8.0
119920,17.0
119921,4.0
119922,5.0
119923,8.0
119924,8.0
119925,8.0
119926,9.0
119927,5.0
119928,10.0
119929,17.0
119930,7.0
119931,11.0
119932,12.0
119933,9.0
119934,7.0
119935,10.0
119936,13.0
119937,10.0
119938,6.0
119939,6.0
119940,11.0
119941,9.0
119942,13.0
119943,14.0
119944,7.0
119945,7.0
119946,8.0
119947,6.0
119948,3.0
119949,9.0
119950,7.0
119951,7.0
119952,7.0
119953,8.0
119954,8.0
119955,15.0
119956,9.0
119957,20.0
119958,10.0
119959,7.0
119960,7.0
119961,14.0
119962,11.0
119963,9.0
119964,9.0
119965,11.0
119966,8.0
119967,10.0
119968,9.0
119969,12.0
119970,7.0
119971,11.0
119972,17.0
119973,10.0
119974,12.0
119975,8.0
119976,11.0
119977,10.0
119978,7.0
119979,8.0
119980,7.0
119981,6.0
119982,9.0
119983,11.0
119984,11.0
119985,7.0
119986,9.0
119987,11.0
119988,11.0
119989,9.0
119990,11.0
119991,8.0
119992,9.0
119993,9.0
119994,6.0
119995,13.0
119996,7.0
119997,8.0
119998,10.0
119999,11.0
120000,13.0
120001,8.0
120002,9.0
120003,13.0
120004,6.0
120005,15.0
120006,9.0
120007,8.0
120008,10.0
120009,8.0
120010,10.0
120011,10.0
120012,4.0
120013,10.0
120014,9.0
120015,11.0
120016,7.0
120017,7.0
120018,6.0
120019,13.0
120020,3.0
120021,6.0
120022,11.0
120023,11.0
120024,11.0
120025,10.0
120026,13.0
120027,7.0
120028,11.0
120029,10.0
120030,11.0
120031,8.0
120032,9.0
120033,4.0
120034,5.0
120035,8.0
120036,18.0
120037,8.0
120038,8.0
120039,13.0
120040,9.0
120041,10.0
120042,9.0
120043,17.0
120044,6.0
120045,7.0
120046,7.0
120047,11.0
120048,8.0
120049,13.0
120050,7.0
120051,9.0
120052,6.0
120053,11.0
120054,8.0
120055,6.0
120056,11.0
120057,19.0
120058,7.0
120059,12.0
120060,9.0
120061,8.0
120062,7.0
120063,13.0
120064,18.0
120065,9.0
120066,9.0
120067,12.0
120068,10.0
120069,10.0
120070,14.0
120071,12.0
120072,11.0
120073,9.0
120074,11.0
120075,8.0
120076,9.0
120077,10.0
120078,8.0
120079,8.0
120080,7.0
120081,9.0
120082,8.0
120083,7.0
120084,9.0
120085,18.0
120086,11.0
120087,13.0
120088,6.0
120089,9.0
120090,9.0
120091,13.0
120092,3.0
120093,7.0
120094,8.0
120095,10.0
120096,9.0
120097,9.0
120098,6.0
120099,11.0
120100,9.0
120101,8.0
120102,9.0
120103,6.0
120104,19.0
120105,12.0
120106,7.0
120107,10.0
120108,6.0
120109,9.0
120110,8.0
120111,11.0
120112,9.0
120113,10.0
120114,15.0
120115,9.0
120116,9.0
120117,7.0
120118,8.0
120119,11.0
120120,11.0
120121,7.0
120122,7.0
120123,8.0
120124,8.0
120125,9.0
120126,9.0
120127,11.0
120128,9.0
120129,7.0
120130,15.0
120131,9.0
120132,9.0
120133,5.0
120134,8.0
120135,9.0
120136,6.0
120137,11.0
120138,9.0
120139,10.0
120140,5.0
120141,11.0
120142,4.0
120143,19.0
120144,8.0
120145,10.0
120146,18.0
120147,10.0
120148,7.0
120149,12.0
120150,7.0
120151,9.0
120152,7.0
120153,12.0
120154,9.0
120155,15.0
120156,10.0
120157,10.0
120158,6.0
120159,10.0
120160,8.0
120161,13.0
120162,11.0
120163,10.0
120164,3.0
120165,8.0
120166,5.0
120167,9.0
120168,20.0
120169,8.0
120170,23.0
120171,14.0
120172,8.0
120173,10.0
120174,8.0
120175,14.0
120176,9.0
120177,8.0
120178,8.0
120179,9.0
120180,19.0
120181,7.0
120182,11.0
120183,12.0
120184,10.0
120185,6.0
120186,13.0
120187,7.0
120188,19.0
120189,9.0
120190,9.0
120191,9.0
120192,9.0
120193,18.0
120194,13.0
120195,9.0
120196,6.0
120197,10.0
120198,7.0
120199,8.0
120200,7.0
120201,5.0
120202,8.0
120203,6.0
120204,8.0
120205,20.0
120206,14.0
120207,9.0
120208,8.0
120209,5.0
120210,10.0
120211,16.0
120212,8.0
120213,10.0
120214,11.0
120215,8.0
120216,9.0
120217,13.0
120218,8.0
120219,9.0
120220,13.0
120221,9.0
120222,15.0
120223,9.0
120224,9.0
120225,8.0
120226,8.0
120227,10.0
120228,9.0
120229,8.0
120230,8.0
120231,7.0
120232,17.0
120233,9.0
120234,11.0
120235,10.0
120236,10.0
120237,18.0
120238,10.0
120239,11.0
120240,9.0
120241,9.0
120242,7.0
120243,7.0
120244,12.0
120245,14.0
120246,10.0
120247,10.0
120248,9.0
120249,9.0
120250,11.0
120251,8.0
120252,13.0
120253,14.0
120254,9.0
120255,9.0
120256,8.0
120257,12.0
120258,10.0
120259,23.0
120260,17.0
120261,13.0
120262,11.0
120263,13.0
120264,8.0
120265,9.0
120266,10.0
120267,10.0
120268,10.0
120269,7.0
120270,9.0
120271,11.0
120272,19.0
120273,7.0
120274,10.0
120275,5.0
120276,11.0
120277,9.0
120278,9.0
120279,13.0
120280,11.0
120281,8.0
120282,9.0
120283,12.0
120284,9.0
120285,8.0
120286,12.0
120287,8.0
120288,9.0
120289,6.0
120290,12.0
120291,8.0
120292,19.0
120293,8.0
120294,8.0
120295,17.0
120296,9.0
120297,8.0
120298,7.0
120299,6.0
120300,8.0
120301,5.0
120302,11.0
120303,12.0
120304,6.0
120305,10.0
120306,6.0
120307,11.0
120308,9.0
120309,7.0
120310,8.0
120311,16.0
120312,16.0
120313,9.0
120314,10.0
120315,11.0
120316,9.0
120317,8.0
120318,7.0
120319,10.0
120320,14.0
120321,9.0
120322,11.0
120323,8.0
120324,12.0
120325,7.0
120326,7.0
120327,7.0
120328,5.0
120329,12.0
120330,10.0
120331,13.0
120332,8.0
120333,10.0
120334,8.0
120335,10.0
120336,12.0
120337,7.0
120338,13.0
120339,10.0
120340,9.0
120341,19.0
120342,10.0
120343,6.0
120344,9.0
120345,8.0
120346,9.0
120347,9.0
120348,9.0
120349,7.0
120350,7.0
120351,7.0
120352,14.0
120353,11.0
120354,17.0
120355,7.0
120356,11.0
120357,8.0
120358,10.0
120359,9.0
120360,8.0
120361,9.0
120362,8.0
120363,10.0
120364,9.0
120365,5.0
120366,8.0
120367,7.0
120368,12.0
120369,7.0
120370,9.0
120371,9.0
120372,15.0
120373,8.0
120374,11.0
120375,10.0
120376,11.0
120377,9.0
120378,6.0
120379,11.0
120380,9.0
120381,14.0
120382,12.0
120383,8.0
120384,7.0
120385,10.0
120386,10.0
120387,9.0
120388,9.0
120389,4.0
120390,7.0
120391,9.0
120392,5.0
120393,8.0
120394,11.0
120395,8.0
120396,7.0
120397,8.0
120398,10.0
120399,9.0
120400,9.0
120401,8.0
120402,11.0
120403,8.0
120404,5.0
120405,10.0
120406,6.0
120407,5.0
120408,5.0
120409,10.0
120410,7.0
120411,9.0
120412,8.0
120413,10.0
120414,6.0
120415,11.0
120416,9.0
120417,9.0
120418,11.0
120419,15.0
120420,9.0
120421,12.0
120422,8.0
120423,9.0
120424,12.0
120425,6.0
120426,20.0
120427,5.0
120428,10.0
120429,9.0
120430,7.0
120431,10.0
120432,8.0
120433,9.0
120434,6.0
120435,7.0
120436,8.0
120437,13.0
120438,10.0
120439,7.0
120440,7.0
120441,9.0
120442,9.0
120443,12.0
120444,8.0
120445,14.0
120446,6.0
120447,9.0
120448,9.0
120449,8.0
120450,5.0
120451,8.0
120452,10.0
120453,9.0
120454,6.0
120455,9.0
120456,4.0
120457,6.0
120458,6.0
120459,8.0
120460,8.0
120461,13.0
120462,17.0
120463,9.0
120464,9.0
120465,15.0
120466,10.0
120467,13.0
120468,10.0
120469,11.0
120470,10.0
120471,13.0
120472,7.0
120473,12.0
120474,7.0
120475,7.0
120476,9.0
120477,9.0
120478,9.0
120479,10.0
120480,12.0
120481,9.0
120482,10.0
120483,7.0
120484,20.0
120485,4.0
120486,4.0
120487,4.0
120488,19.0
120489,8.0
120490,14.0
120491,9.0
120492,15.0
120493,20.0
120494,9.0
120495,9.0
120496,8.0
120497,10.0
120498,8.0
120499,6.0
120500,11.0
120501,11.0
120502,8.0
120503,10.0
120504,5.0
120505,15.0
120506,12.0
120507,10.0
120508,12.0
120509,5.0
120510,9.0
120511,8.0
120512,8.0
120513,14.0
120514,11.0
120515,9.0
120516,12.0
120517,6.0
120518,20.0
120519,7.0
120520,9.0
120521,10.0
120522,13.0
120523,10.0
120524,9.0
120525,9.0
120526,8.0
120527,10.0
120528,7.0
120529,10.0
120530,11.0
120531,8.0
120532,8.0
120533,6.0
120534,5.0
120535,7.0
120536,18.0
120537,8.0
120538,9.0
120539,14.0
120540,8.0
120541,7.0
120542,13.0
120543,10.0
120544,8.0
120545,11.0
120546,19.0
120547,9.0
120548,8.0
120549,9.0
120550,5.0
120551,6.0
120552,12.0
120553,6.0
120554,15.0
120555,7.0
120556,14.0
120557,13.0
120558,10.0
120559,8.0
120560,8.0
120561,8.0
120562,8.0
120563,15.0
120564,12.0
120565,7.0
120566,6.0
120567,7.0
120568,10.0
120569,8.0
120570,4.0
120571,10.0
120572,9.0
120573,9.0
120574,8.0
120575,7.0
120576,10.0
120577,12.0
120578,6.0
120579,9.0
120580,7.0
120581,15.0
120582,10.0
120583,18.0
120584,6.0
120585,7.0
120586,9.0
120587,7.0
120588,15.0
120589,9.0
120590,6.0
120591,10.0
120592,15.0
120593,8.0
120594,6.0
120595,13.0
120596,8.0
120597,13.0
120598,9.0
120599,10.0
120600,10.0
120601,9.0
120602,8.0
120603,9.0
120604,7.0
120605,9.0
120606,8.0
120607,24.0
120608,10.0
120609,11.0
120610,11.0
120611,8.0
120612,6.0
120613,12.0
120614,9.0
120615,4.0
120616,10.0
120617,8.0
120618,10.0
120619,9.0
120620,8.0
120621,8.0
120622,10.0
120623,10.0
120624,10.0
120625,8.0
120626,11.0
120627,10.0
120628,8.0
120629,5.0
120630,9.0
120631,17.0
120632,9.0
120633,12.0
120634,10.0
120635,6.0
120636,10.0
120637,4.0
120638,8.0
120639,10.0
120640,10.0
120641,13.0
120642,12.0
120643,9.0
120644,6.0
120645,8.0
120646,10.0
120647,10.0
120648,9.0
120649,4.0
120650,8.0
120651,12.0
120652,18.0
120653,10.0
120654,11.0
120655,9.0
120656,4.0
120657,14.0
120658,8.0
120659,12.0
120660,9.0
120661,13.0
120662,9.0
120663,8.0
120664,18.0
120665,9.0
120666,7.0
120667,12.0
120668,15.0
120669,13.0
120670,4.0
120671,8.0
120672,9.0
120673,13.0
120674,8.0
120675,15.0
120676,13.0
120677,9.0
120678,9.0
120679,5.0
120680,11.0
120681,7.0
120682,8.0
120683,8.0
120684,10.0
120685,21.0
120686,14.0
120687,8.0
120688,8.0
120689,10.0
120690,8.0
120691,11.0
120692,8.0
120693,11.0
120694,15.0
120695,11.0
120696,7.0
120697,8.0
120698,7.0
120699,8.0
120700,10.0
120701,9.0
120702,20.0
120703,9.0
120704,8.0
120705,15.0
120706,14.0
120707,12.0
120708,8.0
120709,10.0
120710,10.0
120711,10.0
120712,27.0
120713,14.0
120714,11.0
120715,8.0
120716,10.0
120717,14.0
120718,7.0
120719,18.0
120720,8.0
120721,9.0
120722,15.0
120723,8.0
120724,11.0
120725,12.0
120726,10.0
120727,9.0
120728,7.0
120729,7.0
120730,11.0
120731,11.0
120732,10.0
120733,7.0
120734,5.0
120735,6.0
120736,6.0
120737,10.0
120738,10.0
120739,11.0
120740,7.0
120741,9.0
120742,5.0
120743,7.0
120744,9.0
120745,10.0
120746,9.0
120747,10.0
120748,8.0
120749,9.0
120750,12.0
120751,10.0
120752,10.0
120753,11.0
120754,10.0
120755,5.0
120756,9.0
120757,9.0
120758,7.0
120759,8.0
120760,4.0
120761,10.0
120762,10.0
120763,10.0
120764,8.0
120765,16.0
120766,6.0
120767,11.0
120768,9.0
120769,8.0
120770,10.0
120771,9.0
120772,9.0
120773,6.0
120774,10.0
120775,14.0
120776,11.0
120777,10.0
120778,9.0
120779,9.0
120780,5.0
120781,9.0
120782,8.0
120783,10.0
120784,7.0
120785,6.0
120786,11.0
120787,4.0
120788,8.0
120789,9.0
120790,9.0
120791,12.0
120792,7.0
120793,11.0
120794,4.0
120795,12.0
120796,10.0
120797,9.0
120798,8.0
120799,6.0
120800,8.0
120801,12.0
120802,9.0
120803,8.0
120804,7.0
120805,7.0
120806,6.0
120807,9.0
120808,7.0
120809,12.0
120810,10.0
120811,13.0
120812,9.0
120813,7.0
120814,10.0
120815,10.0
120816,9.0
120817,7.0
120818,8.0
120819,11.0
120820,9.0
120821,9.0
120822,8.0
120823,9.0
120824,8.0
120825,9.0
120826,7.0
120827,8.0
120828,8.0
120829,9.0
120830,14.0
120831,13.0
120832,12.0
120833,10.0
120834,15.0
120835,8.0
120836,14.0
120837,10.0
120838,18.0
120839,7.0
120840,13.0
120841,9.0
120842,5.0
120843,9.0
120844,13.0
120845,15.0
120846,12.0
120847,8.0
120848,9.0
120849,9.0
120850,14.0
120851,15.0
120852,8.0
120853,8.0
120854,15.0
120855,7.0
120856,8.0
120857,17.0
120858,9.0
120859,8.0
120860,11.0
120861,12.0
120862,9.0
120863,14.0
120864,8.0
120865,8.0
120866,8.0
120867,1.0
120868,10.0
120869,10.0
120870,9.0
120871,5.0
120872,12.0
120873,8.0
120874,14.0
120875,8.0
120876,9.0
120877,14.0
120878,7.0
120879,22.0
120880,9.0
120881,17.0
120882,17.0
120883,8.0
120884,8.0
120885,6.0
120886,16.0
120887,7.0
120888,11.0
120889,18.0
120890,4.0
120891,9.0
120892,13.0
120893,13.0
120894,15.0
120895,15.0
120896,15.0
120897,11.0
120898,8.0
120899,5.0
120900,8.0
120901,12.0
120902,9.0
120903,11.0
120904,8.0
120905,9.0
120906,8.0
120907,8.0
120908,10.0
120909,18.0
120910,8.0
120911,5.0
120912,16.0
120913,9.0
120914,13.0
