id,Exited
211490,0.4805341
211491,0.9932835
211492,0.36293852
211493,0.11903823
211494,0.9915916
211495,0.47933468
211496,0.12851472
211497,0.18667987
211498,0.90728176
211499,0.20522241
211500,0.36518407
211501,0.9343306
211502,0.81532806
211503,0.77061987
211504,0.94282436
211505,0.98308474
211506,0.842807
211507,0.7337298
211508,0.23302136
211509,0.41508308
211510,0.18176839
211511,0.7029686
211512,0.45189488
211513,0.9422167
211514,0.79383165
211515,0.87715954
211516,0.80396986
211517,0.74850225
211518,0.9919836
211519,0.49563485
211520,0.82957673
211521,0.8686795
211522,0.123097554
211523,0.8049008
211524,0.98545134
211525,0.979715
211526,0.55804247
211527,0.24317382
211528,0.55216277
211529,0.92804706
211530,0.3388423
211531,0.28064707
211532,0.052140936
211533,0.9480443
211534,0.1903457
211535,0.8359563
211536,0.18024743
211537,0.9633304
211538,0.99376607
211539,0.9634613
211540,0.8680191
211541,0.364837
211542,0.17160848
211543,0.08123896
211544,0.42605793
211545,0.45290217
211546,0.2903946
211547,0.29210672
211548,0.48189166
211549,0.33868486
211550,0.08254347
211551,0.6971724
211552,0.9712795
211553,0.5642945
211554,0.46818247
211555,0.5745806
211556,0.9105287
211557,0.6715097
211558,0.1707299
211559,0.24620557
211560,0.9934149
211561,0.9002217
211562,0.33824754
211563,0.4363653
211564,0.48466158
211565,0.049627375
211566,0.8706833
211567,0.45763156
211568,0.9456618
211569,0.6056896
211570,0.06703751
211571,0.40074363
211572,0.26386014
211573,0.18731964
211574,0.6668
211575,0.92775035
211576,0.47662959
211577,0.2913455
211578,0.12498328
211579,0.06438402
211580,0.124773555
211581,0.57523555
211582,0.8329243
211583,0.7459884
211584,0.92476743
211585,0.4003446
211586,0.16760124
211587,0.92069715
211588,0.54855007
211589,0.75749683
211590,0.14339459
211591,0.6662509
211592,0.99595934
211593,0.12175398
211594,0.97339386
211595,0.16726938
211596,0.9947456
211597,0.9260509
211598,0.32454184
211599,0.4298459
211600,0.54972005
211601,0.053960185
211602,0.9729392
211603,0.5328042
211604,0.35440627
211605,0.7695709
211606,0.7224915
211607,0.8261072
211608,0.6259311
211609,0.19124374
211610,0.041284952
211611,0.9338295
211612,0.52331215
211613,0.8429391
211614,0.42981455
211615,0.1291922
211616,0.9245564
211617,0.49602735
211618,0.43521142
211619,0.9099738
211620,0.1358427
211621,0.6669092
211622,0.8105857
211623,0.94508827
211624,0.99642855
211625,0.34181887
211626,0.12773289
211627,0.09939404
211628,0.982895
211629,0.6162207
211630,0.16387081
211631,0.22864664
211632,0.8026832
211633,0.63080734
211634,0.8109133
211635,0.97430396
211636,0.29039392
211637,0.7774215
211638,0.5954052
211639,0.26994076
211640,0.78621304
211641,0.9585062
211642,0.07458516
211643,0.5098021
211644,0.4506399
211645,0.9942397
211646,0.9217269
211647,0.38449445
211648,0.14499648
211649,0.7474834
211650,0.21865855
211651,0.13336644
211652,0.7974398
211653,0.09448111
211654,0.62138027
211655,0.9353985
211656,0.52267313
211657,0.88117576
211658,0.8120737
211659,0.6750153
211660,0.17464642
211661,0.8505159
211662,0.9361407
211663,0.16539097
211664,0.15224513
211665,0.77565646
211666,0.63138676
211667,0.20158711
211668,0.57064164
211669,0.47895503
211670,0.74622583
211671,0.9155003
211672,0.67367244
211673,0.29171664
211674,0.9407823
211675,0.7767589
211676,0.46628237
211677,0.97424465
211678,0.35171288
211679,0.19466689
211680,0.9951567
211681,0.59788245
211682,0.1716652
211683,0.99342185
211684,0.49574453
211685,0.95909333
211686,0.9712493
211687,0.94577533
211688,0.7388589
211689,0.43219396
211690,0.2218285
211691,0.9303765
211692,0.79172474
211693,0.097790904
211694,0.0937507
211695,0.6960753
211696,0.7501437
211697,0.40690473
211698,0.97830975
211699,0.60102713
211700,0.56813157
211701,0.09642194
211702,0.13092948
211703,0.72492796
211704,0.6350873
211705,0.49144053
211706,0.9944482
211707,0.68844557
211708,0.64752287
211709,0.18922174
211710,0.33128306
211711,0.6960011
211712,0.06933786
211713,0.28991827
211714,0.6895471
211715,0.98651737
211716,0.31337678
211717,0.51925445
211718,0.45717573
211719,0.98067516
211720,0.4679905
211721,0.42701662
211722,0.8375466
211723,0.993155
211724,0.11284733
211725,0.64531803
211726,0.9614158
211727,0.9253182
211728,0.90027726
211729,0.119916186
211730,0.78699046
211731,0.37880108
211732,0.85957235
211733,0.44774643
211734,0.24621992
211735,0.43627265
211736,0.16940463
211737,0.6140583
211738,0.5839516
211739,0.7829224
211740,0.54327273
211741,0.74835527
211742,0.5281214
211743,0.6807481
211744,0.11994856
211745,0.40786403
211746,0.7225929
211747,0.91737336
211748,0.7827439
211749,0.40290418
211750,0.87439436
211751,0.8449831
211752,0.1668871
211753,0.14617214
211754,0.60241914
211755,0.5155822
211756,0.49132583
211757,0.21826813
211758,0.18671532
211759,0.8300819
211760,0.15744415
211761,0.13165325
211762,0.29552323
211763,0.9953334
211764,0.36227015
211765,0.9685149
211766,0.28277522
211767,0.26948184
211768,0.92892975
211769,0.7819664
211770,0.6428759
211771,0.6700008
211772,0.1786462
211773,0.95433605
211774,0.94766456
211775,0.98476666
211776,0.7737741
211777,0.06447719
211778,0.6209014
211779,0.62274355
211780,0.9691399
211781,0.12147223
211782,0.9709076
211783,0.89412594
211784,0.4702723
211785,0.33975616
211786,0.94292134
211787,0.7720847
211788,0.98721373
211789,0.6667739
211790,0.19525824
211791,0.14368446
211792,0.09735033
211793,0.65240055
211794,0.22463664
211795,0.66552746
211796,0.30963695
211797,0.78899974
211798,0.69124246
211799,0.5682994
211800,0.4176374
211801,0.89179933
211802,0.8102103
211803,0.9154495
211804,0.21222158
211805,0.7445185
211806,0.35537142
211807,0.9884328
211808,0.6889193
211809,0.33649674
211810,0.30812895
211811,0.8524283
211812,0.9935313
211813,0.2430537
211814,0.1653276
211815,0.6106406
211816,0.901881
211817,0.9821224
211818,0.6097035
211819,0.3619333
211820,0.49441123
211821,0.4459235
211822,0.19775379
211823,0.41247183
211824,0.78467184
211825,0.33159733
211826,0.5969565
211827,0.99429274
211828,0.8826856
211829,0.5128738
211830,0.9750597
211831,0.14461185
211832,0.10676963
211833,0.12535398
211834,0.4889378
211835,0.8608713
211836,0.5019167
211837,0.8455527
211838,0.40253866
211839,0.25461268
211840,0.057056822
211841,0.3411153
211842,0.7909084
211843,0.48847428
211844,0.34099123
211845,0.7409473
211846,0.7065116
211847,0.6124938
211848,0.8472192
211849,0.19404566
211850,0.7719858
211851,0.29918605
211852,0.3748748
211853,0.59151703
211854,0.5187519
211855,0.7434583
211856,0.9492754
211857,0.4457211
211858,0.18487416
211859,0.13927671
211860,0.23242447
211861,0.15543057
211862,0.7810743
211863,0.9931757
211864,0.65387815
211865,0.8528184
211866,0.8950551
211867,0.21701929
211868,0.27880335
211869,0.9632376
211870,0.8290009
211871,0.730192
211872,0.67134565
211873,0.42594942
211874,0.24186222
211875,0.81974125
211876,0.93222606
211877,0.25818944
211878,0.85303074
211879,0.6017137
211880,0.33772868
211881,0.19129197
211882,0.49988225
211883,0.31745625
211884,0.56803244
211885,0.44937533
211886,0.27660626
211887,0.5691486
211888,0.10900999
211889,0.3357962
211890,0.12029763
211891,0.45556965
211892,0.5274003
211893,0.22260742
211894,0.98010856
211895,0.2691722
211896,0.38160217
211897,0.27502707
211898,0.7144884
211899,0.7641706
211900,0.91080135
211901,0.9928122
211902,0.47690722
211903,0.29142374
211904,0.56294227
211905,0.11166951
211906,0.8065996
211907,0.11926669
211908,0.49439728
211909,0.18798108
211910,0.574051
211911,0.95233417
211912,0.9153624
211913,0.6423376
211914,0.98830557
211915,0.9744741
211916,0.92564285
211917,0.9261785
211918,0.86971164
211919,0.50711846
211920,0.932417
211921,0.08509804
211922,0.46655706
211923,0.5983639
211924,0.46920225
211925,0.7603983
211926,0.6621485
211927,0.34725457
211928,0.2897926
211929,0.27667943
211930,0.33510813
211931,0.20286204
211932,0.97645104
211933,0.40846348
211934,0.32301465
211935,0.8937911
211936,0.8157773
211937,0.9207227
211938,0.44991454
211939,0.9936706
211940,0.99743086
211941,0.9702102
211942,0.4800509
211943,0.14168602
211944,0.5947617
211945,0.25635365
211946,0.66405165
211947,0.19223076
211948,0.97010314
211949,0.25943115
211950,0.9939653
211951,0.7333652
211952,0.6645146
211953,0.20839825
211954,0.5872596
211955,0.72391397
211956,0.7024517
211957,0.99138606
211958,0.08680437
211959,0.96304774
211960,0.10627412
211961,0.38138986
211962,0.12651707
211963,0.6832094
211964,0.96564627
211965,0.92349
211966,0.14648536
211967,0.5955328
211968,0.84658486
211969,0.4836122
211970,0.15695822
211971,0.14560224
211972,0.7100133
211973,0.43340582
211974,0.42449257
211975,0.37299526
211976,0.8723973
211977,0.9267094
211978,0.13618086
211979,0.74645597
211980,0.7224303
211981,0.82848275
211982,0.8981409
211983,0.9608891
211984,0.896387
211985,0.22952794
211986,0.5454146
211987,0.6976951
211988,0.4413042
211989,0.9439207
211990,0.88464594
211991,0.8053324
211992,0.96317554
211993,0.2708761
211994,0.75860345
211995,0.41545478
211996,0.9758105
211997,0.21480672
211998,0.25092342
211999,0.82389903
212000,0.70857453
212001,0.91387904
212002,0.48002446
212003,0.34494492
212004,0.6600438
212005,0.9339972
212006,0.8736907
212007,0.27221674
212008,0.6669626
212009,0.7325947
212010,0.7648239
212011,0.06716046
212012,0.28123695
212013,0.053805333
212014,0.953795
212015,0.9923654
212016,0.39373782
212017,0.0966044
212018,0.80928695
212019,0.4804608
212020,0.9356328
212021,0.9627387
212022,0.51522434
212023,0.7000581
212024,0.46505737
212025,0.54688966
212026,0.26817232
212027,0.90652835
212028,0.9870946
212029,0.2543006
212030,0.82697266
212031,0.48584485
212032,0.75226676
212033,0.6417968
212034,0.89897573
212035,0.758032
212036,0.12050499
212037,0.63915026
212038,0.46537513
212039,0.42761254
212040,0.75821054
212041,0.11346042
212042,0.9857998
212043,0.27616003
212044,0.9957765
212045,0.81663287
212046,0.94982237
212047,0.97751004
212048,0.34823883
212049,0.07317557
212050,0.31173068
212051,0.15880194
212052,0.9912982
212053,0.5597523
212054,0.28438762
212055,0.96988636
212056,0.42146248
212057,0.18020435
212058,0.69284546
212059,0.7904064
212060,0.9090652
212061,0.7285113
212062,0.9811959
212063,0.5923749
212064,0.34739193
212065,0.97990376
212066,0.3394173
212067,0.9878627
212068,0.66483325
212069,0.4996112
212070,0.119973466
212071,0.6550655
212072,0.11168276
212073,0.95918345
212074,0.288789
212075,0.2586641
212076,0.3214444
212077,0.39329234
212078,0.9881633
212079,0.74430186
212080,0.1884066
212081,0.33470988
212082,0.5051252
212083,0.70241976
212084,0.50049424
212085,0.98274547
212086,0.77631515
212087,0.05045271
212088,0.860864
212089,0.07010129
212090,0.33827728
212091,0.5604259
212092,0.7339485
212093,0.96825075
212094,0.7155903
212095,0.99153507
212096,0.3305522
212097,0.32823077
212098,0.4444886
212099,0.70513356
212100,0.5075638
212101,0.8174365
212102,0.98879224
212103,0.46993664
212104,0.815207
212105,0.13178483
212106,0.5261446
212107,0.38203442
212108,0.6836624
212109,0.82535374
212110,0.10921593
212111,0.58922744
212112,0.8760623
212113,0.72892416
212114,0.68617016
212115,0.97519726
212116,0.9681844
212117,0.677208
212118,0.13978122
212119,0.14689109
212120,0.5941493
212121,0.88535184
212122,0.992378
212123,0.35448912
212124,0.5997485
212125,0.97324365
212126,0.50595564
212127,0.2896938
212128,0.52692723
212129,0.9259784
212130,0.22500636
212131,0.43103153
212132,0.061984785
212133,0.21349634
212134,0.37826928
212135,0.5054115
212136,0.34816885
212137,0.96367544
212138,0.88693255
212139,0.78694266
212140,0.42105305
212141,0.94345826
212142,0.9894594
212143,0.80089426
212144,0.0656909
212145,0.7482207
212146,0.72879976
212147,0.80698156
212148,0.8083202
212149,0.17605446
212150,0.7818951
212151,0.3937066
212152,0.19554609
212153,0.5074115
212154,0.7224705
212155,0.9129311
212156,0.26440787
212157,0.16608459
212158,0.36877146
212159,0.47981578
212160,0.9510801
212161,0.957996
212162,0.931371
212163,0.25778258
212164,0.8132234
212165,0.28746012
212166,0.100069545
212167,0.16473672
212168,0.36882463
212169,0.798562
212170,0.117198914
212171,0.6024875
212172,0.21846685
212173,0.71157885
212174,0.9965922
212175,0.89652026
212176,0.50765175
212177,0.9523614
212178,0.5775208
212179,0.92306197
212180,0.8636746
212181,0.85668874
212182,0.8186346
212183,0.77717274
212184,0.6582436
212185,0.8730626
212186,0.8267006
212187,0.94715244
212188,0.07853016
212189,0.25719738
212190,0.7036797
212191,0.4430562
212192,0.5027756
212193,0.32372963
212194,0.6398603
212195,0.14932
212196,0.29519778
212197,0.8376515
212198,0.053150073
212199,0.994922
212200,0.60913247
212201,0.3527679
212202,0.9748045
212203,0.082157
212204,0.14626993
212205,0.18628407
212206,0.86267334
212207,0.15881501
212208,0.97505015
212209,0.14971253
212210,0.6971123
212211,0.23594885
212212,0.86230046
212213,0.27711153
212214,0.24283953
212215,0.6314297
212216,0.59428376
212217,0.39069632
212218,0.9505832
212219,0.24429706
212220,0.9124865
212221,0.3657748
212222,0.21669194
212223,0.77050954
212224,0.5164092
212225,0.9751727
212226,0.062303107
212227,0.26247343
212228,0.7024461
212229,0.8364749
212230,0.862538
212231,0.118735015
212232,0.97229654
212233,0.96734655
212234,0.12429421
212235,0.9900803
212236,0.7040172
212237,0.7556466
212238,0.19101493
212239,0.27064633
212240,0.28281397
212241,0.7053972
212242,0.93872404
212243,0.9774915
212244,0.51846176
212245,0.25547343
212246,0.4435893
212247,0.8338273
212248,0.77427185
212249,0.96062756
212250,0.42827427
212251,0.29815388
212252,0.71986496
212253,0.5565636
212254,0.14436759
212255,0.5490711
212256,0.6757374
212257,0.96413344
212258,0.64667004
212259,0.885588
212260,0.94495815
212261,0.11986134
212262,0.6607758
212263,0.7121342
212264,0.9477672
212265,0.21513192
212266,0.98538
212267,0.45405263
212268,0.5178787
212269,0.5760243
212270,0.63498175
212271,0.8367457
212272,0.7631595
212273,0.64140505
212274,0.65941155
212275,0.82873213
212276,0.53086984
212277,0.9389659
212278,0.39282143
212279,0.7889973
212280,0.5700444
212281,0.3660208
212282,0.20911714
212283,0.77686167
212284,0.7676888
212285,0.6216354
212286,0.8896638
212287,0.15379654
212288,0.9690216
212289,0.5708113
212290,0.19648582
212291,0.9837948
212292,0.61743295
212293,0.30810094
212294,0.12645537
212295,0.96879065
212296,0.123821884
212297,0.1489774
212298,0.4650667
212299,0.24556291
212300,0.07931556
212301,0.24662447
212302,0.8572281
212303,0.9906591
212304,0.26522416
212305,0.64912486
212306,0.17007954
212307,0.5404241
212308,0.44843864
212309,0.62496734
212310,0.05681137
212311,0.6315398
212312,0.2664805
212313,0.7525189
212314,0.9668231
212315,0.22496027
212316,0.60825604
212317,0.48602384
212318,0.33003646
212319,0.5300643
212320,0.22313973
212321,0.3290975
212322,0.92967516
212323,0.38286325
212324,0.6912445
212325,0.10472263
212326,0.19054447
212327,0.9679272
212328,0.9494489
212329,0.49950814
212330,0.9773762
212331,0.6309829
212332,0.6783454
212333,0.8349314
212334,0.95683926
212335,0.9565739
212336,0.47097203
212337,0.89705694
212338,0.2640408
212339,0.4514002
212340,0.9930749
212341,0.9558473
212342,0.091664754
212343,0.3318348
212344,0.20619245
212345,0.92106736
212346,0.45942104
212347,0.087473705
212348,0.59294283
212349,0.4130322
212350,0.89008313
212351,0.07188037
212352,0.13201465
212353,0.08270579
212354,0.5257544
212355,0.06733065
212356,0.76684886
212357,0.28852358
212358,0.2059009
212359,0.13779981
212360,0.97244835
212361,0.68811303
212362,0.8785442
212363,0.109700836
212364,0.6015012
212365,0.82483536
212366,0.990148
212367,0.1986876
212368,0.77072203
212369,0.39593768
212370,0.12261744
212371,0.86597806
212372,0.9317197
212373,0.89817905
212374,0.48906767
212375,0.8754475
212376,0.382732
212377,0.14321904
212378,0.79863626
212379,0.8017944
212380,0.91531324
212381,0.24055354
212382,0.96001244
212383,0.85850424
212384,0.67534614
212385,0.99393165
212386,0.6855339
212387,0.57557076
212388,0.47972217
212389,0.13012746
212390,0.85628736
212391,0.3604299
212392,0.22849408
212393,0.9231223
212394,0.28854394
212395,0.26874384
212396,0.26859412
212397,0.9705264
212398,0.5876083
212399,0.20012322
212400,0.50075066
212401,0.9908269
212402,0.98904943
212403,0.9760635
212404,0.9024602
212405,0.9177329
212406,0.23986569
212407,0.59557027
212408,0.31145602
212409,0.2141992
212410,0.4531174
212411,0.13084356
212412,0.9554811
212413,0.74436885
212414,0.49216586
212415,0.56835735
212416,0.90546423
212417,0.71291167
212418,0.5308074
212419,0.71633786
212420,0.72580916
212421,0.8759191
212422,0.72011113
212423,0.5077804
212424,0.9941936
212425,0.5804334
212426,0.4246551
212427,0.9717843
212428,0.92200685
212429,0.80345285
212430,0.43154746
212431,0.3916998
212432,0.60046655
212433,0.1552112
212434,0.098650604
212435,0.35647753
212436,0.05591627
212437,0.75525
212438,0.17675449
212439,0.3503324
212440,0.08614232
212441,0.9463732
212442,0.8797219
212443,0.122583404
212444,0.15360929
212445,0.9769602
212446,0.22778626
212447,0.2855621
212448,0.7606455
212449,0.9424946
212450,0.08404799
212451,0.59187293
212452,0.8380146
212453,0.54572153
212454,0.85388464
212455,0.49022874
212456,0.8835939
212457,0.22911756
212458,0.67808276
212459,0.46643895
212460,0.35660106
212461,0.8952166
212462,0.97324115
212463,0.93460137
212464,0.9713515
212465,0.11633196
212466,0.15035938
212467,0.530753
212468,0.80612475
212469,0.85050017
212470,0.3263063
212471,0.10772332
212472,0.9948778
212473,0.7510576
212474,0.9292823
212475,0.92534626
212476,0.82321614
212477,0.10784447
212478,0.84665895
212479,0.8796862
212480,0.1539995
212481,0.36000025
212482,0.23478398
212483,0.4197768
212484,0.73912424
212485,0.97223717
212486,0.35996506
212487,0.6116493
212488,0.9210348
212489,0.17343365
212490,0.81344813
212491,0.14777282
