id,Exited
237349,0.24514852
237350,0.20871092
237351,0.06743859
237352,0.8442714
237353,0.08523588
237354,0.119483665
237355,0.283558
237356,0.16149074
237357,0.06146925
237358,0.78467065
237359,0.1919381
237360,0.9826554
237361,0.528809
237362,0.12680307
237363,0.6298778
237364,0.8685924
237365,0.96827435
237366,0.6952344
237367,0.1668786
237368,0.11223341
237369,0.12973185
237370,0.9901258
237371,0.6157701
237372,0.5771013
237373,0.06918357
237374,0.10418756
237375,0.13299136
237376,0.94317067
237377,0.6377463
237378,0.98312354
237379,0.80261195
237380,0.9449083
237381,0.22063816
237382,0.7228219
237383,0.46210292
237384,0.9824112
237385,0.49372488
237386,0.38718036
237387,0.058194164
237388,0.081350364
237389,0.06720583
237390,0.08514715
237391,0.1695015
237392,0.9825967
237393,0.36171764
237394,0.3013872
237395,0.97806996
237396,0.2507135
237397,0.73011875
237398,0.119787864
237399,0.13749203
237400,0.7272567
237401,0.39081475
237402,0.062103815
237403,0.5645205
237404,0.6485533
237405,0.14630069
237406,0.061475
237407,0.07681938
237408,0.70688295
237409,0.03561781
237410,0.34108263
237411,0.77647835
237412,0.6679043
237413,0.7661335
237414,0.9630443
237415,0.18525317
237416,0.37300792
237417,0.4437058
237418,0.18452395
237419,0.04228375
237420,0.40674326
237421,0.12756667
237422,0.9836564
237423,0.9889487
237424,0.32905063
237425,0.27265656
237426,0.79249674
237427,0.9641975
237428,0.101341866
237429,0.1434933
237430,0.22640525
237431,0.2774847
237432,0.21782115
237433,0.2490309
237434,0.12493322
237435,0.3999465
237436,0.09817524
237437,0.077298775
237438,0.0737999
237439,0.8945953
237440,0.72129065
237441,0.069664486
237442,0.8673183
237443,0.29114854
237444,0.092258096
237445,0.05996471
237446,0.058277067
237447,0.5278422
237448,0.71743107
237449,0.93802893
237450,0.25929207
237451,0.25729415
237452,0.08133282
237453,0.069783814
237454,0.9587009
237455,0.9056178
237456,0.663715
237457,0.46428055
237458,0.0934293
237459,0.14528382
237460,0.18686508
237461,0.80400795
237462,0.874601
237463,0.25334784
237464,0.10224084
237465,0.23878199
237466,0.077659264
237467,0.9644222
237468,0.48802528
237469,0.10260468
237470,0.98565197
237471,0.8115802
237472,0.73389524
237473,0.034264136
237474,0.05146889
237475,0.90683156
237476,0.5372227
237477,0.922436
237478,0.1908244
237479,0.84488815
237480,0.06277486
237481,0.0713155
237482,0.1907937
237483,0.9663262
237484,0.13868968
237485,0.48689133
237486,0.1614838
237487,0.9203448
237488,0.5997445
237489,0.70912176
237490,0.8975987
237491,0.3781013
237492,0.46002322
237493,0.7394541
237494,0.454468
237495,0.17028034
237496,0.04414557
237497,0.17369215
237498,0.99249786
237499,0.39687505
237500,0.8158692
237501,0.2676897
237502,0.02409413
237503,0.18099435
237504,0.24299125
237505,0.07993354
237506,0.44536063
237507,0.26774505
237508,0.28544158
237509,0.62441856
237510,0.9531817
237511,0.5737896
237512,0.14767937
237513,0.6737126
237514,0.9706635
237515,0.50678307
237516,0.62894607
237517,0.45895445
237518,0.49077672
237519,0.80395746
237520,0.8537113
237521,0.9630488
237522,0.06219563
237523,0.4739161
237524,0.06109408
237525,0.049799874
237526,0.47358617
237527,0.1577253
237528,0.05791642
237529,0.18284243
237530,0.3237973
237531,0.1576088
237532,0.36268222
237533,0.98321795
237534,0.07848811
237535,0.5753319
237536,0.102729715
237537,0.4034552
237538,0.46465778
237539,0.083682634
237540,0.6737097
237541,0.9284071
237542,0.8476982
237543,0.41438124
237544,0.071882024
237545,0.82111055
237546,0.51851755
237547,0.24426872
237548,0.06380864
237549,0.0339297
237550,0.2976954
237551,0.34416667
237552,0.47314158
237553,0.05039088
237554,0.25063705
237555,0.13837795
237556,0.1841637
237557,0.49583924
237558,0.17223498
237559,0.75088674
237560,0.5307595
237561,0.96069443
237562,0.9607982
237563,0.11763547
237564,0.4254957
237565,0.093228824
237566,0.0700763
237567,0.4349778
237568,0.26760074
237569,0.9766506
237570,0.41392028
237571,0.8293943
237572,0.033393595
237573,0.6586496
237574,0.7346823
237575,0.06101682
237576,0.44762138
237577,0.57425106
237578,0.7419286
237579,0.7244764
237580,0.34704518
237581,0.28130376
237582,0.36242405
237583,0.4750171
237584,0.062483642
237585,0.20782734
237586,0.07005483
237587,0.56114185
237588,0.025310399
237589,0.7935117
237590,0.98038894
237591,0.68858135
237592,0.038349256
237593,0.6113974
237594,0.290221
237595,0.082928285
237596,0.65756345
237597,0.07712742
237598,0.4105588
237599,0.9849223
237600,0.29374966
237601,0.4012539
237602,0.6655174
237603,0.12089345
237604,0.7762316
237605,0.11928261
237606,0.05368952
237607,0.9331967
237608,0.030804556
237609,0.10706146
237610,0.035680044
237611,0.13918224
237612,0.5753056
237613,0.08825696
237614,0.25763863
237615,0.13225156
237616,0.16953887
237617,0.05652602
237618,0.19181174
237619,0.66194785
237620,0.16177326
237621,0.9908041
237622,0.1094131
237623,0.65142447
237624,0.32913792
237625,0.7975451
237626,0.12326319
237627,0.55272794
237628,0.58114594
237629,0.3455536
237630,0.9325614
237631,0.90191495
237632,0.11018712
237633,0.78307354
237634,0.059225816
237635,0.061361156
237636,0.9279648
237637,0.040282503
237638,0.21983029
237639,0.09227429
237640,0.8029703
237641,0.46997213
237642,0.4559998
237643,0.085051686
237644,0.395132
237645,0.07607315
237646,0.058475904
237647,0.21903652
237648,0.3808724
237649,0.20676118
237650,0.21923527
237651,0.4029699
237652,0.82643944
237653,0.5518001
237654,0.13380858
237655,0.6732044
237656,0.09317313
237657,0.3775607
237658,0.3250747
237659,0.8286727
237660,0.17899297
237661,0.03962873
237662,0.21086907
237663,0.98400056
237664,0.8488992
237665,0.7504662
237666,0.072916195
237667,0.5947578
237668,0.081051655
237669,0.4112828
237670,0.22577403
237671,0.42470035
237672,0.9582014
237673,0.36543465
237674,0.40073162
237675,0.047915176
237676,0.49112087
237677,0.94725233
237678,0.061338942
237679,0.88774604
237680,0.21246737
237681,0.031030288
237682,0.34090143
237683,0.2669908
237684,0.34773362
237685,0.28694773
237686,0.13492712
237687,0.8450974
237688,0.20441158
237689,0.538163
237690,0.03253906
237691,0.105091974
237692,0.6614329
237693,0.06146486
237694,0.35895073
237695,0.073552765
237696,0.24472582
237697,0.645682
237698,0.6002595
237699,0.95196825
237700,0.94902056
237701,0.07725831
237702,0.14544943
237703,0.8919817
237704,0.29837495
237705,0.48820716
237706,0.9340757
237707,0.108071595
237708,0.10282162
237709,0.21939059
237710,0.26668224
237711,0.0857539
237712,0.96147734
237713,0.5844083
237714,0.9826999
237715,0.2924943
237716,0.20623568
237717,0.124096945
237718,0.07562832
237719,0.65739596
237720,0.029959174
237721,0.74861014
237722,0.5642289
237723,0.40331635
237724,0.84697723
237725,0.5205032
237726,0.7290918
237727,0.30585393
237728,0.97003406
237729,0.3275199
237730,0.8939214
237731,0.9556503
237732,0.3292616
237733,0.068364136
237734,0.35814524
237735,0.038595162
237736,0.1993292
237737,0.07398373
237738,0.040047247
237739,0.18163393
237740,0.90389585
237741,0.5626489
237742,0.14372301
237743,0.27910778
237744,0.6404633
237745,0.4787025
237746,0.96992165
237747,0.07166592
237748,0.76591253
237749,0.6935612
237750,0.21389027
237751,0.94155264
237752,0.06923929
237753,0.084794044
237754,0.40286005
237755,0.44350412
237756,0.53033715
237757,0.8975838
237758,0.3626427
237759,0.6679871
237760,0.92991996
237761,0.033314265
237762,0.11610214
237763,0.2206533
237764,0.5134494
237765,0.15106805
237766,0.9730811
237767,0.9661818
237768,0.52997684
237769,0.58976394
237770,0.89155227
237771,0.07397829
237772,0.20183009
237773,0.66632086
237774,0.4664285
237775,0.2707338
237776,0.86587495
237777,0.29165554
237778,0.07306688
237779,0.9932112
237780,0.59161836
237781,0.0729292
237782,0.671436
237783,0.18704082
237784,0.13027097
237785,0.19423677
237786,0.8012443
237787,0.86569446
237788,0.84028393
237789,0.25871477
237790,0.9921232
237791,0.56476456
237792,0.9785411
237793,0.44207507
237794,0.96222186
237795,0.5249218
237796,0.5811724
237797,0.89744925
237798,0.5158775
237799,0.056293935
237800,0.98168933
237801,0.13118611
237802,0.5191509
237803,0.2283642
237804,0.15092477
237805,0.18211094
237806,0.13374175
237807,0.29698804
237808,0.07602921
237809,0.4367637
237810,0.29004982
237811,0.117318936
237812,0.9757839
237813,0.16750349
237814,0.16927822
237815,0.7917276
237816,0.048606128
237817,0.25648037
237818,0.5758363
237819,0.07525756
237820,0.5175462
237821,0.10178367
237822,0.45743552
237823,0.111835174
237824,0.24609198
237825,0.0706265
237826,0.05338964
237827,0.7062574
237828,0.12089907
237829,0.8681691
237830,0.068262376
237831,0.8309274
237832,0.4560187
237833,0.31972194
237834,0.19384965
237835,0.5050285
237836,0.9104373
237837,0.6002008
237838,0.3905448
237839,0.10572004
237840,0.95315236
237841,0.8389921
237842,0.2833983
237843,0.47920498
237844,0.8714507
237845,0.8388085
237846,0.21394086
237847,0.4150216
237848,0.6391165
237849,0.12379059
237850,0.7030013
237851,0.9746547
237852,0.92690337
237853,0.52670205
237854,0.22943294
237855,0.22259608
237856,0.02217885
237857,0.22722404
237858,0.5572486
237859,0.15039328
237860,0.036597617
237861,0.4419483
237862,0.720383
237863,0.09015025
237864,0.3665172
237865,0.5214011
237866,0.53290844
237867,0.03128447
237868,0.9427895
237869,0.91217107
237870,0.4848866
237871,0.111180335
237872,0.73046845
237873,0.2629969
237874,0.24800447
237875,0.48135892
237876,0.2768565
237877,0.31774798
237878,0.10762396
237879,0.6648518
237880,0.055636022
237881,0.44661495
237882,0.06478437
237883,0.25095308
237884,0.12748344
237885,0.13439733
237886,0.5652301
237887,0.03298085
237888,0.5658795
237889,0.17870575
237890,0.14460802
237891,0.2611572
237892,0.29413164
237893,0.04422933
237894,0.8850631
237895,0.38750216
237896,0.46707743
237897,0.09629443
237898,0.08846749
237899,0.74052894
237900,0.13430783
237901,0.033291817
237902,0.16732974
237903,0.20449968
237904,0.8081688
237905,0.1381725
237906,0.11422629
237907,0.93615544
237908,0.1507923
237909,0.39191
237910,0.7301259
237911,0.9746422
237912,0.9584178
237913,0.8251349
237914,0.20850363
237915,0.2204075
237916,0.07093245
237917,0.31776765
237918,0.9421332
237919,0.18072352
237920,0.35760477
237921,0.4905365
237922,0.5288334
237923,0.66914755
237924,0.5118464
237925,0.90344065
237926,0.51426905
237927,0.1004897
237928,0.08565024
237929,0.12521842
237930,0.082122184
237931,0.88898
237932,0.117223874
237933,0.07508768
237934,0.13206016
237935,0.91015476
237936,0.18481068
237937,0.435311
237938,0.4545722
237939,0.035877448
237940,0.9566935
237941,0.099308036
237942,0.78201807
237943,0.5110871
237944,0.04023252
237945,0.15175433
237946,0.24528788
237947,0.30389345
237948,0.8780162
237949,0.12270321
237950,0.028826576
237951,0.07485268
237952,0.113925874
237953,0.113033496
237954,0.5789877
237955,0.49366206
237956,0.15222712
237957,0.6416298
237958,0.3101707
237959,0.3318829
237960,0.4081374
237961,0.6230752
237962,0.42893848
237963,0.19980717
237964,0.836608
237965,0.9346493
237966,0.12086544
237967,0.9331707
237968,0.64435565
237969,0.28725728
237970,0.08054939
237971,0.909836
237972,0.34119573
237973,0.9815066
237974,0.9791703
237975,0.2901565
237976,0.06350569
237977,0.401448
237978,0.3907215
237979,0.11205905
237980,0.08692646
237981,0.1248492
237982,0.69733036
237983,0.060659353
237984,0.9377748
237985,0.1340214
237986,0.11983274
237987,0.6631824
237988,0.070367284
237989,0.29310054
237990,0.8675841
237991,0.3063912
237992,0.6282861
237993,0.10263735
237994,0.03751598
237995,0.084342144
237996,0.08697175
237997,0.1736723
237998,0.26088652
237999,0.2461632
238000,0.577815
238001,0.39463186
238002,0.18847464
238003,0.6018944
238004,0.9748069
238005,0.26432702
238006,0.5865941
238007,0.25076827
238008,0.17540903
238009,0.19580255
238010,0.09909472
238011,0.94816613
238012,0.03275293
238013,0.33786604
238014,0.03345557
238015,0.17142239
238016,0.044983983
238017,0.118178174
238018,0.1564318
238019,0.070179395
238020,0.042841684
238021,0.18801653
238022,0.16684562
238023,0.07991777
238024,0.63120854
238025,0.87958163
238026,0.06574327
238027,0.08367909
238028,0.84838843
238029,0.07181887
238030,0.730712
238031,0.28145382
238032,0.296911
238033,0.17684929
238034,0.5807404
238035,0.962057
238036,0.05560122
238037,0.17380077
238038,0.9660732
238039,0.21924976
238040,0.87901396
238041,0.05650811
238042,0.91972494
238043,0.047574595
238044,0.8765333
238045,0.467335
238046,0.34167355
238047,0.044433903
238048,0.0745884
238049,0.2780112
238050,0.15007588
238051,0.055121392
238052,0.75954694
238053,0.116278365
238054,0.50843215
238055,0.91907704
238056,0.078321345
238057,0.14651228
238058,0.47591257
238059,0.71091044
238060,0.22583513
238061,0.84457606
238062,0.6387495
238063,0.23813829
238064,0.08073535
238065,0.030559447
238066,0.9945286
238067,0.95588195
238068,0.30597717
238069,0.08171662
238070,0.096039645
238071,0.28542104
238072,0.9424853
238073,0.16984197
238074,0.34081507
238075,0.076875165
238076,0.09520873
238077,0.3935212
238078,0.06366343
238079,0.28920344
238080,0.028001076
238081,0.032368053
238082,0.38092005
238083,0.06780387
238084,0.72150654
238085,0.526788
238086,0.061849494
238087,0.07298232
238088,0.8483542
238089,0.033385433
238090,0.70871705
238091,0.16052377
238092,0.031791117
238093,0.41960064
238094,0.032937508
238095,0.8245823
238096,0.99165523
238097,0.06960674
238098,0.9246713
238099,0.40666044
238100,0.16542087
238101,0.6375264
238102,0.077319145
238103,0.061463304
238104,0.45261565
238105,0.27089503
238106,0.861765
238107,0.17589974
238108,0.7777196
238109,0.17382811
238110,0.9431746
238111,0.9654667
238112,0.15060396
238113,0.6937597
238114,0.97786075
238115,0.6859687
238116,0.24041659
238117,0.071496524
238118,0.8307728
238119,0.84000015
238120,0.055689085
238121,0.98297805
238122,0.38731286
238123,0.1807333
238124,0.21466427
238125,0.70796514
238126,0.9637098
238127,0.17963184
238128,0.02840138
238129,0.07049476
238130,0.0687089
238131,0.14147964
238132,0.57719
238133,0.7244614
238134,0.18113716
238135,0.9912798
238136,0.08654917
238137,0.84732294
238138,0.05048541
238139,0.09432025
238140,0.69356984
238141,0.4886966
238142,0.21012726
238143,0.85621333
238144,0.1311319
238145,0.07853163
238146,0.2538984
238147,0.13170297
238148,0.033425108
238149,0.89623326
238150,0.77870685
238151,0.9347495
238152,0.08450107
238153,0.1880575
238154,0.082371905
238155,0.8223932
238156,0.20237346
238157,0.029555835
238158,0.5332095
238159,0.032332566
238160,0.03683415
238161,0.14123115
238162,0.22743458
238163,0.07623228
238164,0.9013864
238165,0.056543138
238166,0.06674615
238167,0.8199877
238168,0.07886545
238169,0.4026478
238170,0.12613201
238171,0.130097
238172,0.19272049
238173,0.10607102
238174,0.31860468
238175,0.7283556
238176,0.91813177
238177,0.033445098
238178,0.9446521
238179,0.8248314
238180,0.39994138
238181,0.0688932
238182,0.14157654
238183,0.06592377
238184,0.5096251
238185,0.0416095
238186,0.04802999
238187,0.5290872
238188,0.7125265
238189,0.16466121
238190,0.37222603
238191,0.6695437
238192,0.07394406
238193,0.2727954
238194,0.21385436
238195,0.6484274
238196,0.09990399
238197,0.55365
238198,0.9492435
238199,0.9811273
238200,0.11868588
238201,0.28920582
238202,0.06622572
238203,0.6040726
238204,0.044105846
238205,0.9374743
238206,0.06971708
238207,0.6808658
238208,0.9508997
238209,0.38941354
238210,0.68944466
238211,0.08184535
238212,0.093645684
238213,0.9629567
238214,0.11208792
238215,0.22275193
238216,0.15240693
238217,0.12794006
238218,0.34099856
238219,0.7003796
238220,0.8204204
238221,0.7790228
238222,0.2869875
238223,0.14142065
238224,0.13986167
238225,0.25270662
238226,0.4554165
238227,0.30270505
238228,0.78253406
238229,0.2065591
238230,0.2446286
238231,0.15622003
238232,0.7017598
238233,0.5757276
238234,0.042713452
238235,0.042276975
238236,0.8627076
238237,0.07404198
238238,0.5299265
238239,0.5434689
238240,0.6773132
238241,0.61997634
238242,0.33381808
238243,0.40940586
238244,0.092938505
238245,0.60704315
238246,0.2152874
238247,0.0399625
238248,0.82929933
238249,0.8615257
238250,0.39096504
238251,0.7355697
238252,0.046212997
238253,0.18669097
238254,0.90905946
238255,0.69460857
238256,0.07359588
238257,0.73530567
238258,0.6864066
238259,0.08397486
238260,0.18674643
238261,0.598827
238262,0.06609047
238263,0.12742878
238264,0.8596333
238265,0.03813362
238266,0.7624926
238267,0.6383108
238268,0.47722307
238269,0.07466921
238270,0.69055945
238271,0.5457419
238272,0.7601051
238273,0.55919075
238274,0.07207099
238275,0.45780605
238276,0.060800202
238277,0.12720345
238278,0.5396186
238279,0.34511164
238280,0.05925777
238281,0.96444494
238282,0.053060196
238283,0.74980074
238284,0.5151338
238285,0.08837442
238286,0.96884
238287,0.7843189
238288,0.16931206
238289,0.9350145
238290,0.69987345
238291,0.14205563
238292,0.76349807
238293,0.13695005
238294,0.9692648
238295,0.34505296
238296,0.55782485
238297,0.58065164
238298,0.83171546
238299,0.19102703
238300,0.034512337
238301,0.31381363
238302,0.64842474
238303,0.059677396
238304,0.7740958
238305,0.7476496
238306,0.75101423
238307,0.18046981
238308,0.10890848
238309,0.15303858
238310,0.07152242
238311,0.93466324
238312,0.5596111
238313,0.3959184
238314,0.12157158
238315,0.911692
238316,0.40380695
238317,0.48828077
238318,0.81705874
238319,0.13825929
238320,0.2845812
238321,0.4756806
238322,0.21735992
238323,0.8460591
238324,0.07455666
238325,0.29925588
238326,0.6386198
238327,0.10036438
238328,0.6390661
