id,Exited
210364,0.916339
210365,0.7631137
210366,0.995968
210367,0.61383414
210368,0.36425823
210369,0.37762186
210370,0.7077404
210371,0.19703864
210372,0.8756688
210373,0.9919829
210374,0.9876028
210375,0.31984368
210376,0.86747706
210377,0.40977812
210378,0.99440587
210379,0.18657202
210380,0.7394738
210381,0.9863274
210382,0.9793299
210383,0.95313567
210384,0.40747288
210385,0.8792767
210386,0.5883938
210387,0.791372
210388,0.9367923
210389,0.33840817
210390,0.9859067
210391,0.15586132
210392,0.9389341
210393,0.9772767
210394,0.20191783
210395,0.9804215
210396,0.99501663
210397,0.9321152
210398,0.42950296
210399,0.7834174
210400,0.90587056
210401,0.9406217
210402,0.9691251
210403,0.96507096
210404,0.6238703
210405,0.6242342
210406,0.7582422
210407,0.27079076
210408,0.8098957
210409,0.92294294
210410,0.97564936
210411,0.9263618
210412,0.7520244
210413,0.6454499
210414,0.79673576
210415,0.25480008
210416,0.7733536
210417,0.5056219
210418,0.88914686
210419,0.947157
210420,0.92402095
210421,0.8939182
210422,0.4555264
210423,0.9517846
210424,0.34860817
210425,0.42364755
210426,0.83065486
210427,0.27939194
210428,0.91856956
210429,0.640527
210430,0.7804674
210431,0.58119535
210432,0.64976424
210433,0.40432265
210434,0.35091713
210435,0.83772373
210436,0.855649
210437,0.29824635
210438,0.9849118
210439,0.6644682
210440,0.9953092
210441,0.98998755
210442,0.9814751
210443,0.77728176
210444,0.87150294
210445,0.36788833
210446,0.8392935
210447,0.3364137
210448,0.80282134
210449,0.9632072
210450,0.3198923
210451,0.9991418
210452,0.14757276
210453,0.3278686
210454,0.44143993
210455,0.8140021
210456,0.99618185
210457,0.9954946
210458,0.37205073
210459,0.66788936
210460,0.7344928
210461,0.8944539
210462,0.9059224
210463,0.96741897
210464,0.37567714
210465,0.83333695
210466,0.9374548
210467,0.14925894
210468,0.3493788
210469,0.98106545
210470,0.814953
210471,0.96254814
210472,0.9972479
210473,0.54956347
210474,0.8056941
210475,0.8698701
210476,0.46835077
210477,0.6897985
210478,0.42282662
210479,0.9845185
210480,0.88136923
210481,0.121622875
210482,0.82531995
210483,0.8911762
210484,0.33061442
210485,0.64342046
210486,0.4030959
210487,0.9506469
210488,0.29225588
210489,0.38169432
210490,0.7278067
210491,0.2061662
210492,0.34127578
210493,0.9842934
210494,0.74564093
210495,0.23650438
210496,0.8709084
210497,0.969482
210498,0.9850427
210499,0.9779202
210500,0.77156925
210501,0.54683816
210502,0.49533
210503,0.28832126
210504,0.1803203
210505,0.5180791
210506,0.6105916
210507,0.9786243
210508,0.60519904
210509,0.78580713
210510,0.62795776
210511,0.28195456
210512,0.23866282
210513,0.9146784
210514,0.89477074
210515,0.96694285
210516,0.89293754
210517,0.7953709
210518,0.51254153
210519,0.17616418
210520,0.9043962
210521,0.3341463
210522,0.38035548
210523,0.38545322
210524,0.86656195
210525,0.9781783
210526,0.9210178
210527,0.68815094
210528,0.8536469
210529,0.1628413
210530,0.73939717
210531,0.767193
210532,0.90592134
210533,0.63237154
210534,0.52632636
210535,0.6592529
210536,0.96919113
210537,0.3965964
210538,0.9941532
210539,0.75693876
210540,0.9428612
210541,0.9641489
210542,0.43696156
210543,0.30909666
210544,0.78843206
210545,0.4981922
210546,0.83877254
210547,0.39731604
210548,0.29146177
210549,0.6518136
210550,0.8965119
210551,0.7686192
210552,0.43063933
210553,0.13275415
210554,0.9536717
210555,0.6150402
210556,0.55797285
210557,0.43528044
210558,0.9654109
210559,0.9398341
210560,0.9784359
210561,0.717717
210562,0.9926111
210563,0.78571916
210564,0.9405981
210565,0.91445273
210566,0.77220154
210567,0.9046318
210568,0.6719105
210569,0.29510298
210570,0.5970003
210571,0.9889283
210572,0.916441
210573,0.99455845
210574,0.22346379
210575,0.76364845
210576,0.5544437
210577,0.73115224
210578,0.9478123
210579,0.7845859
210580,0.6931908
210581,0.87483543
210582,0.99582386
210583,0.3386413
210584,0.7479599
210585,0.9949752
210586,0.9582736
210587,0.4605616
210588,0.9871393
210589,0.9628735
210590,0.37182945
210591,0.7668468
210592,0.8338125
210593,0.9469001
210594,0.42630672
210595,0.1953258
210596,0.9305784
210597,0.9621857
210598,0.8566829
210599,0.97684526
210600,0.98965305
210601,0.98319316
210602,0.9427045
210603,0.89692485
210604,0.45776418
210605,0.90279317
210606,0.4392387
210607,0.17069422
210608,0.68395376
210609,0.29198232
210610,0.7216775
210611,0.97411716
210612,0.99564505
210613,0.9435003
210614,0.9792377
210615,0.89044225
210616,0.5679166
210617,0.97651243
210618,0.9889664
210619,0.7185778
210620,0.5045991
210621,0.8272576
210622,0.55654055
210623,0.6740371
210624,0.7999759
210625,0.33342588
210626,0.5013338
210627,0.7924131
210628,0.49312165
210629,0.8695148
210630,0.90194607
210631,0.968996
210632,0.5257946
210633,0.3005107
210634,0.9983991
210635,0.882554
210636,0.6063397
210637,0.33324566
210638,0.5412364
210639,0.58732766
210640,0.73533225
210641,0.2618989
210642,0.954858
210643,0.35582834
210644,0.8599941
210645,0.9133787
210646,0.94916725
210647,0.9793803
210648,0.97649324
210649,0.26011214
210650,0.39515665
210651,0.63304853
210652,0.92304146
210653,0.7201583
210654,0.6473994
210655,0.9809219
210656,0.4581707
210657,0.48430634
210658,0.8122648
210659,0.64291704
210660,0.42238593
210661,0.99780554
210662,0.98385066
210663,0.87355435
210664,0.9089573
210665,0.758361
210666,0.7903368
210667,0.65978736
210668,0.98079294
210669,0.8992252
210670,0.38879707
210671,0.94750667
210672,0.97338504
210673,0.7866295
210674,0.99647945
210675,0.94099754
210676,0.78389966
210677,0.38655826
210678,0.98409295
210679,0.98053163
210680,0.82939065
210681,0.30057955
210682,0.983466
210683,0.4945025
210684,0.3625797
210685,0.93096364
210686,0.82680196
210687,0.73124075
210688,0.7092522
210689,0.91918087
210690,0.7159356
210691,0.9498285
210692,0.6743062
210693,0.9486337
210694,0.79039097
210695,0.7203851
210696,0.96909183
210697,0.9874257
210698,0.8180045
210699,0.44208497
210700,0.20115864
210701,0.65172994
210702,0.30253056
210703,0.9849842
210704,0.9244396
210705,0.94106054
210706,0.52576506
210707,0.5240551
210708,0.9976478
210709,0.7437857
210710,0.13810033
210711,0.5905098
210712,0.56696826
210713,0.977541
210714,0.4495034
210715,0.5543726
210716,0.47004187
210717,0.88459057
210718,0.8540359
210719,0.3939564
210720,0.4847395
210721,0.9033882
210722,0.92824143
210723,0.64045113
210724,0.7351766
210725,0.82021993
210726,0.23505107
210727,0.81648266
210728,0.9420951
210729,0.99621326
210730,0.9858394
210731,0.15671885
210732,0.92874986
210733,0.95226985
210734,0.38007343
210735,0.78140646
210736,0.65697104
210737,0.76253146
210738,0.9470038
210739,0.99587965
210740,0.8729165
210741,0.41131923
210742,0.810711
210743,0.85819286
210744,0.96947867
210745,0.9055811
210746,0.9879624
210747,0.46645525
210748,0.59996074
210749,0.9288827
210750,0.5349909
210751,0.2357019
210752,0.66399497
210753,0.92998284
210754,0.6704702
210755,0.52496374
210756,0.9748847
210757,0.43682018
210758,0.99804544
210759,0.3617175
210760,0.99438745
210761,0.9328245
210762,0.9759069
210763,0.72441614
210764,0.20293227
210765,0.32162994
210766,0.9561232
210767,0.9353739
210768,0.912405
210769,0.36810282
210770,0.35511568
210771,0.5501858
210772,0.9448429
210773,0.9785084
210774,0.1449635
210775,0.18240741
210776,0.85905266
210777,0.5214566
210778,0.29068926
210779,0.8527234
210780,0.9730295
210781,0.80080867
210782,0.6902566
210783,0.25075576
210784,0.9965062
210785,0.84224874
210786,0.25536957
210787,0.698973
210788,0.83086574
210789,0.98667496
210790,0.13829298
210791,0.9898289
210792,0.91772854
210793,0.89051175
210794,0.3225189
210795,0.89137965
210796,0.8689681
210797,0.95176595
210798,0.99398947
210799,0.3533456
210800,0.9245698
210801,0.43650714
210802,0.7274083
210803,0.99261016
210804,0.9994184
210805,0.36181924
210806,0.59558105
210807,0.37391767
210808,0.97887003
210809,0.90852547
210810,0.5524913
210811,0.80061656
210812,0.6641443
210813,0.87910175
210814,0.8704336
210815,0.95267326
210816,0.24738641
210817,0.49736342
210818,0.12082192
210819,0.36625853
210820,0.96163905
210821,0.95426327
210822,0.97228944
210823,0.8849197
210824,0.37162554
210825,0.92149574
210826,0.9381218
210827,0.9864015
210828,0.993586
210829,0.4772265
210830,0.94855994
210831,0.98006356
210832,0.90461034
210833,0.21342757
210834,0.24335566
210835,0.92484003
210836,0.16890123
210837,0.7888737
210838,0.43429267
210839,0.5630295
210840,0.9887371
210841,0.92806125
210842,0.7561245
210843,0.9692104
210844,0.8330338
210845,0.82528806
210846,0.24653721
210847,0.99299264
210848,0.614622
210849,0.2280184
210850,0.78948706
210851,0.9791448
210852,0.63121104
210853,0.5392613
210854,0.85163397
210855,0.9729591
210856,0.25011355
210857,0.9482824
210858,0.14740312
210859,0.80972385
210860,0.9864525
210861,0.5325366
210862,0.4568246
210863,0.7043467
210864,0.6807111
210865,0.23508303
210866,0.9422005
210867,0.8391427
210868,0.414821
210869,0.5704118
210870,0.56930155
210871,0.19083403
210872,0.68297815
210873,0.68255836
210874,0.99304587
210875,0.9518636
210876,0.77472574
210877,0.9178891
210878,0.9908199
210879,0.6555638
210880,0.30964896
210881,0.5076273
210882,0.42202288
210883,0.5332772
210884,0.5897979
210885,0.75132287
210886,0.734546
210887,0.8394169
210888,0.92530674
210889,0.9967127
210890,0.830158
210891,0.85516685
210892,0.8660155
210893,0.83122283
210894,0.3536202
210895,0.9845197
210896,0.44586843
210897,0.9988901
210898,0.35414073
210899,0.882144
210900,0.82856524
210901,0.7834544
210902,0.35245937
210903,0.9614305
210904,0.7146071
210905,0.9854488
210906,0.9601596
210907,0.9688557
210908,0.43080053
210909,0.61512524
210910,0.19472092
210911,0.8713642
210912,0.26654872
210913,0.21975441
210914,0.6090044
210915,0.98486763
210916,0.89589643
210917,0.3547789
210918,0.64070046
210919,0.4522076
210920,0.9696595
210921,0.17256534
210922,0.9971072
210923,0.8640791
210924,0.7968488
210925,0.45072785
210926,0.9915798
210927,0.7308756
210928,0.4833063
210929,0.9694159
210930,0.34567776
210931,0.9722109
210932,0.958792
210933,0.99699295
210934,0.5029678
210935,0.76707435
210936,0.8863828
210937,0.9091651
210938,0.92816496
210939,0.99142426
210940,0.19108258
210941,0.538679
210942,0.97860384
210943,0.98875976
210944,0.30955172
210945,0.93604815
210946,0.30737016
210947,0.5304959
210948,0.63635707
210949,0.33856902
210950,0.63328165
210951,0.9526973
210952,0.65398926
210953,0.5969851
210954,0.73381543
210955,0.57160026
210956,0.9994005
210957,0.85743576
210958,0.94644254
210959,0.25416604
210960,0.92689794
210961,0.094684385
210962,0.9030002
210963,0.4307715
210964,0.78643227
210965,0.9978011
210966,0.9947523
210967,0.9744092
210968,0.9858867
210969,0.78159726
210970,0.73165095
210971,0.99472684
210972,0.99202216
210973,0.5065833
210974,0.97005415
210975,0.7450861
210976,0.8911999
210977,0.9890233
210978,0.6749437
210979,0.39375684
210980,0.6310553
210981,0.30646133
210982,0.7433172
210983,0.9845464
210984,0.67515093
210985,0.9913346
210986,0.67724264
210987,0.6437398
210988,0.8957843
210989,0.44675195
210990,0.37368268
210991,0.23327167
210992,0.87709826
210993,0.9880476
210994,0.36288175
210995,0.9806333
210996,0.88341755
210997,0.98028415
210998,0.82272065
210999,0.8701675
211000,0.99952936
211001,0.9840391
211002,0.33756328
211003,0.4996687
211004,0.3271862
211005,0.99671954
211006,0.9687648
211007,0.99845016
211008,0.22825354
211009,0.9036548
211010,0.30492395
211011,0.36416686
211012,0.5246329
211013,0.8450648
211014,0.9513095
211015,0.8063541
211016,0.9216647
211017,0.8345936
211018,0.6391091
211019,0.9749801
211020,0.28693813
211021,0.52619976
211022,0.64638513
211023,0.68153125
211024,0.5335958
211025,0.96462715
211026,0.26031607
211027,0.7971704
211028,0.5792874
211029,0.32382062
211030,0.7983503
211031,0.6568459
211032,0.6589129
211033,0.38321078
211034,0.9413217
211035,0.7789473
211036,0.58123374
211037,0.9786349
211038,0.31716993
211039,0.37209573
211040,0.78170246
211041,0.23012781
211042,0.9693969
211043,0.99565953
211044,0.14981939
211045,0.9716403
211046,0.35911316
211047,0.78876376
211048,0.6137055
211049,0.96597385
211050,0.91420233
211051,0.9416648
211052,0.98848444
211053,0.94160783
211054,0.88113254
211055,0.76469153
211056,0.9983315
211057,0.34434488
211058,0.97289926
211059,0.9109882
211060,0.99255264
211061,0.42353544
211062,0.86184555
211063,0.14997335
211064,0.5032498
211065,0.9858847
211066,0.9657042
211067,0.5568696
211068,0.9963806
211069,0.93302745
211070,0.94326377
211071,0.6062697
211072,0.28467777
211073,0.95714563
211074,0.84256023
211075,0.88484615
211076,0.72488
211077,0.99777514
211078,0.3527144
211079,0.8796213
211080,0.652167
211081,0.7180164
211082,0.7157817
211083,0.97631526
211084,0.3058607
211085,0.604501
211086,0.6740742
211087,0.7869479
211088,0.51343805
211089,0.5600246
211090,0.77691203
211091,0.89877784
211092,0.5038977
211093,0.93698174
211094,0.9491843
211095,0.60690004
211096,0.95113957
211097,0.83681726
211098,0.6319695
211099,0.92842823
211100,0.4270359
211101,0.384813
211102,0.3412236
211103,0.99606687
211104,0.1255258
211105,0.6833991
211106,0.9277777
211107,0.9950653
211108,0.86426145
211109,0.5659626
211110,0.83172673
211111,0.2335181
211112,0.78508115
211113,0.610966
211114,0.9973239
211115,0.93278116
211116,0.46780485
211117,0.5033844
211118,0.9567719
211119,0.92431045
211120,0.38669467
211121,0.9674787
211122,0.16105424
211123,0.8895987
211124,0.5100303
211125,0.31124675
211126,0.9639141
211127,0.28313062
211128,0.88386613
211129,0.9792548
211130,0.99926287
211131,0.6975483
211132,0.7297639
211133,0.9498893
211134,0.87660146
211135,0.9401769
211136,0.8127939
211137,0.89178777
211138,0.93786985
211139,0.79774773
211140,0.9510734
211141,0.74732155
211142,0.3207396
211143,0.49837682
211144,0.46737587
211145,0.66379666
211146,0.8404913
211147,0.9662947
211148,0.92150384
211149,0.9062253
211150,0.70448244
211151,0.8093569
211152,0.88858116
211153,0.98924094
211154,0.9618566
211155,0.67478883
211156,0.2232471
211157,0.98038304
211158,0.49858695
211159,0.78269565
211160,0.920832
211161,0.50313973
211162,0.5766067
211163,0.9436223
211164,0.49728474
211165,0.8276327
211166,0.9024712
211167,0.18757339
211168,0.15760499
211169,0.9672171
211170,0.9708543
211171,0.97126234
211172,0.65616363
211173,0.79140276
211174,0.6008667
211175,0.16326219
211176,0.2822216
211177,0.62458724
211178,0.9946965
211179,0.94696534
211180,0.46764648
211181,0.52845055
211182,0.7623752
211183,0.59406805
211184,0.8272864
211185,0.76589084
211186,0.5145533
211187,0.14443892
211188,0.32901096
211189,0.76782686
211190,0.7918233
211191,0.9946802
211192,0.6877962
211193,0.9574333
211194,0.29413953
211195,0.9906607
211196,0.9972096
211197,0.99725145
211198,0.98783743
211199,0.992266
211200,0.3463119
211201,0.91613024
211202,0.8569784
211203,0.40242282
211204,0.9529657
211205,0.3298508
211206,0.9159663
211207,0.8416199
211208,0.38611907
211209,0.28658646
211210,0.8615753
211211,0.9520297
211212,0.95594233
211213,0.88208663
211214,0.8741724
211215,0.9847761
211216,0.87032336
211217,0.9890463
211218,0.94999534
211219,0.97147983
211220,0.94140273
211221,0.89369136
211222,0.59690773
211223,0.9656249
211224,0.3154713
211225,0.5376384
211226,0.5426526
211227,0.8536613
211228,0.9809048
211229,0.6121689
211230,0.85065997
211231,0.95772326
211232,0.8908996
211233,0.91832423
211234,0.97192335
211235,0.47708791
211236,0.27668387
211237,0.9225066
211238,0.49057415
211239,0.9987828
211240,0.43390867
211241,0.9358636
211242,0.23595835
211243,0.518903
211244,0.9812082
211245,0.55640084
211246,0.89513654
211247,0.6795144
211248,0.5004081
211249,0.5039224
211250,0.67580754
211251,0.6100277
211252,0.49325243
211253,0.9066293
211254,0.7177751
211255,0.9913152
211256,0.9988324
211257,0.20310389
211258,0.9757539
211259,0.24142691
211260,0.88097936
211261,0.8995982
211262,0.85088587
211263,0.4370942
211264,0.7845645
211265,0.30628175
211266,0.8449556
211267,0.46650448
211268,0.98101586
211269,0.51747304
211270,0.3601927
211271,0.9693419
211272,0.5262793
211273,0.83617353
211274,0.54283303
211275,0.29517153
211276,0.98985237
211277,0.3769086
211278,0.9929274
211279,0.8876157
211280,0.834292
211281,0.1367162
211282,0.4928224
211283,0.54951483
211284,0.57703674
211285,0.9329411
211286,0.41324022
211287,0.71604204
211288,0.92658615
211289,0.9839004
211290,0.9745455
211291,0.51765823
211292,0.71555775
211293,0.9421096
211294,0.92278284
211295,0.3777783
211296,0.6472154
211297,0.81779283
211298,0.37147656
211299,0.8445942
211300,0.93928564
211301,0.1262926
211302,0.4904535
211303,0.9977342
211304,0.49026003
211305,0.88607675
211306,0.7789765
211307,0.94667786
211308,0.9965173
211309,0.77082187
211310,0.635531
211311,0.9231735
211312,0.5623167
211313,0.98023397
211314,0.33413395
211315,0.9530291
211316,0.46503225
211317,0.5080165
211318,0.5806965
211319,0.8212458
211320,0.56509745
211321,0.9828783
211322,0.95201147
211323,0.99707687
211324,0.4412326
211325,0.859764
211326,0.9736925
211327,0.9022303
211328,0.25167304
211329,0.6180774
211330,0.31852162
211331,0.18834332
211332,0.9980204
211333,0.8919859
211334,0.98108405
211335,0.6956681
211336,0.9619551
211337,0.40896457
211338,0.3441073
211339,0.28401068
211340,0.99177307
211341,0.969475
211342,0.9962741
211343,0.03612665
211344,0.8679187
211345,0.88397115
211346,0.5620044
211347,0.40979442
211348,0.170516
211349,0.4556335
211350,0.85513437
211351,0.94290173
211352,0.9626215
211353,0.99367297
211354,0.873611
211355,0.9310279
211356,0.57946104
211357,0.6226241
211358,0.31545594
211359,0.9985286
211360,0.49359688
211361,0.24316362
211362,0.8971325
211363,0.7281671
211364,0.8085131
211365,0.22763276
211366,0.378382
211367,0.64117134
211368,0.65656495
211369,0.96100533
211370,0.74187016
211371,0.38659167
211372,0.9626672
211373,0.4310185
211374,0.925725
211375,0.95663947
211376,0.7533201
211377,0.9974087
211378,0.4628123
