id,Exited
208687,0.5960739
208688,0.3506155
208689,0.97707635
208690,0.9902756
208691,0.99141383
208692,0.9190043
208693,0.8195525
208694,0.981533
208695,0.91308224
208696,0.8670533
208697,0.9089694
208698,0.99372137
208699,0.94659835
208700,0.9963821
208701,0.3658414
208702,0.6019403
208703,0.7918166
208704,0.44290397
208705,0.77976286
208706,0.95172143
208707,0.48003533
208708,0.8092705
208709,0.6865048
208710,0.97264004
208711,0.9709416
208712,0.5346888
208713,0.9499804
208714,0.9953022
208715,0.9428311
208716,0.63458824
208717,0.83941954
208718,0.8243748
208719,0.92780757
208720,0.9790844
208721,0.58634263
208722,0.47562292
208723,0.9951775
208724,0.9922072
208725,0.9849651
208726,0.6049684
208727,0.9850123
208728,0.8125308
208729,0.3284024
208730,0.83131444
208731,0.45942718
208732,0.4070931
208733,0.90534633
208734,0.9828964
208735,0.9847563
208736,0.4518386
208737,0.99726295
208738,0.48485354
208739,0.5555421
208740,0.64387536
208741,0.89551675
208742,0.7125385
208743,0.81751263
208744,0.8605139
208745,0.96198463
208746,0.8861167
208747,0.9427293
208748,0.9788873
208749,0.94499123
208750,0.9183584
208751,0.99146044
208752,0.86161864
208753,0.8239813
208754,0.99785584
208755,0.7556082
208756,0.99223185
208757,0.14053304
208758,0.659084
208759,0.7802256
208760,0.99280304
208761,0.78898406
208762,0.74543923
208763,0.9384948
208764,0.9205452
208765,0.9986206
208766,0.5401918
208767,0.99800056
208768,0.998906
208769,0.95501065
208770,0.32594806
208771,0.9245534
208772,0.8967905
208773,0.6565473
208774,0.33216253
208775,0.758172
208776,0.59573793
208777,0.51647234
208778,0.8025459
208779,0.63862437
208780,0.9778372
208781,0.86441416
208782,0.47583202
208783,0.34582373
208784,0.96370494
208785,0.77211314
208786,0.9970235
208787,0.9352501
208788,0.91698056
208789,0.73339874
208790,0.73850375
208791,0.9380755
208792,0.8353693
208793,0.72061443
208794,0.9951292
208795,0.99585694
208796,0.900838
208797,0.54479516
208798,0.9716142
208799,0.98678464
208800,0.63760996
208801,0.9571333
208802,0.7713414
208803,0.96881926
208804,0.595164
208805,0.9865051
208806,0.70889366
208807,0.7973791
208808,0.991503
208809,0.4023128
208810,0.8804232
208811,0.41698346
208812,0.88341576
208813,0.43259704
208814,0.592167
208815,0.99231803
208816,0.96401733
208817,0.90168315
208818,0.952766
208819,0.6874042
208820,0.7792128
208821,0.9348575
208822,0.89201623
208823,0.9569782
208824,0.9922827
208825,0.9827137
208826,0.3649258
208827,0.95376354
208828,0.8679479
208829,0.9925242
208830,0.9975799
208831,0.32629228
208832,0.96151316
208833,0.97091407
208834,0.9811936
208835,0.88921577
208836,0.89699984
208837,0.52872837
208838,0.99925464
208839,0.98061633
208840,0.51573175
208841,0.92637426
208842,0.18388173
208843,0.88222927
208844,0.8050096
208845,0.91455054
208846,0.9932621
208847,0.98781466
208848,0.9696982
208849,0.8611405
208850,0.83639985
208851,0.9504586
208852,0.99915624
208853,0.48140433
208854,0.9253752
208855,0.924672
208856,0.9980736
208857,0.7988682
208858,0.9495594
208859,0.97170603
208860,0.9900052
208861,0.4138048
208862,0.49104533
208863,0.94575655
208864,0.94255984
208865,0.47174418
208866,0.98811454
208867,0.9293214
208868,0.9761126
208869,0.4772423
208870,0.9871852
208871,0.7507247
208872,0.6292138
208873,0.92846924
208874,0.924964
208875,0.34374306
208876,0.9759586
208877,0.9286259
208878,0.98798347
208879,0.54973054
208880,0.6273056
208881,0.8688538
208882,0.9551309
208883,0.97596097
208884,0.9664764
208885,0.5134308
208886,0.7426526
208887,0.91285056
208888,0.68574023
208889,0.80570203
208890,0.7111743
208891,0.9792327
208892,0.9753677
208893,0.9526093
208894,0.21308206
208895,0.4197696
208896,0.9304554
208897,0.9760375
208898,0.6410103
208899,0.95125943
208900,0.9915318
208901,0.58219653
208902,0.97495645
208903,0.9893784
208904,0.9953277
208905,0.47614202
208906,0.77719337
208907,0.9932875
208908,0.9963651
208909,0.9325529
208910,0.54259074
208911,0.6547446
208912,0.9741596
208913,0.88095623
208914,0.8937122
208915,0.56835526
208916,0.54822797
208917,0.9742999
208918,0.937904
208919,0.21758512
208920,0.27163
208921,0.8391974
208922,0.9815356
208923,0.9778546
208924,0.9213687
208925,0.9639514
208926,0.34305638
208927,0.8163945
208928,0.9659213
208929,0.99332243
208930,0.9525116
208931,0.9991903
208932,0.95958483
208933,0.99715364
208934,0.985148
208935,0.93916494
208936,0.7521008
208937,0.8695109
208938,0.8877307
208939,0.29317802
208940,0.69624686
208941,0.24861376
208942,0.7338549
208943,0.44881234
208944,0.18002063
208945,0.8924781
208946,0.9534912
208947,0.97429097
208948,0.9620227
208949,0.38840127
208950,0.5133605
208951,0.695692
208952,0.9638489
208953,0.47721896
208954,0.7770621
208955,0.5824495
208956,0.47257495
208957,0.69026613
208958,0.57230407
208959,0.95439035
208960,0.6329413
208961,0.70595276
208962,0.6880122
208963,0.8575889
208964,0.99646395
208965,0.93715245
208966,0.9686082
208967,0.9819754
208968,0.8260514
208969,0.65080315
208970,0.55406463
208971,0.94264126
208972,0.70516855
208973,0.13619824
208974,0.9115484
208975,0.32426873
208976,0.7286435
208977,0.9934802
208978,0.8648325
208979,0.8552313
208980,0.95087016
208981,0.84588385
208982,0.9384068
208983,0.83849865
208984,0.20432205
208985,0.99333924
208986,0.9890114
208987,0.69365346
208988,0.33636412
208989,0.92972267
208990,0.97019
208991,0.9929137
208992,0.8714118
208993,0.92596525
208994,0.9889024
208995,0.9727799
208996,0.91965044
208997,0.59266543
208998,0.61916286
208999,0.93158406
209000,0.66545635
209001,0.91697305
209002,0.9903672
209003,0.88151574
209004,0.9970233
209005,0.62090564
209006,0.4425107
209007,0.901713
209008,0.7357468
209009,0.96573836
209010,0.8591554
209011,0.9870688
209012,0.9862984
209013,0.53160715
209014,0.24519974
209015,0.9469445
209016,0.9356059
209017,0.32465205
209018,0.9368311
209019,0.97729677
209020,0.994806
209021,0.99592125
209022,0.7766554
209023,0.9751095
209024,0.99710494
209025,0.96885914
209026,0.99553204
209027,0.7066868
209028,0.6722824
209029,0.47385973
209030,0.8364118
209031,0.83619446
209032,0.96464956
209033,0.49730143
209034,0.64306164
209035,0.99502975
209036,0.8923921
209037,0.99569404
209038,0.8067457
209039,0.96279573
209040,0.90195704
209041,0.7083851
209042,0.55740994
209043,0.91787887
209044,0.64718115
209045,0.99655604
209046,0.9641842
209047,0.36411506
209048,0.99828917
209049,0.78920275
209050,0.84610224
209051,0.20854916
209052,0.9959383
209053,0.80322766
209054,0.9305066
209055,0.90990394
209056,0.906321
209057,0.7363755
209058,0.9902166
209059,0.8331235
209060,0.44999066
209061,0.9900006
209062,0.39668363
209063,0.35647887
209064,0.7915321
209065,0.9398007
209066,0.60677004
209067,0.7448036
209068,0.99011874
209069,0.9007478
209070,0.5693871
209071,0.9786468
209072,0.9855527
209073,0.714854
209074,0.9761271
209075,0.61435544
209076,0.6513959
209077,0.9860253
209078,0.95996785
209079,0.46673253
209080,0.51728064
209081,0.3848851
209082,0.97413313
209083,0.77254707
209084,0.99920815
209085,0.5479502
209086,0.92979914
209087,0.9908732
209088,0.97310287
209089,0.8743644
209090,0.95781916
209091,0.9355583
209092,0.9274137
209093,0.93340355
209094,0.37838858
209095,0.8673756
209096,0.9964606
209097,0.84317565
209098,0.82216793
209099,0.9766967
209100,0.9151837
209101,0.7675612
209102,0.19214784
209103,0.6878443
209104,0.9847244
209105,0.90994745
209106,0.8397247
209107,0.92209345
209108,0.9773926
209109,0.27882448
209110,0.83234173
209111,0.86311513
209112,0.8869964
209113,0.8861779
209114,0.70308346
209115,0.949342
209116,0.9716495
209117,0.921673
209118,0.94198847
209119,0.9642474
209120,0.89101803
209121,0.9324011
209122,0.98590577
209123,0.8042952
209124,0.90907943
209125,0.3858142
209126,0.95836216
209127,0.8556954
209128,0.95012724
209129,0.6822046
209130,0.7673929
209131,0.9890342
209132,0.9936684
209133,0.9850175
209134,0.99559265
209135,0.9963726
209136,0.40412128
209137,0.6761067
209138,0.9119093
209139,0.975204
209140,0.45546398
209141,0.9334971
209142,0.54896474
209143,0.9284937
209144,0.9485519
209145,0.84992296
209146,0.9556755
209147,0.8742219
209148,0.44418928
209149,0.42257503
209150,0.83456695
209151,0.47007242
209152,0.9823612
209153,0.61501557
209154,0.93838257
209155,0.80312926
209156,0.94887584
209157,0.99519014
209158,0.995751
209159,0.40452626
209160,0.9968733
209161,0.9719231
209162,0.89321584
209163,0.43069807
209164,0.25240815
209165,0.5887466
209166,0.99395555
209167,0.7123658
209168,0.9844914
209169,0.8103464
209170,0.4852315
209171,0.9451365
209172,0.97163785
209173,0.34124592
209174,0.9966478
209175,0.9517597
209176,0.99638087
209177,0.94366944
209178,0.6467331
209179,0.9747593
209180,0.9977585
209181,0.7225588
209182,0.95624167
209183,0.9860771
209184,0.7305094
209185,0.9576352
209186,0.7701193
209187,0.8370467
209188,0.968914
209189,0.95676047
209190,0.9244747
209191,0.8745934
209192,0.8947957
209193,0.40374306
209194,0.87448424
209195,0.8975558
209196,0.3663739
209197,0.5842221
209198,0.9981463
209199,0.43143347
209200,0.9641194
209201,0.92585576
209202,0.38364348
209203,0.9474284
209204,0.90421
209205,0.7340275
209206,0.5585032
209207,0.9092061
209208,0.99700874
209209,0.6850281
209210,0.6246237
209211,0.8590323
209212,0.9724621
209213,0.99429154
209214,0.7481292
209215,0.94361645
209216,0.8015901
209217,0.9728591
209218,0.81817156
209219,0.7019646
209220,0.736248
209221,0.9885794
209222,0.6728867
209223,0.78618526
209224,0.97700936
209225,0.82756305
209226,0.8197043
209227,0.9976387
209228,0.87285185
209229,0.79493785
209230,0.97797966
209231,0.83473605
209232,0.9892498
209233,0.7508593
209234,0.9552846
209235,0.988667
209236,0.60030717
209237,0.6309542
209238,0.96626776
209239,0.707238
209240,0.38074046
209241,0.63929
209242,0.99325925
209243,0.56201255
209244,0.9220887
209245,0.83409095
209246,0.8705205
209247,0.99679476
209248,0.76823896
209249,0.9077351
209250,0.9708064
209251,0.32276306
209252,0.9825283
209253,0.9675799
209254,0.9957783
209255,0.8577147
209256,0.7360547
209257,0.43244866
209258,0.58899236
209259,0.99541265
209260,0.97226614
209261,0.6935439
209262,0.9875212
209263,0.950701
209264,0.6336468
209265,0.79151314
209266,0.84378785
209267,0.7632083
209268,0.93537474
209269,0.9971733
209270,0.98099005
209271,0.5424753
209272,0.9298589
209273,0.9933693
209274,0.53754365
209275,0.8067377
209276,0.99465406
209277,0.63267475
209278,0.99559826
209279,0.986904
209280,0.7889498
209281,0.9440576
209282,0.93014854
209283,0.48780897
209284,0.977756
209285,0.89317924
209286,0.9978466
209287,0.580179
209288,0.32950822
209289,0.99736315
209290,0.62019455
209291,0.93946713
209292,0.88949805
209293,0.93063694
209294,0.88164407
209295,0.9945057
209296,0.889388
209297,0.76697385
209298,0.9913306
209299,0.9465788
209300,0.95182747
209301,0.8677737
209302,0.9913402
209303,0.7644732
209304,0.7717076
209305,0.9135915
209306,0.8382984
209307,0.99432206
209308,0.9569539
209309,0.88548183
209310,0.9743412
209311,0.9423147
209312,0.5324124
209313,0.9203834
209314,0.9287287
209315,0.97672313
209316,0.94971484
209317,0.9809085
209318,0.9062165
209319,0.981601
209320,0.9746723
209321,0.9957754
209322,0.8729158
209323,0.94377625
209324,0.6650015
209325,0.24749446
209326,0.9438189
209327,0.6823852
209328,0.9727841
209329,0.9381478
209330,0.8391566
209331,0.9987312
209332,0.99216413
209333,0.96508914
209334,0.98230666
209335,0.60010004
209336,0.9960891
209337,0.88637733
209338,0.9957326
209339,0.51405704
209340,0.52922505
209341,0.88719237
209342,0.39945766
209343,0.75082684
209344,0.9279796
209345,0.8608257
209346,0.7884326
209347,0.29131857
209348,0.8571844
209349,0.8218329
209350,0.9642773
209351,0.6466973
209352,0.6645183
209353,0.49821493
209354,0.9943421
209355,0.85337055
209356,0.7739961
209357,0.36905694
209358,0.49555036
209359,0.8673391
209360,0.9856771
209361,0.9095663
209362,0.7522892
209363,0.9715478
209364,0.23099846
209365,0.27744988
209366,0.81567204
209367,0.97202456
209368,0.8913882
209369,0.9673506
209370,0.9550182
209371,0.28934962
209372,0.92975074
209373,0.9800208
209374,0.80876327
209375,0.94815147
209376,0.82567257
209377,0.7405916
209378,0.7074172
209379,0.9964055
209380,0.97127736
209381,0.88603777
209382,0.7205446
209383,0.23047563
209384,0.3866036
209385,0.77456456
209386,0.6537202
209387,0.753999
209388,0.99669087
209389,0.93642765
209390,0.7836991
209391,0.63840514
209392,0.4705576
209393,0.61646634
209394,0.8492288
209395,0.7403383
209396,0.9963032
209397,0.8080988
209398,0.5629888
209399,0.9729725
209400,0.8157036
209401,0.76521
209402,0.8926159
209403,0.90311646
209404,0.9351717
209405,0.9362271
209406,0.99891305
209407,0.9815274
209408,0.9963393
209409,0.60822135
209410,0.97176886
209411,0.98928076
209412,0.9975293
209413,0.9840921
209414,0.6767679
209415,0.9969608
209416,0.7326526
209417,0.9744334
209418,0.7058951
209419,0.9546698
209420,0.5543319
209421,0.95693797
209422,0.34561536
209423,0.99651057
209424,0.91248184
209425,0.92647094
209426,0.97302103
209427,0.90532947
209428,0.63861704
209429,0.8044447
209430,0.95124024
209431,0.81145597
209432,0.50764054
209433,0.840003
209434,0.9593918
209435,0.48621213
209436,0.9784508
209437,0.14766057
209438,0.9295388
209439,0.9930767
209440,0.9048807
209441,0.9113717
209442,0.8341833
209443,0.19282278
209444,0.83483964
209445,0.2795521
209446,0.5496621
209447,0.91359824
209448,0.7780787
209449,0.91154385
209450,0.7791013
209451,0.8870552
209452,0.8758691
209453,0.9938234
209454,0.93292534
209455,0.94505674
209456,0.984278
209457,0.7978032
209458,0.34775677
209459,0.82449925
209460,0.97505265
209461,0.8172187
209462,0.92097753
209463,0.9787915
209464,0.44022158
209465,0.989097
209466,0.9922031
209467,0.53066146
209468,0.9966072
209469,0.96549237
209470,0.95568985
209471,0.41474485
209472,0.3607433
209473,0.80633354
209474,0.98826456
209475,0.7776471
209476,0.38427255
209477,0.9866425
209478,0.5166262
209479,0.9735477
209480,0.99699354
209481,0.48110995
209482,0.39429963
209483,0.5682879
209484,0.9404967
209485,0.9930688
209486,0.80094427
209487,0.9768445
209488,0.67059106
209489,0.98847455
209490,0.59621245
209491,0.87785786
209492,0.9408405
209493,0.98707706
209494,0.7968233
209495,0.97899365
209496,0.23350105
209497,0.29691526
209498,0.9974523
209499,0.72539634
209500,0.97460496
209501,0.65026224
209502,0.7809831
209503,0.39983124
209504,0.9375952
209505,0.8851886
209506,0.48299566
209507,0.32622203
209508,0.8396465
209509,0.9762793
209510,0.85494715
209511,0.94346845
209512,0.94022936
209513,0.66676766
209514,0.9139894
209515,0.9830223
209516,0.64414537
209517,0.8367551
209518,0.99576193
209519,0.87584496
209520,0.7235683
209521,0.99672806
209522,0.99691015
209523,0.98889166
209524,0.91535103
209525,0.9237327
209526,0.20279647
209527,0.8769445
209528,0.99718505
209529,0.9731854
209530,0.7593632
209531,0.9891599
209532,0.9975817
209533,0.9094747
209534,0.9937775
209535,0.9849036
209536,0.55904627
209537,0.9971533
209538,0.9846377
209539,0.8689756
209540,0.9674169
209541,0.9899419
209542,0.9967416
209543,0.99772424
209544,0.9166909
209545,0.9007312
209546,0.9797727
209547,0.59875023
209548,0.6549406
209549,0.43831632
209550,0.48942816
209551,0.9785729
209552,0.95657957
209553,0.99597186
209554,0.5110083
209555,0.47951826
209556,0.6425653
209557,0.9861552
209558,0.7299763
209559,0.99233586
209560,0.41391772
209561,0.5710542
209562,0.7603271
209563,0.7317073
209564,0.93971044
209565,0.9279173
209566,0.9962625
209567,0.82133955
209568,0.37935442
209569,0.9405647
209570,0.8011208
209571,0.9732396
209572,0.985059
209573,0.28548238
209574,0.9694118
209575,0.98648435
209576,0.97754204
209577,0.60228634
209578,0.9904879
209579,0.79121
209580,0.9794348
209581,0.9714347
209582,0.67778146
209583,0.91634583
209584,0.4239557
209585,0.75681835
209586,0.63963866
209587,0.6923053
209588,0.9076633
209589,0.992167
209590,0.6080662
209591,0.9553702
209592,0.4271743
209593,0.9666001
209594,0.47646415
209595,0.86624235
209596,0.8006751
209597,0.18424097
209598,0.95317674
209599,0.75254536
209600,0.9417776
209601,0.49869615
209602,0.8123426
209603,0.77843857
209604,0.97464424
209605,0.890567
209606,0.73283553
209607,0.90970993
209608,0.65479547
209609,0.5754399
209610,0.3246656
209611,0.92695594
209612,0.96940684
209613,0.5196164
209614,0.9734927
209615,0.31633607
209616,0.90945184
209617,0.841143
209618,0.8509011
209619,0.9681247
209620,0.99831295
209621,0.57680595
209622,0.95602655
209623,0.90400785
209624,0.84098625
209625,0.95536107
209626,0.95496005
209627,0.989365
209628,0.9920378
209629,0.77789944
209630,0.35328764
209631,0.18746655
209632,0.7874717
209633,0.76617116
209634,0.86940736
209635,0.37088317
209636,0.9848068
209637,0.7698739
209638,0.67578304
209639,0.53763765
209640,0.9239048
209641,0.9485575
209642,0.9781399
209643,0.9906358
209644,0.94608635
209645,0.82508147
209646,0.8956899
209647,0.9369498
209648,0.8960897
209649,0.8340281
209650,0.99746037
209651,0.8547016
209652,0.9214677
209653,0.7139824
209654,0.94523734
209655,0.9259528
209656,0.9760172
209657,0.22238347
209658,0.95232886
209659,0.986974
209660,0.98214877
209661,0.93631124
209662,0.8576951
209663,0.97963136
209664,0.6772228
209665,0.89897305
209666,0.97742677
209667,0.9303047
209668,0.3688526
209669,0.7279313
209670,0.78571624
209671,0.97819763
209672,0.5801565
209673,0.9600183
209674,0.9952437
209675,0.7599496
209676,0.95468163
209677,0.9752984
209678,0.802349
209679,0.6194313
209680,0.71413594
209681,0.9896644
209682,0.8148235
209683,0.9957072
209684,0.96184564
209685,0.7361891
209686,0.6003418
209687,0.5311536
209688,0.6336917
209689,0.6422567
209690,0.9810641
209691,0.77675956
209692,0.93232375
209693,0.9754136
209694,0.9829353
209695,0.6381992
209696,0.93617517
209697,0.88638496
209698,0.82266897
209699,0.5990057
209700,0.9456379
209701,0.9715546
209702,0.952165
209703,0.83543754
209704,0.785121
209705,0.83875626
209706,0.9477083
209707,0.893645
209708,0.767413
209709,0.9746482
