id,Exited
220962,0.9863398
220963,0.9297778
220964,0.75485057
220965,0.17373279
220966,0.5196128
220967,0.42654708
220968,0.4517042
220969,0.59911585
220970,0.42690656
220971,0.7956261
220972,0.2930965
220973,0.61027294
220974,0.2555967
220975,0.5572029
220976,0.3681926
220977,0.99523324
220978,0.9898129
220979,0.9267673
220980,0.6965192
220981,0.9213387
220982,0.16565032
220983,0.133581
220984,0.92623454
220985,0.39471138
220986,0.8241524
220987,0.91135114
220988,0.36502483
220989,0.99162465
220990,0.10342931
220991,0.5830334
220992,0.13451596
220993,0.75401074
220994,0.53941536
220995,0.913357
220996,0.6615584
220997,0.96464777
220998,0.9142377
220999,0.57293653
221000,0.9778245
221001,0.20090593
221002,0.56880504
221003,0.22926599
221004,0.6962277
221005,0.48639977
221006,0.5326161
221007,0.2034279
221008,0.5362904
221009,0.15209459
221010,0.45037824
221011,0.31156006
221012,0.8869141
221013,0.9561162
221014,0.9856381
221015,0.973424
221016,0.29431003
221017,0.5873298
221018,0.66062754
221019,0.18407734
221020,0.42666078
221021,0.47263843
221022,0.21028619
221023,0.93193126
221024,0.6080737
221025,0.8537165
221026,0.6012662
221027,0.6619394
221028,0.86465913
221029,0.6491553
221030,0.96176296
221031,0.7034073
221032,0.75506824
221033,0.8739992
221034,0.5985173
221035,0.43218353
221036,0.16291426
221037,0.8661226
221038,0.6176222
221039,0.15387744
221040,0.6139664
221041,0.5126305
221042,0.99607867
221043,0.6431929
221044,0.72012377
221045,0.72500116
221046,0.35211474
221047,0.44935492
221048,0.68717325
221049,0.7293557
221050,0.9384514
221051,0.37773108
221052,0.61331004
221053,0.1639222
221054,0.6223666
221055,0.34643257
221056,0.27066013
221057,0.85867566
221058,0.739749
221059,0.4707906
221060,0.28801593
221061,0.53102463
221062,0.8056973
221063,0.16478588
221064,0.73128957
221065,0.8798495
221066,0.46432537
221067,0.9451109
221068,0.650147
221069,0.6273276
221070,0.7601123
221071,0.8228774
221072,0.7052743
221073,0.9544331
221074,0.8130108
221075,0.3704905
221076,0.4014996
221077,0.9930392
221078,0.41628346
221079,0.42961362
221080,0.6128521
221081,0.75297093
221082,0.59219915
221083,0.81345
221084,0.14904669
221085,0.8167971
221086,0.19369534
221087,0.37167123
221088,0.09216613
221089,0.98057485
221090,0.9421445
221091,0.9040435
221092,0.2876309
221093,0.21646716
221094,0.98423046
221095,0.50299966
221096,0.113768496
221097,0.7950372
221098,0.9568005
221099,0.9341017
221100,0.35279727
221101,0.9773816
221102,0.3600365
221103,0.7032959
221104,0.93323773
221105,0.51125807
221106,0.0765455
221107,0.21906917
221108,0.6158122
221109,0.10228095
221110,0.18705778
221111,0.33995152
221112,0.438389
221113,0.7545633
221114,0.97596836
221115,0.1425963
221116,0.7227941
221117,0.991629
221118,0.8968812
221119,0.61465174
221120,0.15901443
221121,0.31510985
221122,0.45388332
221123,0.56795424
221124,0.766078
221125,0.2745416
221126,0.75565124
221127,0.089326665
221128,0.37508523
221129,0.117741644
221130,0.94380915
221131,0.7440857
221132,0.94694865
221133,0.5856919
221134,0.76763105
221135,0.30526727
221136,0.7994697
221137,0.50928617
221138,0.5325762
221139,0.07415408
221140,0.8613777
221141,0.8020284
221142,0.22213826
221143,0.12990889
221144,0.77287334
221145,0.98247045
221146,0.7589717
221147,0.7629048
221148,0.8441179
221149,0.5109894
221150,0.7505213
221151,0.071388975
221152,0.9639354
221153,0.8172305
221154,0.120614626
221155,0.15967709
221156,0.8638782
221157,0.49857002
221158,0.25918296
221159,0.98835456
221160,0.07776152
221161,0.97401357
221162,0.9370636
221163,0.6568136
221164,0.058159553
221165,0.52555346
221166,0.9721881
221167,0.2866136
221168,0.55380255
221169,0.8205886
221170,0.8562737
221171,0.07901303
221172,0.31204486
221173,0.08758576
221174,0.52746
221175,0.9760332
221176,0.97655505
221177,0.1558822
221178,0.27160496
221179,0.0741885
221180,0.14985819
221181,0.10788555
221182,0.6600424
221183,0.73758763
221184,0.16842097
221185,0.3840861
221186,0.14953324
221187,0.14183995
221188,0.92678386
221189,0.8553703
221190,0.09474095
221191,0.99280256
221192,0.22662011
221193,0.1239076
221194,0.09363344
221195,0.9918834
221196,0.98657054
221197,0.1371155
221198,0.3141502
221199,0.85185283
221200,0.8372379
221201,0.34616882
221202,0.62570006
221203,0.39708704
221204,0.1557059
221205,0.17143454
221206,0.5078299
221207,0.96906585
221208,0.25404087
221209,0.42389402
221210,0.50046754
221211,0.9248488
221212,0.98533255
221213,0.7349851
221214,0.13977322
221215,0.8694321
221216,0.22605726
221217,0.5672031
221218,0.8586743
221219,0.86225337
221220,0.73260367
221221,0.97541124
221222,0.95856714
221223,0.6072757
221224,0.71470374
221225,0.5322906
221226,0.64023584
221227,0.32266432
221228,0.94800234
221229,0.26399162
221230,0.17016935
221231,0.44574586
221232,0.13480482
221233,0.2184006
221234,0.97443116
221235,0.47061184
221236,0.57130814
221237,0.12856053
221238,0.07464255
221239,0.32364509
221240,0.17490876
221241,0.5994164
221242,0.24228328
221243,0.5919437
221244,0.8295949
221245,0.6045939
221246,0.9705974
221247,0.24287193
221248,0.76431084
221249,0.55414623
221250,0.6660096
221251,0.82560277
221252,0.97994107
221253,0.99328893
221254,0.9888313
221255,0.85788876
221256,0.30614683
221257,0.9319305
221258,0.36563763
221259,0.100293666
221260,0.83493733
221261,0.4830368
221262,0.100237936
221263,0.5792847
221264,0.61552477
221265,0.9564785
221266,0.07155232
221267,0.31032237
221268,0.16935752
221269,0.4390613
221270,0.1390984
221271,0.06370927
221272,0.9979
221273,0.70769495
221274,0.90592086
221275,0.75247145
221276,0.98826164
221277,0.11193179
221278,0.5483801
221279,0.9955225
221280,0.74689186
221281,0.15858874
221282,0.20112078
221283,0.15436888
221284,0.98802966
221285,0.20421527
221286,0.9769701
221287,0.9829008
221288,0.23196857
221289,0.9762423
221290,0.2875143
221291,0.83501947
221292,0.15013552
221293,0.9346195
221294,0.39546525
221295,0.68926424
221296,0.48009115
221297,0.5182277
221298,0.64759123
221299,0.6271193
221300,0.9618705
221301,0.13835824
221302,0.16123714
221303,0.40356764
221304,0.1507005
221305,0.6517813
221306,0.23556021
221307,0.6484658
221308,0.9647826
221309,0.37602684
221310,0.97292566
221311,0.5771133
221312,0.114224315
221313,0.10592108
221314,0.14729403
221315,0.20767774
221316,0.87966883
221317,0.09539509
221318,0.9795793
221319,0.19500126
221320,0.6521325
221321,0.27830064
221322,0.8129295
221323,0.55484796
221324,0.09624549
221325,0.5561334
221326,0.8244117
221327,0.6142899
221328,0.99120903
221329,0.45721346
221330,0.08561692
221331,0.18560682
221332,0.5039167
221333,0.6864469
221334,0.49950054
221335,0.15753293
221336,0.2923527
221337,0.22566245
221338,0.18571025
221339,0.14919044
221340,0.8336158
221341,0.67928064
221342,0.519409
221343,0.8431434
221344,0.6687488
221345,0.8615242
221346,0.26095092
221347,0.11111081
221348,0.58898884
221349,0.31892592
221350,0.80065787
221351,0.2576139
221352,0.97052336
221353,0.97781736
221354,0.9685639
221355,0.27152508
221356,0.10707705
221357,0.15140197
221358,0.099606164
221359,0.94813263
221360,0.8362518
221361,0.5416248
221362,0.19859262
221363,0.33428442
221364,0.27829012
221365,0.923848
221366,0.16894825
221367,0.6659103
221368,0.7161563
221369,0.9215944
221370,0.5667462
221371,0.51310873
221372,0.10625894
221373,0.9329523
221374,0.9192593
221375,0.6864227
221376,0.84315157
221377,0.6929917
221378,0.33646595
221379,0.5573685
221380,0.9674721
221381,0.9961235
221382,0.32640502
221383,0.06896167
221384,0.55547
221385,0.21821202
221386,0.9869065
221387,0.33617312
221388,0.15173186
221389,0.08520731
221390,0.99263084
221391,0.538455
221392,0.29790097
221393,0.17024983
221394,0.8059844
221395,0.38756526
221396,0.22308284
221397,0.19295634
221398,0.9922578
221399,0.07219656
221400,0.85473406
221401,0.4852203
221402,0.75049007
221403,0.79233634
221404,0.76841754
221405,0.8985929
221406,0.17105319
221407,0.4073702
221408,0.44681755
221409,0.3977113
221410,0.1273631
221411,0.11803758
221412,0.27514717
221413,0.25009835
221414,0.8795111
221415,0.34917963
221416,0.23125254
221417,0.97756755
221418,0.32907724
221419,0.39054248
221420,0.98367494
221421,0.49961835
221422,0.5858246
221423,0.2720353
221424,0.5567915
221425,0.92970973
221426,0.5386949
221427,0.36164197
221428,0.33200917
221429,0.837885
221430,0.9784541
221431,0.5009199
221432,0.10942335
221433,0.45423597
221434,0.355939
221435,0.9866982
221436,0.27927086
221437,0.26685712
221438,0.816455
221439,0.9164219
221440,0.5298964
221441,0.88273865
221442,0.18153943
221443,0.47869757
221444,0.2124431
221445,0.62130153
221446,0.9183352
221447,0.35691062
221448,0.49534208
221449,0.9880398
221450,0.47273326
221451,0.8118094
221452,0.28896075
221453,0.80547947
221454,0.13126925
221455,0.15373856
221456,0.5552987
221457,0.46263725
221458,0.89934915
221459,0.6957364
221460,0.9335557
221461,0.23304206
221462,0.76607955
221463,0.09632164
221464,0.92147285
221465,0.7998161
221466,0.90776646
221467,0.94085115
221468,0.7949144
221469,0.96353555
221470,0.10188502
221471,0.99514955
221472,0.27310827
221473,0.2603459
221474,0.16469446
221475,0.25977704
221476,0.1974351
221477,0.5162347
221478,0.79775965
221479,0.9719295
221480,0.3098444
221481,0.23205936
221482,0.36201122
221483,0.4402292
221484,0.9306671
221485,0.99144965
221486,0.7514319
221487,0.32337517
221488,0.8292107
221489,0.7159173
221490,0.13042647
221491,0.21248314
221492,0.57413507
221493,0.51559305
221494,0.34438336
221495,0.6639033
221496,0.41596243
221497,0.20410392
221498,0.99382967
221499,0.5464517
221500,0.98964816
221501,0.22485755
221502,0.6606649
221503,0.23502673
221504,0.95530766
221505,0.1087343
221506,0.31810382
221507,0.71583915
221508,0.33630994
221509,0.243553
221510,0.11237155
221511,0.9912544
221512,0.094675705
221513,0.95370036
221514,0.96516746
221515,0.79967755
221516,0.48669863
221517,0.9613897
221518,0.78546196
221519,0.341193
221520,0.5707521
221521,0.4557187
221522,0.21740165
221523,0.17747948
221524,0.11445824
221525,0.85563004
221526,0.9771442
221527,0.733752
221528,0.28215492
221529,0.6132968
221530,0.82530814
221531,0.17565648
221532,0.1896138
221533,0.40466183
221534,0.16614427
221535,0.15066105
221536,0.74684787
221537,0.21313718
221538,0.99377245
221539,0.81898063
221540,0.93785
221541,0.76964676
221542,0.59877944
221543,0.76090187
221544,0.8309834
221545,0.86228895
221546,0.7581093
221547,0.8315735
221548,0.80498064
221549,0.902462
221550,0.920159
221551,0.15082482
221552,0.10714327
221553,0.120481275
221554,0.09608319
221555,0.42896846
221556,0.10112059
221557,0.5655464
221558,0.42982522
221559,0.40576637
221560,0.39752957
221561,0.142716
221562,0.16537909
221563,0.6609648
221564,0.9000861
221565,0.13779847
221566,0.15432277
221567,0.7649139
221568,0.9454126
221569,0.8817879
221570,0.19831626
221571,0.20257887
221572,0.68252
221573,0.13019715
221574,0.97510624
221575,0.68677735
221576,0.5429219
221577,0.095082864
221578,0.9538568
221579,0.59767
221580,0.19800766
221581,0.66394794
221582,0.7051304
221583,0.95757645
221584,0.4152195
221585,0.6758223
221586,0.30727142
221587,0.11995507
221588,0.645715
221589,0.94186634
221590,0.22049332
221591,0.4876169
221592,0.5486798
221593,0.9509712
221594,0.893231
221595,0.64270204
221596,0.2032633
221597,0.51161593
221598,0.27205643
221599,0.753795
221600,0.79620343
221601,0.64737326
221602,0.938868
221603,0.27408037
221604,0.99050355
221605,0.17200355
221606,0.1720854
221607,0.98280454
221608,0.9589648
221609,0.60001725
221610,0.95121336
221611,0.14980748
221612,0.9935002
221613,0.37025774
221614,0.9626763
221615,0.991743
221616,0.21144132
221617,0.8587439
221618,0.9317604
221619,0.16013424
221620,0.9515484
221621,0.8965619
221622,0.94955003
221623,0.1852913
221624,0.93731683
221625,0.28381765
221626,0.38640222
221627,0.9659987
221628,0.34705397
221629,0.9306506
221630,0.14093913
221631,0.2376888
221632,0.8634217
221633,0.6870224
221634,0.8199291
221635,0.29684383
221636,0.8838932
221637,0.9795518
221638,0.24619043
221639,0.9427324
221640,0.97408164
221641,0.65015584
221642,0.8326299
221643,0.13813046
221644,0.8841867
221645,0.54039025
221646,0.96252596
221647,0.9485207
221648,0.60392004
221649,0.9525997
221650,0.6423213
221651,0.9906024
221652,0.19439165
221653,0.9606118
221654,0.08336898
221655,0.87825674
221656,0.5887551
221657,0.50154173
221658,0.74174887
221659,0.4568014
221660,0.94357795
221661,0.89213204
221662,0.25315094
221663,0.75046915
221664,0.9660571
221665,0.20404142
221666,0.2881745
221667,0.5694881
221668,0.7590115
221669,0.54145247
221670,0.98609734
221671,0.5788248
221672,0.8898279
221673,0.5466884
221674,0.2547053
221675,0.101007834
221676,0.16114761
221677,0.29045013
221678,0.13219199
221679,0.48843879
221680,0.98073065
221681,0.39332464
221682,0.5661523
221683,0.896006
221684,0.3389073
221685,0.83048683
221686,0.9905026
221687,0.92443186
221688,0.8281332
221689,0.9030512
221690,0.4439746
221691,0.59835815
221692,0.73971117
221693,0.07708972
221694,0.5266062
221695,0.8742089
221696,0.38600323
221697,0.5660736
221698,0.8023012
221699,0.99416274
221700,0.9682824
221701,0.7778723
221702,0.39403966
221703,0.47735593
221704,0.089226045
221705,0.9004773
221706,0.72489834
221707,0.3704398
221708,0.85854375
221709,0.45687208
221710,0.79922605
221711,0.994467
221712,0.8355094
221713,0.9954105
221714,0.62626237
221715,0.6558303
221716,0.62225413
221717,0.9893965
221718,0.15718907
221719,0.27863398
221720,0.99344057
221721,0.56196606
221722,0.9919226
221723,0.941342
221724,0.24102491
221725,0.4908388
221726,0.8384498
221727,0.7195596
221728,0.19222757
221729,0.64767563
221730,0.29899773
221731,0.33397415
221732,0.1406634
221733,0.39290947
221734,0.88350177
221735,0.27756235
221736,0.3881307
221737,0.9347548
221738,0.14650689
221739,0.96162677
221740,0.7762074
221741,0.87203
221742,0.978093
221743,0.8364788
221744,0.15796179
221745,0.6367383
221746,0.83252156
221747,0.9251105
221748,0.58858055
221749,0.49003378
221750,0.74239737
221751,0.91560537
221752,0.6072957
221753,0.4355671
221754,0.88284695
221755,0.6383108
221756,0.53437364
221757,0.8096198
221758,0.31025884
221759,0.58528405
221760,0.7851701
221761,0.18940401
221762,0.73693955
221763,0.9460746
221764,0.8441528
221765,0.20121412
221766,0.76851887
221767,0.9212492
221768,0.6677553
221769,0.9710339
221770,0.9510309
221771,0.28859568
221772,0.9956956
221773,0.22897418
221774,0.62884814
221775,0.22458434
221776,0.7782169
221777,0.37317398
221778,0.10886335
221779,0.79216844
221780,0.64666593
221781,0.43426794
221782,0.6002401
221783,0.8615923
221784,0.60962385
221785,0.6939384
221786,0.8187913
221787,0.4520644
221788,0.072148606
221789,0.1675288
221790,0.6872728
221791,0.20288795
221792,0.82514685
221793,0.799781
221794,0.36380392
221795,0.35852328
221796,0.16774808
221797,0.40706763
221798,0.37950784
221799,0.34687775
221800,0.46920344
221801,0.9727845
221802,0.5708237
221803,0.9874069
221804,0.8067265
221805,0.9153687
221806,0.31127083
221807,0.691016
221808,0.1790738
221809,0.4444124
221810,0.65894103
221811,0.76545185
221812,0.20378657
221813,0.7158744
221814,0.8295053
221815,0.9488049
221816,0.9855979
221817,0.30418023
221818,0.37612084
221819,0.5813271
221820,0.33393168
221821,0.9810736
221822,0.97605795
221823,0.97579795
221824,0.98420584
221825,0.35789496
221826,0.532341
221827,0.6645838
221828,0.09497073
221829,0.86135906
221830,0.15933736
221831,0.06334439
221832,0.371138
221833,0.2782955
221834,0.5809623
221835,0.49725074
221836,0.14218147
221837,0.9758262
221838,0.781177
221839,0.4008855
221840,0.33831984
221841,0.27034947
221842,0.73764044
221843,0.873909
221844,0.20873062
221845,0.07519807
221846,0.4061778
221847,0.9464203
221848,0.09914464
221849,0.55221677
221850,0.7443007
221851,0.09385694
221852,0.9690062
221853,0.6785237
221854,0.84566253
221855,0.23560318
221856,0.18645762
221857,0.6952391
221858,0.9588666
221859,0.30975568
221860,0.5954463
221861,0.855056
221862,0.12824877
221863,0.19602045
221864,0.22305377
221865,0.31699267
221866,0.89315534
221867,0.96316695
221868,0.10357803
221869,0.5111655
221870,0.6883628
221871,0.81824964
221872,0.9655155
221873,0.39277402
221874,0.51758
221875,0.12306434
221876,0.87621343
221877,0.13819501
221878,0.8800542
221879,0.7336274
221880,0.95127666
221881,0.9732667
221882,0.78947705
221883,0.25829387
221884,0.3546592
221885,0.23630846
221886,0.9782537
221887,0.7715247
221888,0.99516547
221889,0.3594756
221890,0.79230773
221891,0.88742286
221892,0.512923
221893,0.7683232
221894,0.6639713
221895,0.75219184
221896,0.76284707
221897,0.23226199
221898,0.31577945
221899,0.9665554
221900,0.3878722
221901,0.80908453
221902,0.93871826
221903,0.9904861
221904,0.20639789
221905,0.6819168
221906,0.41891652
221907,0.154161
221908,0.52795523
221909,0.80771786
221910,0.18852317
221911,0.12481924
221912,0.22381243
221913,0.89177936
221914,0.87945575
221915,0.873748
221916,0.3419834
221917,0.7155013
221918,0.093751185
221919,0.99380773
221920,0.70382226
221921,0.09098387
221922,0.45563805
221923,0.8196586
221924,0.89791566
221925,0.6585045
221926,0.87565446
221927,0.5731271
221928,0.49615175
221929,0.47587886
221930,0.8601701
221931,0.53721267
221932,0.9853189
221933,0.9673286
221934,0.81768227
221935,0.87363124
221936,0.9578421
221937,0.15355223
221938,0.83905077
221939,0.47850305
221940,0.82577425
221941,0.22414505
221942,0.108592845
221943,0.9499008
221944,0.15286623
221945,0.3150401
221946,0.20032448
221947,0.910878
221948,0.59785724
221949,0.776151
221950,0.37113458
221951,0.9748506
221952,0.08833298
221953,0.66837037
221954,0.36305714
221955,0.1590662
221956,0.998243
221957,0.85613626
221958,0.52948666
221959,0.13383637
221960,0.14730994
221961,0.09023033
221962,0.972061
221963,0.7986767
221964,0.64212036
