id,Exited
211612,0.8381103
211613,0.93744504
211614,0.6644585
211615,0.26384842
211616,0.9747931
211617,0.70648986
211618,0.76740974
211619,0.94925004
211620,0.31576145
211621,0.8246818
211622,0.9386417
211623,0.98218936
211624,0.9975788
211625,0.5657956
211626,0.30012703
211627,0.27081832
211628,0.990868
211629,0.8369547
211630,0.4519336
211631,0.46250042
211632,0.94113785
211633,0.82048684
211634,0.9074984
211635,0.994093
211636,0.5626939
211637,0.91809595
211638,0.8457445
211639,0.46876025
211640,0.9167011
211641,0.9853217
211642,0.22633035
211643,0.7716474
211644,0.74558586
211645,0.99622655
211646,0.952744
211647,0.6155278
211648,0.31717804
211649,0.91324407
211650,0.41811627
211651,0.333669
211652,0.93383074
211653,0.17019163
211654,0.85996497
211655,0.97573197
211656,0.7450502
211657,0.959177
211658,0.92892385
211659,0.7788667
211660,0.3297412
211661,0.9312613
211662,0.97335446
211663,0.30431828
211664,0.32855842
211665,0.90310913
211666,0.8249623
211667,0.35650262
211668,0.8369445
211669,0.62417346
211670,0.91962725
211671,0.95943785
211672,0.8095168
211673,0.536927
211674,0.98366594
211675,0.92961544
211676,0.65596634
211677,0.9839124
211678,0.5946356
211679,0.3690963
211680,0.9975932
211681,0.83879447
211682,0.2739034
211683,0.99459755
211684,0.6997863
211685,0.9868307
211686,0.9873881
211687,0.97828406
211688,0.8701611
211689,0.64318657
211690,0.42003575
211691,0.97106767
211692,0.9123935
211693,0.32470262
211694,0.2530743
211695,0.8538976
211696,0.87744635
211697,0.6391255
211698,0.9897718
211699,0.78379166
211700,0.77160496
211701,0.20264374
211702,0.2528145
211703,0.88279635
211704,0.8672515
211705,0.7030817
211706,0.99846965
211707,0.8620319
211708,0.8182291
211709,0.3797054
211710,0.58975756
211711,0.85956365
211712,0.1635016
211713,0.5076041
211714,0.85051405
211715,0.99523526
211716,0.53035617
211717,0.693518
211718,0.62912035
211719,0.9941696
211720,0.70425737
211721,0.5995818
211722,0.9119575
211723,0.99601775
211724,0.33340588
211725,0.8293258
211726,0.98465353
211727,0.97465986
211728,0.9686202
211729,0.25276002
211730,0.8948117
211731,0.57657856
211732,0.95225656
211733,0.80443037
211734,0.39257446
211735,0.61295795
211736,0.35978642
211737,0.81024325
211738,0.7671862
211739,0.88934946
211740,0.80491567
211741,0.9061875
211742,0.73254776
211743,0.88920605
211744,0.24500808
211745,0.7579666
211746,0.843388
211747,0.95942116
211748,0.90310955
211749,0.6616451
211750,0.9434796
211751,0.925245
211752,0.3761393
211753,0.24571227
211754,0.7631868
211755,0.7300079
211756,0.76152706
211757,0.4469873
211758,0.40166724
211759,0.94436604
211760,0.3385053
211761,0.32557282
211762,0.53373194
211763,0.99708134
211764,0.5896327
211765,0.9901196
211766,0.56467557
211767,0.44370422
211768,0.976348
211769,0.9156783
211770,0.74791515
211771,0.8502369
211772,0.4474853
211773,0.9751799
211774,0.9758483
211775,0.99461854
211776,0.8896442
211777,0.16103931
211778,0.7582518
211779,0.82857275
211780,0.9899643
211781,0.2867331
211782,0.9911924
211783,0.947987
211784,0.7103168
211785,0.5191796
211786,0.96488214
211787,0.9155271
211788,0.9922323
211789,0.85525155
211790,0.37549466
211791,0.29286665
211792,0.18712884
211793,0.826691
211794,0.4268937
211795,0.8322816
211796,0.53425574
211797,0.9200089
211798,0.8700148
211799,0.76157355
211800,0.61009496
211801,0.970721
211802,0.93088484
211803,0.9643163
211804,0.35935384
211805,0.85574
211806,0.5479241
211807,0.9941871
211808,0.8630874
211809,0.5875079
211810,0.57976633
211811,0.9229862
211812,0.9971246
211813,0.3742375
211814,0.35291824
211815,0.8216441
211816,0.9564861
211817,0.99422777
211818,0.7849457
211819,0.56317586
211820,0.769636
211821,0.6998065
211822,0.45815194
211823,0.6932966
211824,0.9226256
211825,0.5584455
211826,0.80673546
211827,0.99816054
211828,0.933046
211829,0.7781533
211830,0.991245
211831,0.26824456
211832,0.24006762
211833,0.31453878
211834,0.68839496
211835,0.9420095
211836,0.7225615
211837,0.93991226
211838,0.6677223
211839,0.36804125
211840,0.12801842
211841,0.5045116
211842,0.9076614
211843,0.6679126
211844,0.61727536
211845,0.8906077
211846,0.8892672
211847,0.80393374
211848,0.91087097
211849,0.3554414
211850,0.8939631
211851,0.516193
211852,0.6714036
211853,0.8341273
211854,0.71465003
211855,0.9037971
211856,0.98527956
211857,0.69850516
211858,0.36066842
211859,0.33111298
211860,0.59409
211861,0.3582978
211862,0.8750174
211863,0.9950341
211864,0.7797256
211865,0.94747335
211866,0.95264274
211867,0.43567535
211868,0.45981908
211869,0.9854166
211870,0.9301475
211871,0.8716762
211872,0.8721809
211873,0.5748484
211874,0.4222755
211875,0.917753
211876,0.96933025
211877,0.5371378
211878,0.94688547
211879,0.8618109
211880,0.56393445
211881,0.29091206
211882,0.72848785
211883,0.5206667
211884,0.8404208
211885,0.65767187
211886,0.4452224
211887,0.80314124
211888,0.24719296
211889,0.60696113
211890,0.27642423
211891,0.77033716
211892,0.7688435
211893,0.41188008
211894,0.9940462
211895,0.6112417
211896,0.60227334
211897,0.49193493
211898,0.87974983
211899,0.90932107
211900,0.9675885
211901,0.9957015
211902,0.6710699
211903,0.5027242
211904,0.8542708
211905,0.26424116
211906,0.9210379
211907,0.31692943
211908,0.77520084
211909,0.32660577
211910,0.8179823
211911,0.9824467
211912,0.9592618
211913,0.86265934
211914,0.9944055
211915,0.98251086
211916,0.97765154
211917,0.96885633
211918,0.9214517
211919,0.7585225
211920,0.9673148
211921,0.47875467
211922,0.71673155
211923,0.81033045
211924,0.73977464
211925,0.8951088
211926,0.87063545
211927,0.5003739
211928,0.4509116
211929,0.5167986
211930,0.54648817
211931,0.45000693
211932,0.9942344
211933,0.59430516
211934,0.54456633
211935,0.9695314
211936,0.9197258
211937,0.9519313
211938,0.7029565
211939,0.9939435
211940,0.99907076
211941,0.9914551
211942,0.76581275
211943,0.31477082
211944,0.76767737
211945,0.515004
211946,0.8549276
211947,0.4120609
211948,0.98914766
211949,0.49873897
211950,0.9966312
211951,0.86932236
211952,0.853899
211953,0.31991476
211954,0.8356925
211955,0.89744157
211956,0.8870822
211957,0.99257374
211958,0.19497311
211959,0.98738736
211960,0.25624675
211961,0.6771394
211962,0.24081205
211963,0.85412824
211964,0.9842712
211965,0.9662444
211966,0.30011383
211967,0.82684886
211968,0.93355304
211969,0.7489005
211970,0.3144831
211971,0.32011577
211972,0.88850427
211973,0.6313692
211974,0.6228779
211975,0.69361055
211976,0.9631411
211977,0.9672391
211978,0.22432302
211979,0.8868238
211980,0.904239
211981,0.9530328
211982,0.96594465
211983,0.98366654
211984,0.9553787
211985,0.44841832
211986,0.6915067
211987,0.89845407
211988,0.6706334
211989,0.982714
211990,0.95376617
211991,0.9177323
211992,0.9833219
211993,0.55062604
211994,0.9225538
211995,0.6531446
211996,0.98889005
211997,0.43554148
211998,0.4429334
211999,0.91401285
212000,0.83582044
212001,0.96791047
212002,0.7037646
212003,0.47568512
212004,0.80860454
212005,0.97622865
212006,0.9512356
212007,0.5055662
212008,0.84737873
212009,0.8766077
212010,0.927749
212011,0.19843641
212012,0.5038479
212013,0.14307898
212014,0.9804546
212015,0.9963856
212016,0.6873396
212017,0.21012682
212018,0.9385698
212019,0.69893295
212020,0.9726511
212021,0.98884124
212022,0.61349523
212023,0.86477137
212024,0.65268433
212025,0.7327114
212026,0.53322023
212027,0.96989036
212028,0.99538136
212029,0.44272426
212030,0.9291247
212031,0.6864324
212032,0.86820304
212033,0.81121427
212034,0.9595948
212035,0.91041297
212036,0.27683148
212037,0.8231533
212038,0.71392673
212039,0.6762285
212040,0.9180553
212041,0.29519615
212042,0.99469334
212043,0.51355696
212044,0.99689376
212045,0.9321726
212046,0.978585
212047,0.9919097
212048,0.60703886
212049,0.18261366
212050,0.50746286
212051,0.30535573
212052,0.99409467
212053,0.7674464
212054,0.51586676
212055,0.9876653
212056,0.7299727
212057,0.45040426
212058,0.8514839
212059,0.905185
212060,0.95860064
212061,0.8841389
212062,0.9891061
212063,0.8077328
212064,0.6085276
212065,0.9899455
212066,0.64227504
212067,0.99527967
212068,0.85570586
212069,0.73722136
212070,0.24888715
212071,0.82066035
212072,0.21692467
212073,0.9856442
212074,0.6025703
212075,0.4683611
212076,0.5450636
212077,0.58862746
212078,0.9957365
212079,0.89037627
212080,0.36269987
212081,0.5484494
212082,0.60394007
212083,0.83549017
212084,0.7717537
212085,0.9925734
212086,0.90288424
212087,0.16797324
212088,0.9433199
212089,0.14548415
212090,0.65824175
212091,0.80602896
212092,0.9062937
212093,0.9843019
212094,0.89297026
212095,0.9956234
212096,0.5909902
212097,0.53263384
212098,0.7238824
212099,0.8961016
212100,0.75836325
212101,0.9059114
212102,0.99380094
212103,0.65230364
212104,0.91856426
212105,0.2637628
212106,0.77305776
212107,0.5804112
212108,0.8408698
212109,0.92412865
212110,0.17841065
212111,0.7558695
212112,0.9110638
212113,0.8949745
212114,0.80052876
212115,0.99196917
212116,0.988636
212117,0.8238442
212118,0.30960444
212119,0.25873247
212120,0.7271246
212121,0.9560018
212122,0.99442554
212123,0.6356079
212124,0.8575076
212125,0.9857265
212126,0.74010736
212127,0.6080401
212128,0.7426731
212129,0.97731197
212130,0.33963823
212131,0.7406412
212132,0.12311331
212133,0.72969186
212134,0.640527
212135,0.7684795
212136,0.684427
212137,0.9875622
212138,0.9528009
212139,0.9262144
212140,0.58471435
212141,0.9770454
212142,0.9956014
212143,0.91352475
212144,0.12353448
212145,0.9075427
212146,0.8964444
212147,0.9284871
212148,0.93823403
212149,0.2957917
212150,0.89444596
212151,0.645826
212152,0.42885295
212153,0.43414414
212154,0.8626038
212155,0.96240324
212156,0.49424216
212157,0.34227276
212158,0.6380537
212159,0.7550815
212160,0.98071986
212161,0.9757028
212162,0.9790588
212163,0.46939087
212164,0.9293963
212165,0.5643088
212166,0.22383013
212167,0.3698662
212168,0.6166261
212169,0.9175544
212170,0.26794806
212171,0.78890365
212172,0.3157091
212173,0.8576454
212174,0.9974848
212175,0.9481231
212176,0.7601195
212177,0.98282295
212178,0.7705089
212179,0.95600367
212180,0.9496969
212181,0.9303851
212182,0.92164326
212183,0.8741212
212184,0.8019777
212185,0.94953465
212186,0.93642664
212187,0.9650452
212188,0.14443612
212189,0.4947403
212190,0.8493967
212191,0.64724827
212192,0.77382225
212193,0.6212185
212194,0.82081896
212195,0.3813414
212196,0.5214683
212197,0.92897314
212198,0.1362251
212199,0.9964855
212200,0.82259643
212201,0.69011587
212202,0.9905682
212203,0.20058087
212204,0.2576146
212205,0.26352662
212206,0.93291664
212207,0.28752524
212208,0.9930809
212209,0.2888486
212210,0.78028053
212211,0.40049866
212212,0.9535025
212213,0.4516194
212214,0.4514633
212215,0.8583789
212216,0.80883837
212217,0.545751
212218,0.9847676
212219,0.37428504
212220,0.96903473
212221,0.537084
212222,0.41176954
212223,0.87159884
212224,0.6793739
212225,0.9858439
212226,0.15545058
212227,0.5197038
212228,0.9180799
212229,0.9330255
212230,0.9371675
212231,0.35497677
212232,0.99006945
212233,0.9807355
212234,0.24217525
212235,0.99723464
212236,0.87510765
212237,0.8917983
212238,0.32363263
212239,0.48587665
212240,0.4553457
212241,0.8631578
212242,0.975969
212243,0.9898893
212244,0.7739018
212245,0.58326817
212246,0.677375
212247,0.935688
212248,0.90490013
212249,0.9858644
212250,0.5623386
212251,0.54345554
212252,0.87940055
212253,0.74907625
212254,0.26409367
212255,0.82390964
212256,0.8702152
212257,0.9897844
212258,0.8522632
212259,0.95457256
212260,0.9792236
212261,0.39220095
212262,0.8795683
212263,0.90102214
212264,0.98202986
212265,0.36400256
212266,0.9926742
212267,0.70654577
212268,0.74363995
212269,0.71525496
212270,0.81138176
212271,0.93442845
212272,0.9005029
212273,0.85195845
212274,0.86485213
212275,0.921707
212276,0.7813489
212277,0.9848899
212278,0.6716767
212279,0.9220021
212280,0.81933725
212281,0.54791754
212282,0.3479125
212283,0.8955994
212284,0.91314286
212285,0.7566774
212286,0.9590996
212287,0.31514528
212288,0.98148936
212289,0.7329153
212290,0.3905106
212291,0.99312603
212292,0.8763372
212293,0.56068534
212294,0.21073902
212295,0.98701304
212296,0.28254783
212297,0.29314938
212298,0.70853347
212299,0.5995758
212300,0.2934781
212301,0.44669747
212302,0.95141983
212303,0.9947748
212304,0.4140955
212305,0.8200114
212306,0.39021537
212307,0.79810673
212308,0.6128957
212309,0.82046586
212310,0.15605691
212311,0.8350567
212312,0.47101736
212313,0.90598017
212314,0.98147947
212315,0.35858706
212316,0.8190885
212317,0.66410226
212318,0.57835674
212319,0.74082386
212320,0.412253
212321,0.5778639
212322,0.9766516
212323,0.59155065
212324,0.8378315
212325,0.17683202
212326,0.35907954
212327,0.9899282
212328,0.98041326
212329,0.7864264
212330,0.98794353
212331,0.83999574
212332,0.8737588
212333,0.9180411
212334,0.9806373
212335,0.98362863
212336,0.71569866
212337,0.96267813
212338,0.48827857
212339,0.68027854
212340,0.99651366
212341,0.9723884
212342,0.16725932
212343,0.5374773
212344,0.42504293
212345,0.96247184
212346,0.7130884
212347,0.19810483
212348,0.82204604
212349,0.6726987
212350,0.94770265
212351,0.14003764
212352,0.22877
212353,0.27899915
212354,0.78576493
212355,0.16936444
212356,0.91439605
212357,0.59034306
212358,0.2975724
212359,0.510341
212360,0.990035
212361,0.7808416
212362,0.94796956
212363,0.26797014
212364,0.81174743
212365,0.91041476
212366,0.99438477
212367,0.34721512
212368,0.91099674
212369,0.5959089
212370,0.215146
212371,0.935497
212372,0.96515113
212373,0.9594026
212374,0.7571434
212375,0.9397951
212376,0.7174228
212377,0.42794618
212378,0.9363454
212379,0.9106142
212380,0.97579056
212381,0.39189836
212382,0.98589283
212383,0.9476061
212384,0.8804198
212385,0.99608266
212386,0.85164213
212387,0.7957308
212388,0.7600372
212389,0.27055097
212390,0.9510667
212391,0.5930048
212392,0.49488047
212393,0.9723493
212394,0.5044919
212395,0.5530672
212396,0.52832156
212397,0.9811452
212398,0.83066356
212399,0.3180169
212400,0.752677
212401,0.99602294
212402,0.9967204
212403,0.9898992
212404,0.9630277
212405,0.9663598
212406,0.4824976
212407,0.77881145
212408,0.5527417
212409,0.39177382
212410,0.7853869
212411,0.27828085
212412,0.9884135
212413,0.88442403
212414,0.75572324
212415,0.77666944
212416,0.9691574
212417,0.89536107
212418,0.6946692
212419,0.8121809
212420,0.8920538
212421,0.9455119
212422,0.8868501
212423,0.66842806
212424,0.99645305
212425,0.83368385
212426,0.710006
212427,0.9860876
212428,0.96966773
212429,0.93361723
212430,0.6892541
212431,0.6869038
212432,0.8666979
212433,0.28513384
212434,0.27870145
212435,0.6996558
212436,0.12176883
212437,0.9223957
212438,0.36860865
212439,0.6500695
212440,0.1826452
212441,0.9704681
212442,0.9536371
212443,0.2325289
212444,0.3390892
212445,0.9921227
212446,0.52274173
212447,0.6079554
212448,0.865608
212449,0.97922486
212450,0.15679017
212451,0.8184093
212452,0.92092496
212453,0.72749424
212454,0.9312185
212455,0.69876623
212456,0.9411846
212457,0.61680526
212458,0.8913184
212459,0.76429415
212460,0.64017504
212461,0.95216805
212462,0.98889494
212463,0.9761164
212464,0.98854685
212465,0.31804013
212466,0.33964097
212467,0.79526097
212468,0.9070648
212469,0.93731433
212470,0.51208293
212471,0.2907067
212472,0.9969127
212473,0.8701216
212474,0.978027
212475,0.9734413
212476,0.91425914
212477,0.19990665
212478,0.9273824
212479,0.95268416
212480,0.33897847
212481,0.5637771
212482,0.47162706
212483,0.73074824
212484,0.8753758
212485,0.9873422
212486,0.58080506
212487,0.8178328
212488,0.97014636
212489,0.38856152
212490,0.9360676
212491,0.3146362
212492,0.9429113
212493,0.92402095
212494,0.79879963
212495,0.65435845
212496,0.8693706
212497,0.88839173
212498,0.99049044
212499,0.7681395
212500,0.18791607
212501,0.9971169
212502,0.8971801
212503,0.6721223
212504,0.99539584
212505,0.5890605
212506,0.99322
212507,0.95638317
212508,0.97163683
212509,0.7117038
212510,0.33961585
212511,0.4008411
212512,0.6186456
212513,0.9930126
212514,0.58612996
212515,0.9875795
212516,0.9586409
212517,0.8127683
212518,0.78847957
212519,0.99865735
212520,0.97546375
212521,0.93573314
212522,0.9688138
212523,0.99621177
212524,0.5508855
212525,0.93887955
212526,0.53688914
212527,0.2756353
212528,0.98788327
212529,0.9806489
212530,0.97233826
212531,0.35679784
212532,0.28094262
212533,0.9582321
212534,0.9924098
212535,0.9866557
212536,0.9903301
212537,0.7408391
212538,0.84029526
212539,0.968309
212540,0.96019036
212541,0.22633776
212542,0.99245375
212543,0.9573182
212544,0.45335838
212545,0.7557062
212546,0.39127606
212547,0.92624253
212548,0.62899977
212549,0.82957685
212550,0.98489374
212551,0.28346568
212552,0.6782458
212553,0.770944
212554,0.76882535
212555,0.98290265
212556,0.49001208
212557,0.11398129
212558,0.31564066
212559,0.3001662
212560,0.6657819
212561,0.8401341
212562,0.98234344
212563,0.63773376
212564,0.61976635
212565,0.8755271
212566,0.7486571
212567,0.7517931
212568,0.94378316
212569,0.83950454
212570,0.25940767
212571,0.91942495
212572,0.75774544
212573,0.9400806
212574,0.9963666
212575,0.6244055
212576,0.6047258
212577,0.9842291
212578,0.7901117
212579,0.99763167
212580,0.89913005
212581,0.3793669
212582,0.78751665
212583,0.87647176
212584,0.9537695
212585,0.4692876
212586,0.6375456
212587,0.88810676
212588,0.9986663
212589,0.45805106
212590,0.8462233
212591,0.6014216
212592,0.45039555
212593,0.3508252
212594,0.9040389
212595,0.25384364
212596,0.25705394
212597,0.23934056
212598,0.94478625
212599,0.8196612
212600,0.66124976
212601,0.74695724
212602,0.84917074
212603,0.77381885
212604,0.56367016
212605,0.9877895
212606,0.94115114
212607,0.4750699
212608,0.96594363
212609,0.74679595
212610,0.8524627
212611,0.97291654
212612,0.7302093
212613,0.646887
212614,0.7083236
212615,0.9147895
212616,0.30475816
212617,0.65826374
212618,0.4512365
212619,0.9123193
212620,0.93947047
212621,0.809284
212622,0.9341131
212623,0.87490475
212624,0.33756164
212625,0.81051576
212626,0.94229746
212627,0.9314433
212628,0.78285706
212629,0.41235816
212630,0.54467285
