id,Exited
221965,0.77312994
221966,0.85290784
221967,0.5711506
221968,0.99838996
221969,0.67683953
221970,0.66510886
221971,0.95394987
221972,0.7685008
221973,0.6968314
221974,0.99501836
221975,0.96365136
221976,0.6133401
221977,0.94422966
221978,0.40174386
221979,0.99840885
221980,0.9479536
221981,0.41262785
221982,0.9647311
221983,0.98555
221984,0.8243917
221985,0.992718
221986,0.9940275
221987,0.939335
221988,0.9980934
221989,0.9363937
221990,0.65628904
221991,0.97820455
221992,0.7402427
221993,0.68918896
221994,0.9498585
221995,0.83198756
221996,0.32987043
221997,0.9775549
221998,0.9192269
221999,0.39523894
222000,0.97730833
222001,0.92370707
222002,0.7832103
222003,0.978643
222004,0.97124106
222005,0.9933646
222006,0.96277595
222007,0.9847322
222008,0.9519369
222009,0.97284985
222010,0.95348936
222011,0.9903509
222012,0.41737425
222013,0.65191513
222014,0.5896699
222015,0.73200995
222016,0.98189306
222017,0.6559911
222018,0.9621016
222019,0.93337667
222020,0.9975134
222021,0.5601407
222022,0.98686165
222023,0.33102185
222024,0.3448454
222025,0.85104954
222026,0.72310597
222027,0.97135824
222028,0.89789057
222029,0.7096206
222030,0.49340996
222031,0.93149644
222032,0.8029887
222033,0.90473425
222034,0.608415
222035,0.73305357
222036,0.65034777
222037,0.4629957
222038,0.9556561
222039,0.8949795
222040,0.49333158
222041,0.99911445
222042,0.99659353
222043,0.63519245
222044,0.9830891
222045,0.81875527
222046,0.4143801
222047,0.99597305
222048,0.989994
222049,0.9897691
222050,0.6653605
222051,0.8475731
222052,0.98352736
222053,0.739197
222054,0.94988763
222055,0.99294996
222056,0.43577927
222057,0.93706053
222058,0.97209466
222059,0.2689091
222060,0.9550178
222061,0.2742706
222062,0.9601132
222063,0.7372141
222064,0.66337276
222065,0.2566018
222066,0.8783538
222067,0.9986469
222068,0.99850035
222069,0.82890046
222070,0.55924135
222071,0.7193236
222072,0.9957228
222073,0.71073276
222074,0.51057774
222075,0.9735595
222076,0.4424131
222077,0.7691185
222078,0.9906793
222079,0.95263654
222080,0.7362314
222081,0.9972651
222082,0.472033
222083,0.772364
222084,0.98646486
222085,0.8948671
222086,0.9550533
222087,0.7134315
222088,0.91370356
222089,0.5987145
222090,0.9983387
222091,0.64203644
222092,0.99111825
222093,0.97763413
222094,0.9260686
222095,0.9714183
222096,0.93543607
222097,0.9980319
222098,0.41368026
222099,0.52618015
222100,0.9665169
222101,0.9196436
222102,0.98533404
222103,0.87980396
222104,0.5794163
222105,0.7494089
222106,0.4830273
222107,0.95894563
222108,0.9850643
222109,0.9390847
222110,0.859611
222111,0.96055967
222112,0.8114945
222113,0.90024894
222114,0.49939793
222115,0.8955486
222116,0.34009218
222117,0.5677278
222118,0.8438059
222119,0.8926601
222120,0.42542955
222121,0.79882073
222122,0.8746295
222123,0.96186596
222124,0.81723964
222125,0.9617408
222126,0.90155154
222127,0.65779114
222128,0.8395577
222129,0.9350147
222130,0.86150813
222131,0.6765844
222132,0.557944
222133,0.9385272
222134,0.6970131
222135,0.9540853
222136,0.96517086
222137,0.43810537
222138,0.9894637
222139,0.8725458
222140,0.99817467
222141,0.9507441
222142,0.5337439
222143,0.9493388
222144,0.9766133
222145,0.8687596
222146,0.9877387
222147,0.2812246
222148,0.5027244
222149,0.87930274
222150,0.9920372
222151,0.9823882
222152,0.329512
222153,0.6070094
222154,0.96892637
222155,0.7175601
222156,0.90165466
222157,0.841207
222158,0.69481623
222159,0.96214384
222160,0.6949796
222161,0.9805854
222162,0.23652321
222163,0.903518
222164,0.93507016
222165,0.5467425
222166,0.9432172
222167,0.82793236
222168,0.9266219
222169,0.9962231
222170,0.9488399
222171,0.89587337
222172,0.22083132
222173,0.9713031
222174,0.6986273
222175,0.9946767
222176,0.8408636
222177,0.38455877
222178,0.8457186
222179,0.46484235
222180,0.96863693
222181,0.621704
222182,0.9486436
222183,0.77325124
222184,0.9861421
222185,0.95748955
222186,0.8497946
222187,0.9992324
222188,0.84752953
222189,0.99394554
222190,0.9181211
222191,0.78162813
222192,0.9058522
222193,0.52193004
222194,0.89219874
222195,0.8271351
222196,0.49105683
222197,0.9213664
222198,0.9871436
222199,0.8678511
222200,0.91702896
222201,0.9968303
222202,0.26662767
222203,0.98230916
222204,0.5926168
222205,0.979182
222206,0.82446533
222207,0.7884324
222208,0.95955455
222209,0.8407155
222210,0.9782839
222211,0.6219067
222212,0.97658247
222213,0.9625128
222214,0.657663
222215,0.95301956
222216,0.9973781
222217,0.75591296
222218,0.9827863
222219,0.8399416
222220,0.65730864
222221,0.94204783
222222,0.99792564
222223,0.84844416
222224,0.7155864
222225,0.7102013
222226,0.9819202
222227,0.98601705
222228,0.9705711
222229,0.4309462
222230,0.7890816
222231,0.99294794
222232,0.83907175
222233,0.71456224
222234,0.9146369
222235,0.99931216
222236,0.9819357
222237,0.97141147
222238,0.973847
222239,0.5731621
222240,0.26993608
222241,0.68271166
222242,0.9578837
222243,0.9596877
222244,0.8788654
222245,0.7936543
222246,0.9535068
222247,0.77609545
222248,0.99866974
222249,0.95863277
222250,0.99084866
222251,0.8201799
222252,0.99818414
222253,0.9658381
222254,0.9884416
222255,0.59023964
222256,0.9684314
222257,0.89432734
222258,0.6901661
222259,0.79609823
222260,0.9798552
222261,0.9632032
222262,0.961412
222263,0.95937586
222264,0.39899963
222265,0.57456934
222266,0.85658073
222267,0.5775774
222268,0.9398679
222269,0.9657936
222270,0.9989219
222271,0.95003545
222272,0.7342955
222273,0.94184107
222274,0.3999767
222275,0.8336541
222276,0.9584594
222277,0.6726499
222278,0.960357
222279,0.717677
222280,0.94189316
222281,0.5680298
222282,0.9866688
222283,0.99733645
222284,0.8985117
222285,0.9534223
222286,0.7029491
222287,0.42558336
222288,0.99722654
222289,0.99832076
222290,0.8989432
222291,0.72633463
222292,0.9911485
222293,0.8545946
222294,0.99888545
222295,0.44613516
222296,0.8665526
222297,0.74354637
222298,0.8033618
222299,0.81585985
222300,0.8452717
222301,0.9621722
222302,0.35270754
222303,0.6341411
222304,0.9488841
222305,0.99506795
222306,0.8639983
222307,0.9328905
222308,0.91237277
222309,0.9222803
222310,0.94587713
222311,0.8790549
222312,0.45781434
222313,0.9448739
222314,0.9825377
222315,0.8565683
222316,0.9301431
222317,0.9686354
222318,0.8191262
222319,0.37570018
222320,0.9188079
222321,0.17041406
222322,0.964895
222323,0.93478185
222324,0.5316257
222325,0.8269362
222326,0.7869168
222327,0.8227286
222328,0.99257314
222329,0.5416504
222330,0.8288009
222331,0.99247825
222332,0.33293095
222333,0.2370805
222334,0.9565893
222335,0.52809775
222336,0.88719445
222337,0.6440941
222338,0.8737313
222339,0.7170798
222340,0.999419
222341,0.99810094
222342,0.97056174
222343,0.9744844
222344,0.72435015
222345,0.71140367
222346,0.89066416
222347,0.9940124
222348,0.98468393
222349,0.95439184
222350,0.982917
222351,0.662133
222352,0.6790847
222353,0.54375875
222354,0.8219257
222355,0.44600508
222356,0.9994087
222357,0.94544244
222358,0.9957535
222359,0.2896115
222360,0.9613796
222361,0.97142875
222362,0.99537045
222363,0.96786064
222364,0.69552964
222365,0.9838268
222366,0.88855314
222367,0.9549652
222368,0.96444505
222369,0.5034043
222370,0.8698551
222371,0.98870206
222372,0.72010607
222373,0.9730822
222374,0.2705417
222375,0.610742
222376,0.9927192
222377,0.7703169
222378,0.9113518
222379,0.7515794
222380,0.96073073
222381,0.878895
222382,0.59026396
222383,0.81628317
222384,0.5381356
222385,0.59710485
222386,0.77539515
222387,0.98905724
222388,0.95547825
222389,0.97713643
222390,0.4056226
222391,0.81647
222392,0.9157143
222393,0.95666164
222394,0.47011775
222395,0.996238
222396,0.7728835
222397,0.89066744
222398,0.96899486
222399,0.9699556
222400,0.88435096
222401,0.83114773
222402,0.5922101
222403,0.9305433
222404,0.7543776
222405,0.8894404
222406,0.9797421
222407,0.96966505
222408,0.67683256
222409,0.9342503
222410,0.9276995
222411,0.99344313
222412,0.5190488
222413,0.61247885
222414,0.82678306
222415,0.5313985
222416,0.9666129
222417,0.9637952
222418,0.9726556
222419,0.9469104
222420,0.9959164
222421,0.3424844
222422,0.8946214
222423,0.8016994
222424,0.6928596
222425,0.98292
222426,0.97986984
222427,0.58995557
222428,0.95666045
222429,0.7684463
222430,0.3866768
222431,0.9871379
222432,0.7751902
222433,0.9581384
222434,0.97859997
222435,0.9563219
222436,0.9589648
222437,0.99036247
222438,0.9611918
222439,0.5938145
222440,0.92628324
222441,0.9985251
222442,0.9710588
222443,0.8961273
222444,0.24956119
222445,0.91990334
222446,0.96528673
222447,0.96362257
222448,0.9711312
222449,0.8442391
222450,0.8191211
222451,0.9344674
222452,0.55180556
222453,0.6555701
222454,0.85498786
222455,0.99403435
222456,0.35616648
222457,0.6820471
222458,0.97448856
222459,0.8128493
222460,0.6163537
222461,0.9455455
222462,0.24994992
222463,0.9653239
222464,0.9198635
222465,0.9835596
222466,0.38454014
222467,0.99147356
222468,0.89539576
222469,0.7446369
222470,0.97969615
222471,0.7761002
222472,0.9599955
222473,0.99598676
222474,0.87694854
222475,0.9897725
222476,0.91798025
222477,0.47069865
222478,0.8028978
222479,0.9491129
222480,0.8178335
222481,0.979153
222482,0.94341886
222483,0.5619408
222484,0.98831123
222485,0.966154
222486,0.8880473
222487,0.94051325
222488,0.909473
222489,0.8900495
222490,0.9371064
222491,0.56288004
222492,0.85240906
222493,0.92269564
222494,0.9950877
222495,0.9874885
222496,0.9446995
222497,0.93250334
222498,0.58503276
222499,0.7194029
222500,0.97006005
222501,0.7615172
222502,0.73406076
222503,0.6219648
222504,0.7300959
222505,0.8686228
222506,0.41033363
222507,0.9685934
222508,0.96558905
222509,0.7105697
222510,0.9430217
222511,0.9187039
222512,0.60291564
222513,0.8829598
222514,0.9961194
222515,0.6585762
222516,0.29589403
222517,0.8889878
222518,0.9671317
222519,0.63857746
222520,0.84233356
222521,0.3727089
222522,0.97257394
222523,0.95526
222524,0.47853753
222525,0.36856
222526,0.64612454
222527,0.47124174
222528,0.189837
222529,0.9718075
222530,0.6741863
222531,0.9519385
222532,0.9300045
222533,0.5755088
222534,0.67890465
222535,0.99351984
222536,0.9973373
222537,0.86284995
222538,0.96752936
222539,0.9042125
222540,0.9944787
222541,0.9192694
222542,0.9907494
222543,0.9765851
222544,0.8330365
222545,0.9858137
222546,0.8222586
222547,0.93065584
222548,0.96136934
222549,0.3592424
222550,0.89828485
222551,0.61109173
222552,0.7636964
222553,0.80354017
222554,0.9995586
222555,0.94069785
222556,0.7817934
222557,0.9575791
222558,0.97020954
222559,0.9511073
222560,0.79209334
222561,0.9987858
222562,0.42928684
222563,0.9791018
222564,0.99109614
222565,0.99687624
222566,0.96893173
222567,0.9887371
222568,0.95674485
222569,0.8999734
222570,0.7013166
222571,0.98560417
222572,0.93999803
222573,0.9921313
222574,0.8305555
222575,0.9350679
222576,0.98980254
222577,0.75844055
222578,0.8908479
222579,0.96997344
222580,0.81350434
222581,0.98566353
222582,0.9985605
222583,0.5474272
222584,0.74651986
222585,0.9826219
222586,0.9369789
222587,0.6842899
222588,0.85754895
222589,0.81190485
222590,0.98769146
222591,0.7228062
222592,0.58462054
222593,0.6699552
222594,0.5977599
222595,0.20460722
222596,0.95936644
222597,0.9897217
222598,0.98967147
222599,0.99242824
222600,0.9423762
222601,0.7161309
222602,0.52091026
222603,0.46966597
222604,0.87183374
222605,0.25530657
222606,0.82037234
222607,0.9844811
222608,0.96330804
222609,0.8979248
222610,0.6929607
222611,0.87844914
222612,0.8166019
222613,0.9088194
222614,0.8377863
222615,0.8024066
222616,0.8805533
222617,0.73663294
222618,0.94558585
222619,0.9950358
222620,0.33151636
222621,0.9696472
222622,0.99706644
222623,0.8318122
222624,0.941217
222625,0.6927202
222626,0.94472265
222627,0.9947896
222628,0.6972788
222629,0.8467787
222630,0.8768388
222631,0.98826563
222632,0.603251
222633,0.97317547
222634,0.8647754
222635,0.98162705
222636,0.95533144
222637,0.4413531
222638,0.7389893
222639,0.4891241
222640,0.55005383
222641,0.32945532
222642,0.91378
222643,0.8367193
222644,0.976782
222645,0.9102637
222646,0.76608676
222647,0.65004385
222648,0.9940123
222649,0.46178535
222650,0.4808704
222651,0.96262854
222652,0.96908814
222653,0.97704417
222654,0.38812682
222655,0.9951267
222656,0.9953525
222657,0.98856926
222658,0.6313684
222659,0.92812234
222660,0.821394
222661,0.88454217
222662,0.8718893
222663,0.9978371
222664,0.576841
222665,0.95197743
222666,0.90569973
222667,0.94179195
222668,0.70312524
222669,0.65038466
222670,0.939219
222671,0.75008184
222672,0.9556647
222673,0.9093165
222674,0.7031361
222675,0.96273935
222676,0.93839985
222677,0.78445506
222678,0.9499467
222679,0.9989907
222680,0.5131025
222681,0.6033181
222682,0.58989114
222683,0.9903036
222684,0.8541201
222685,0.82891923
222686,0.42488414
222687,0.29625964
222688,0.78524476
222689,0.7336968
222690,0.44221947
222691,0.63345194
222692,0.91000634
222693,0.92983407
222694,0.9816027
222695,0.60206485
222696,0.89513767
222697,0.8733278
222698,0.8582687
222699,0.9863073
222700,0.59535146
222701,0.82636476
222702,0.9910613
222703,0.93796116
222704,0.9925845
222705,0.98559856
222706,0.94692814
222707,0.97041774
222708,0.96637917
222709,0.6057356
222710,0.93014145
222711,0.9776274
222712,0.89754516
222713,0.94874954
222714,0.902811
222715,0.98056203
222716,0.8127906
222717,0.9615608
222718,0.99033207
222719,0.7982725
222720,0.91394144
222721,0.9712256
222722,0.9398113
222723,0.84283996
222724,0.7956909
222725,0.4572843
222726,0.9134485
222727,0.9211967
222728,0.7031135
222729,0.75635934
222730,0.9355244
222731,0.75217634
222732,0.7551277
222733,0.7371315
222734,0.99227273
222735,0.91903806
222736,0.5990634
222737,0.93156266
222738,0.89846104
222739,0.92197734
222740,0.61127067
222741,0.9767386
222742,0.8111278
222743,0.97740924
222744,0.7292757
222745,0.9956454
222746,0.47606158
222747,0.78056884
222748,0.85828567
222749,0.9792173
222750,0.71473956
222751,0.9076361
222752,0.93460596
222753,0.9803262
222754,0.94628626
222755,0.745255
222756,0.96323663
222757,0.99193996
222758,0.67722285
222759,0.9986626
222760,0.98296356
222761,0.9694121
222762,0.9255671
222763,0.9439759
222764,0.9545555
222765,0.7768933
222766,0.63714445
222767,0.68135417
222768,0.35512316
222769,0.87788665
222770,0.9778481
222771,0.9835666
222772,0.45338
222773,0.9923419
222774,0.9976215
222775,0.20979719
222776,0.8547562
222777,0.9882288
222778,0.5852858
222779,0.7075557
222780,0.5531739
222781,0.68640155
222782,0.86533064
222783,0.81857246
222784,0.9249429
222785,0.47945994
222786,0.97087663
222787,0.95970875
222788,0.9307734
222789,0.9180455
222790,0.9191917
222791,0.8742992
222792,0.9901091
222793,0.50042874
222794,0.8559862
222795,0.5113691
222796,0.9209348
222797,0.7459682
222798,0.98880845
222799,0.6652658
222800,0.95468056
222801,0.78101087
222802,0.9886109
222803,0.95350665
222804,0.96306705
222805,0.75836915
222806,0.23007934
222807,0.9766632
222808,0.8935678
222809,0.9342459
222810,0.99415576
222811,0.9129059
222812,0.70050067
222813,0.9918589
222814,0.6522646
222815,0.9851688
222816,0.8823175
222817,0.92197907
222818,0.73220354
222819,0.8827939
222820,0.97132045
222821,0.9943025
222822,0.9709075
222823,0.7447167
222824,0.90907747
222825,0.52522755
222826,0.9849867
222827,0.30079052
222828,0.649042
222829,0.23966739
222830,0.94407576
222831,0.57564396
222832,0.8661567
222833,0.39441457
222834,0.4390897
222835,0.9875213
222836,0.22793877
222837,0.96620953
222838,0.92971414
222839,0.9824325
222840,0.878419
222841,0.93932015
222842,0.8902652
222843,0.3259376
222844,0.9222197
222845,0.8656746
222846,0.5603336
222847,0.9832182
222848,0.69329375
222849,0.9957201
222850,0.9349176
222851,0.6988514
222852,0.37459457
222853,0.90801334
222854,0.95597947
222855,0.8986377
222856,0.80454177
222857,0.82230824
222858,0.997755
222859,0.32916817
222860,0.9412197
222861,0.6272475
222862,0.8719795
222863,0.842406
222864,0.94350666
222865,0.8288046
222866,0.73933595
222867,0.90582216
222868,0.9430413
222869,0.20221429
222870,0.9093022
222871,0.8094869
222872,0.9973596
222873,0.80986345
222874,0.5977935
222875,0.9478503
222876,0.9915245
222877,0.93896353
222878,0.96888214
222879,0.67907673
222880,0.1810717
222881,0.98877305
222882,0.89051306
222883,0.90315485
222884,0.67698014
222885,0.91106623
222886,0.9302232
222887,0.32576331
222888,0.9739735
222889,0.9549178
222890,0.7785568
222891,0.9953694
222892,0.81159335
222893,0.96287894
222894,0.9798353
222895,0.8653424
222896,0.8457203
222897,0.5760204
222898,0.98226327
222899,0.8798327
222900,0.630958
222901,0.9629386
222902,0.58724546
222903,0.7206936
222904,0.9045753
222905,0.40423918
222906,0.8023832
222907,0.959026
222908,0.86162734
222909,0.9818879
222910,0.7495079
222911,0.86814976
222912,0.79149574
222913,0.431189
222914,0.8666604
222915,0.9648586
222916,0.6313242
222917,0.9808975
222918,0.93339485
222919,0.9983735
222920,0.20338988
222921,0.8679682
222922,0.9804339
222923,0.98768175
222924,0.94663864
222925,0.71307474
222926,0.87031466
222927,0.74463975
222928,0.3684186
222929,0.5085021
222930,0.6283191
222931,0.59616053
222932,0.24693014
222933,0.98043627
222934,0.9547989
222935,0.92995036
222936,0.87368745
222937,0.40095672
222938,0.8673529
222939,0.7074407
222940,0.9800914
222941,0.8392767
222942,0.8830658
222943,0.97815144
222944,0.481654
222945,0.9144054
222946,0.9945949
222947,0.9942629
222948,0.82709295
222949,0.9254613
222950,0.968966
222951,0.87897336
222952,0.91791344
222953,0.79405177
222954,0.75340587
222955,0.9978471
222956,0.38012218
222957,0.9772115
222958,0.86375105
222959,0.86213845
222960,0.9785325
222961,0.9916745
222962,0.99855727
222963,0.4245892
222964,0.87466305
222965,0.9644047
222966,0.91025364
222967,0.4541597
222968,0.8794916
222969,0.8319328
222970,0.54077166
222971,0.6758593
222972,0.8876615
222973,0.88462967
222974,0.7211601
222975,0.9933935
222976,0.9774039
222977,0.9809387
222978,0.55301905
222979,0.9577792
222980,0.8625054
222981,0.75079525
222982,0.8798644
222983,0.995776
222984,0.8192207
222985,0.75395375
222986,0.98007685
222987,0.7260228
222988,0.89509046
222989,0.56844115
222990,0.90236896
