id,Exited
208088,0.94362336
208089,0.8154126
208090,0.79024667
208091,0.74462336
208092,0.9659276
208093,0.7032068
208094,0.8581416
208095,0.8998312
208096,0.563677
208097,0.5175543
208098,0.41748193
208099,0.2145738
208100,0.68137795
208101,0.92615956
208102,0.98027736
208103,0.6422048
208104,0.9578637
208105,0.34547818
208106,0.1407007
208107,0.84188014
208108,0.4870776
208109,0.7809381
208110,0.31224734
208111,0.93499804
208112,0.1457917
208113,0.9962669
208114,0.31312093
208115,0.94907445
208116,0.8444405
208117,0.8973689
208118,0.5707495
208119,0.619667
208120,0.43896726
208121,0.5791317
208122,0.19173251
208123,0.9927619
208124,0.64249057
208125,0.89878505
208126,0.26960188
208127,0.9867965
208128,0.19670023
208129,0.61668926
208130,0.9735728
208131,0.8640374
208132,0.9554568
208133,0.27938363
208134,0.58700097
208135,0.95871985
208136,0.8453664
208137,0.36554343
208138,0.90228903
208139,0.7180787
208140,0.9317854
208141,0.47931814
208142,0.9944424
208143,0.6542364
208144,0.3225713
208145,0.3744455
208146,0.77742827
208147,0.9584208
208148,0.92033136
208149,0.3009212
208150,0.29844755
208151,0.975202
208152,0.85691017
208153,0.898907
208154,0.9082218
208155,0.7093099
208156,0.5943718
208157,0.8958836
208158,0.97960335
208159,0.092079274
208160,0.40102544
208161,0.9922578
208162,0.71419394
208163,0.40314418
208164,0.38221785
208165,0.92556477
208166,0.33512777
208167,0.25146875
208168,0.28405955
208169,0.23549128
208170,0.81557167
208171,0.87447685
208172,0.9420952
208173,0.5886266
208174,0.7243537
208175,0.99404186
208176,0.6072543
208177,0.25893825
208178,0.74403644
208179,0.5705693
208180,0.5319757
208181,0.3195375
208182,0.9949338
208183,0.8586438
208184,0.8669539
208185,0.6006563
208186,0.5442517
208187,0.9622518
208188,0.2843026
208189,0.547642
208190,0.11735172
208191,0.80154747
208192,0.32918558
208193,0.6458505
208194,0.3293929
208195,0.55672324
208196,0.9249968
208197,0.9932776
208198,0.19562829
208199,0.5991022
208200,0.96368575
208201,0.8845672
208202,0.43426678
208203,0.88999236
208204,0.9720533
208205,0.7974112
208206,0.59163773
208207,0.9835015
208208,0.27049693
208209,0.87376016
208210,0.3238835
208211,0.1767506
208212,0.8067023
208213,0.27833512
208214,0.8804678
208215,0.9578734
208216,0.99309546
208217,0.5278994
208218,0.9580732
208219,0.8816121
208220,0.93660676
208221,0.8019858
208222,0.74788016
208223,0.3755424
208224,0.98819375
208225,0.75838786
208226,0.5973234
208227,0.3927137
208228,0.87389445
208229,0.4051792
208230,0.6752548
208231,0.5409453
208232,0.91403395
208233,0.6977003
208234,0.95762473
208235,0.78726375
208236,0.8292211
208237,0.5990803
208238,0.5661808
208239,0.8435825
208240,0.8308647
208241,0.35617262
208242,0.72678757
208243,0.33528095
208244,0.17189986
208245,0.90407985
208246,0.5729353
208247,0.8209438
208248,0.6309821
208249,0.9537899
208250,0.24885188
208251,0.9206986
208252,0.98598635
208253,0.44982922
208254,0.991271
208255,0.95092225
208256,0.70074886
208257,0.95762914
208258,0.25555235
208259,0.715481
208260,0.92855185
208261,0.61595005
208262,0.24434271
208263,0.41856948
208264,0.8801515
208265,0.9938591
208266,0.9366277
208267,0.2756126
208268,0.49323595
208269,0.8895559
208270,0.98926836
208271,0.35454953
208272,0.255719
208273,0.25065768
208274,0.97930294
208275,0.9945479
208276,0.9470078
208277,0.76080644
208278,0.13235702
208279,0.42007816
208280,0.58332217
208281,0.98527354
208282,0.7632956
208283,0.5674219
208284,0.2812956
208285,0.33278403
208286,0.9544897
208287,0.554382
208288,0.9915929
208289,0.6328923
208290,0.29958594
208291,0.8559199
208292,0.13684261
208293,0.34003714
208294,0.5769997
208295,0.15356457
208296,0.9533818
208297,0.96482134
208298,0.80435795
208299,0.9555012
208300,0.6975312
208301,0.95999324
208302,0.97433317
208303,0.54021233
208304,0.84342027
208305,0.9332927
208306,0.33016992
208307,0.9802091
208308,0.9897635
208309,0.8094219
208310,0.53302366
208311,0.93655974
208312,0.82376593
208313,0.90849817
208314,0.3035401
208315,0.9813395
208316,0.9911556
208317,0.35838473
208318,0.6138547
208319,0.65601367
208320,0.8788298
208321,0.5160676
208322,0.29188204
208323,0.60792357
208324,0.29552257
208325,0.41716775
208326,0.54625493
208327,0.9049402
208328,0.3778948
208329,0.8800757
208330,0.99016994
208331,0.78188545
208332,0.8788086
208333,0.54884726
208334,0.50776076
208335,0.99518025
208336,0.9064678
208337,0.5811627
208338,0.9551946
208339,0.8984439
208340,0.8410239
208341,0.18315549
208342,0.7633695
208343,0.3576408
208344,0.2111845
208345,0.9059782
208346,0.5184715
208347,0.497636
208348,0.86980194
208349,0.93080765
208350,0.57205665
208351,0.23724018
208352,0.94053876
208353,0.974919
208354,0.80834806
208355,0.9967644
208356,0.7500062
208357,0.29609403
208358,0.93087006
208359,0.49496737
208360,0.9483292
208361,0.8992677
208362,0.91326326
208363,0.4998337
208364,0.95607924
208365,0.3250427
208366,0.80379176
208367,0.5037246
208368,0.26153678
208369,0.9533473
208370,0.6423562
208371,0.3104791
208372,0.18870421
208373,0.80986404
208374,0.259053
208375,0.9946354
208376,0.9836624
208377,0.32622185
208378,0.99246985
208379,0.93152004
208380,0.8240359
208381,0.9979961
208382,0.108151525
208383,0.5934716
208384,0.9586481
208385,0.43515852
208386,0.5147418
208387,0.76519305
208388,0.93491906
208389,0.89352906
208390,0.5160887
208391,0.74905276
208392,0.8658291
208393,0.97870696
208394,0.23557492
208395,0.9905663
208396,0.7638004
208397,0.67531985
208398,0.27332166
208399,0.4022444
208400,0.96047497
208401,0.5589451
208402,0.3035028
208403,0.375686
208404,0.51234776
208405,0.9001366
208406,0.38894236
208407,0.27890655
208408,0.30413568
208409,0.8717867
208410,0.26893607
208411,0.2981058
208412,0.33081183
208413,0.99681324
208414,0.39786184
208415,0.83354396
208416,0.5896172
208417,0.19505125
208418,0.5153809
208419,0.9280143
208420,0.45587912
208421,0.5917878
208422,0.53795
208423,0.88280237
208424,0.9026388
208425,0.11790117
208426,0.98257476
208427,0.84108955
208428,0.69261646
208429,0.43161908
208430,0.54982215
208431,0.9705274
208432,0.91505194
208433,0.8152385
208434,0.6042225
208435,0.96375984
208436,0.9687918
208437,0.9948435
208438,0.7734463
208439,0.24248722
208440,0.8926239
208441,0.9610485
208442,0.52959603
208443,0.67033446
208444,0.112113714
208445,0.985905
208446,0.6344506
208447,0.70109624
208448,0.3140801
208449,0.4211167
208450,0.9867784
208451,0.7321305
208452,0.64793396
208453,0.3165628
208454,0.3371302
208455,0.39962247
208456,0.358599
208457,0.91684675
208458,0.15877898
208459,0.9309815
208460,0.9543165
208461,0.99325365
208462,0.8609591
208463,0.9704193
208464,0.39941245
208465,0.9909718
208466,0.72280854
208467,0.99426043
208468,0.53495693
208469,0.9899429
208470,0.1282439
208471,0.88328195
208472,0.36949363
208473,0.99542904
208474,0.66985196
208475,0.26063225
208476,0.1646423
208477,0.9938526
208478,0.90170574
208479,0.5935229
208480,0.7654212
208481,0.18936612
208482,0.5044925
208483,0.81600094
208484,0.7107528
208485,0.95971537
208486,0.8190132
208487,0.99549377
208488,0.42978477
208489,0.62539953
208490,0.8462721
208491,0.9945314
208492,0.99213374
208493,0.99110866
208494,0.54209805
208495,0.7416872
208496,0.37737748
208497,0.29237998
208498,0.94497657
208499,0.35626233
208500,0.96953034
208501,0.34800836
208502,0.9933194
208503,0.38836622
208504,0.910454
208505,0.9049618
208506,0.9826052
208507,0.96625304
208508,0.21189249
208509,0.6511058
208510,0.9843552
208511,0.6599937
208512,0.34758925
208513,0.8825887
208514,0.99133205
208515,0.9980259
208516,0.4736366
208517,0.55570173
208518,0.9841213
208519,0.47961992
208520,0.98804796
208521,0.8284131
208522,0.9710562
208523,0.7900399
208524,0.9051234
208525,0.23270275
208526,0.92332155
208527,0.4221953
208528,0.99754083
208529,0.5329899
208530,0.43167198
208531,0.8238747
208532,0.4655552
208533,0.81592095
208534,0.58742976
208535,0.4111206
208536,0.33094856
208537,0.758523
208538,0.26083702
208539,0.9337275
208540,0.33698973
208541,0.57286805
208542,0.8537841
208543,0.33514366
208544,0.14608316
208545,0.9008845
208546,0.9969799
208547,0.78908324
208548,0.74233115
208549,0.28352168
208550,0.16080528
208551,0.9840772
208552,0.9946536
208553,0.47865868
208554,0.9744493
208555,0.8253237
208556,0.71439976
208557,0.9653283
208558,0.93425506
208559,0.33420953
208560,0.5331321
208561,0.54680043
208562,0.9660789
208563,0.89534944
208564,0.40199226
208565,0.9849429
208566,0.19723818
208567,0.98957413
208568,0.6565971
208569,0.15049577
208570,0.64305496
208571,0.5614296
208572,0.7739802
208573,0.21332587
208574,0.50222963
208575,0.92950624
208576,0.4449467
208577,0.91478455
208578,0.11408999
208579,0.49673298
208580,0.89158857
208581,0.26977175
208582,0.47615394
208583,0.800804
208584,0.84782785
208585,0.9690071
208586,0.28919217
208587,0.9425232
208588,0.6092213
208589,0.170443
208590,0.57537574
208591,0.90250075
208592,0.7196225
208593,0.24223086
208594,0.95145935
208595,0.97408277
208596,0.85966766
208597,0.77498096
208598,0.9884525
208599,0.6859738
208600,0.852008
208601,0.9418247
208602,0.99887055
208603,0.9665672
208604,0.16019703
208605,0.9202944
208606,0.7004317
208607,0.47062948
208608,0.40113926
208609,0.9602066
208610,0.8859836
208611,0.76421475
208612,0.41985783
208613,0.8940433
208614,0.48472813
208615,0.20945376
208616,0.2209427
208617,0.88273966
208618,0.4067552
208619,0.9074644
208620,0.66067106
208621,0.9894599
208622,0.8474769
208623,0.27616268
208624,0.40468124
208625,0.62640107
208626,0.24810939
208627,0.16569515
208628,0.67518365
208629,0.98900783
208630,0.58048254
208631,0.8093398
208632,0.905637
208633,0.46155992
208634,0.99350935
208635,0.46003672
208636,0.82445824
208637,0.8633905
208638,0.85092825
208639,0.61417073
208640,0.95905286
208641,0.32052815
208642,0.107740164
208643,0.07893975
208644,0.72188073
208645,0.5652692
208646,0.9540664
208647,0.8402025
208648,0.81118053
208649,0.9843463
208650,0.33372164
208651,0.9354248
208652,0.9650593
208653,0.48932087
208654,0.9102009
208655,0.21052036
208656,0.37753114
208657,0.9182422
208658,0.93260497
208659,0.40056965
208660,0.987531
208661,0.6244429
208662,0.56861377
208663,0.72356784
208664,0.9970161
208665,0.9926959
208666,0.9531325
208667,0.45970115
208668,0.9516055
208669,0.90615135
208670,0.38892758
208671,0.4379093
208672,0.98849106
208673,0.27827194
208674,0.9806764
208675,0.5884443
208676,0.6121166
208677,0.5786143
208678,0.502407
208679,0.98652005
208680,0.62576795
208681,0.9469094
208682,0.7696737
208683,0.8550439
208684,0.8941203
208685,0.6838317
208686,0.76606745
208687,0.38147855
208688,0.18782915
208689,0.9603912
208690,0.9648175
208691,0.9772486
208692,0.78209895
208693,0.6807313
208694,0.94494176
208695,0.74873704
208696,0.6635614
208697,0.7259281
208698,0.9748156
208699,0.8600064
208700,0.9950504
208701,0.28930852
208702,0.4676144
208703,0.69338286
208704,0.3380255
208705,0.6390256
208706,0.88721454
208707,0.39382783
208708,0.4788085
208709,0.59540397
208710,0.94039696
208711,0.9466409
208712,0.21737169
208713,0.8679654
208714,0.9927003
208715,0.87189025
208716,0.38162467
208717,0.71081734
208718,0.54222363
208719,0.8424917
208720,0.8942486
208721,0.2780974
208722,0.26896247
208723,0.9852262
208724,0.9740874
208725,0.9724487
208726,0.3206895
208727,0.9771727
208728,0.644056
208729,0.1828228
208730,0.7144062
208731,0.26672393
208732,0.24283373
208733,0.7673411
208734,0.9504687
208735,0.96186364
208736,0.29566497
208737,0.9941566
208738,0.23080945
208739,0.40987515
208740,0.46899176
208741,0.84140503
208742,0.43489835
208743,0.79818815
208744,0.8125327
208745,0.855434
208746,0.81526953
208747,0.8236054
208748,0.96200955
208749,0.91655236
208750,0.8798783
208751,0.98248845
208752,0.73266846
208753,0.732689
208754,0.9951827
208755,0.6539033
208756,0.9829983
208757,0.09842025
208758,0.3575627
208759,0.48790807
208760,0.9748521
208761,0.49831188
208762,0.48828766
208763,0.80026627
208764,0.82451135
208765,0.99825734
208766,0.26379293
208767,0.9958864
208768,0.99872833
208769,0.909913
208770,0.13949615
208771,0.86125267
208772,0.7300406
208773,0.47427273
208774,0.28195992
208775,0.5464258
208776,0.39200467
208777,0.27214697
208778,0.571987
208779,0.3603035
208780,0.9450218
208781,0.72970504
208782,0.25085074
208783,0.22602825
208784,0.8590462
208785,0.562821
208786,0.99310243
208787,0.87506074
208788,0.78138214
208789,0.51873416
208790,0.6305912
208791,0.8838907
208792,0.6747895
208793,0.31413406
208794,0.989085
208795,0.9874872
208796,0.79448634
208797,0.32187948
208798,0.92824495
208799,0.96406
208800,0.5101052
208801,0.91597927
208802,0.60690427
208803,0.908997
208804,0.36733148
208805,0.9425787
208806,0.4658607
208807,0.6793485
208808,0.98041105
208809,0.17863989
208810,0.8235869
208811,0.34288877
208812,0.85434276
208813,0.35651258
208814,0.37746596
208815,0.97773826
208816,0.899799
208817,0.6479641
208818,0.9054597
208819,0.5612055
208820,0.58721954
208821,0.8375441
208822,0.8013873
208823,0.8786055
208824,0.97337985
208825,0.9550377
208826,0.17779545
208827,0.86514777
208828,0.7254932
208829,0.98823684
208830,0.99371547
208831,0.1653531
208832,0.89029247
208833,0.9643739
208834,0.9747838
208835,0.79126287
208836,0.6813845
208837,0.25306362
208838,0.997514
208839,0.9628808
208840,0.2274331
208841,0.7833125
208842,0.08154544
208843,0.68673164
208844,0.62019277
208845,0.784284
208846,0.9855853
208847,0.93020684
208848,0.9193124
208849,0.71623564
208850,0.6658607
208851,0.86346656
208852,0.99837804
208853,0.3766518
208854,0.84617984
208855,0.90285575
208856,0.9954833
208857,0.6839707
208858,0.9249571
208859,0.9405718
208860,0.9593942
208861,0.25916892
208862,0.24702235
208863,0.8666281
208864,0.89013416
208865,0.2670323
208866,0.9309298
208867,0.7618837
208868,0.9544189
208869,0.26115587
208870,0.9606458
208871,0.63812155
208872,0.3825703
208873,0.8656076
208874,0.79162776
208875,0.17602383
208876,0.939211
208877,0.8682962
208878,0.9661981
208879,0.22781803
208880,0.2579624
208881,0.71894574
208882,0.8992994
208883,0.9397457
208884,0.9570871
208885,0.2328286
208886,0.48013404
208887,0.89234054
208888,0.55417347
208889,0.62336236
208890,0.4677086
208891,0.9511741
208892,0.939379
208893,0.88350695
208894,0.10634961
208895,0.3190385
208896,0.8364984
208897,0.91539663
208898,0.37645882
208899,0.8807116
208900,0.9778937
208901,0.24649718
208902,0.95781314
208903,0.952889
208904,0.97767204
208905,0.36584258
208906,0.68959945
208907,0.9884198
208908,0.99432534
208909,0.89689434
208910,0.33630663
208911,0.27990633
208912,0.96321535
208913,0.7621275
208914,0.8372605
208915,0.37516955
208916,0.26005414
208917,0.94476455
208918,0.8750488
208919,0.15879174
208920,0.24277589
208921,0.68425024
208922,0.9463897
208923,0.9488237
208924,0.8130884
208925,0.8909483
208926,0.25342953
208927,0.69062614
208928,0.92974824
208929,0.96821856
208930,0.932805
208931,0.9984327
208932,0.9099494
208933,0.99674356
208934,0.9443564
208935,0.8522197
208936,0.707442
208937,0.8064197
208938,0.6383495
208939,0.27361342
208940,0.41230258
208941,0.18219349
208942,0.35433713
208943,0.28365546
208944,0.121110395
208945,0.8618366
208946,0.908228
208947,0.93652457
208948,0.83946574
208949,0.26578024
208950,0.2517823
208951,0.6259377
208952,0.9023759
208953,0.23423517
208954,0.5938265
208955,0.20279218
208956,0.3147866
208957,0.57644224
208958,0.30554935
208959,0.9309152
208960,0.52780575
208961,0.5616815
208962,0.5950104
208963,0.7182313
208964,0.99336314
208965,0.7545329
208966,0.91713357
208967,0.951061
208968,0.7682484
208969,0.30784118
208970,0.21717082
208971,0.8608913
208972,0.23361468
208973,0.101221465
208974,0.8794434
208975,0.16448222
208976,0.61207634
208977,0.9846837
208978,0.79233384
208979,0.6547901
208980,0.9012148
208981,0.62085277
208982,0.84875166
208983,0.57084364
208984,0.1558727
208985,0.99037206
208986,0.9808419
208987,0.45295465
208988,0.2548426
208989,0.88321424
208990,0.92898804
208991,0.9886148
208992,0.81004864
208993,0.8423368
208994,0.97075665
208995,0.9244362
208996,0.7365889
208997,0.45021966
208998,0.3943317
208999,0.8504108
209000,0.45474276
209001,0.79394126
209002,0.9718897
209003,0.790369
209004,0.9914021
209005,0.28242925
209006,0.3573392
209007,0.8492547
209008,0.48237142
209009,0.9186918
209010,0.6650489
209011,0.97727567
209012,0.9592961
209013,0.40915978
209014,0.12740444
209015,0.90614015
209016,0.78680456
209017,0.20373747
209018,0.8334942
209019,0.94985646
209020,0.9887926
209021,0.98406166
209022,0.55202675
209023,0.96914476
209024,0.9943505
209025,0.9432921
209026,0.98749685
209027,0.6689608
209028,0.5232822
209029,0.20609957
209030,0.64468354
209031,0.7451649
209032,0.91834694
209033,0.26309305
209034,0.51288223
209035,0.99420714
209036,0.8274067
209037,0.9898643
209038,0.64148605
209039,0.9282282
209040,0.76117307
209041,0.6941965
209042,0.33297563
209043,0.77786183
209044,0.44259307
209045,0.99266195
209046,0.96590805
209047,0.25070676
209048,0.9941292
209049,0.6102958
209050,0.7698911
209051,0.11555641
209052,0.9920021
209053,0.61018765
209054,0.81826234
209055,0.8459966
209056,0.7626535
209057,0.5154497
209058,0.9768595
209059,0.63367456
209060,0.30658096
209061,0.98730075
209062,0.33748835
209063,0.19398673
209064,0.42747584
209065,0.89613295
209066,0.49494582
209067,0.59886694
209068,0.9746436
209069,0.85165745
209070,0.65010524
209071,0.9447389
209072,0.93951917
209073,0.45607245
209074,0.95958847
209075,0.3585835
209076,0.5156119
209077,0.9471009
209078,0.9163846
209079,0.3259065
209080,0.4027897
209081,0.25907657
209082,0.9430322
209083,0.6758236
209084,0.99774784
209085,0.39720368
209086,0.8766974
209087,0.98846346
209088,0.9569148
209089,0.7289631
209090,0.9365631
209091,0.85813373
209092,0.8826334
209093,0.82386136
209094,0.18869212
209095,0.7780956
209096,0.99224734
209097,0.74135965
209098,0.6568876
209099,0.93454015
209100,0.8562776
209101,0.5358459
