id,Exited
212581,0.2511856
212582,0.55843985
212583,0.7508566
212584,0.92166656
212585,0.34397018
212586,0.5304805
212587,0.7377259
212588,0.9967719
212589,0.24210364
212590,0.616414
212591,0.19527909
212592,0.2820443
212593,0.26232648
212594,0.7622308
212595,0.19383666
212596,0.1754504
212597,0.17138286
212598,0.85222286
212599,0.5987941
212600,0.37535515
212601,0.6281756
212602,0.7157586
212603,0.5563259
212604,0.39623702
212605,0.97416073
212606,0.90834385
212607,0.24842386
212608,0.92490244
212609,0.41034344
212610,0.56730354
212611,0.9548428
212612,0.53213644
212613,0.45959046
212614,0.34059793
212615,0.822617
212616,0.2732271
212617,0.40000278
212618,0.21433151
212619,0.82643086
212620,0.8988104
212621,0.6841584
212622,0.7903821
212623,0.708058
212624,0.19447553
212625,0.53040195
212626,0.9129637
212627,0.86193043
212628,0.69643635
212629,0.1690533
212630,0.4395203
212631,0.8785094
212632,0.9935237
212633,0.35029903
212634,0.877039
212635,0.8845717
212636,0.1968088
212637,0.43215716
212638,0.4039107
212639,0.65738153
212640,0.9268489
212641,0.44683087
212642,0.9710345
212643,0.15616128
212644,0.84729767
212645,0.77777237
212646,0.34002173
212647,0.71950555
212648,0.9788079
212649,0.17444107
212650,0.095804706
212651,0.55417424
212652,0.7994814
212653,0.9272239
212654,0.72825
212655,0.993548
212656,0.53239566
212657,0.11787326
212658,0.6732309
212659,0.5814314
212660,0.6421128
212661,0.9229738
212662,0.90436
212663,0.3611008
212664,0.5152789
212665,0.9828744
212666,0.98283213
212667,0.9243914
212668,0.3857809
212669,0.16730459
212670,0.95087224
212671,0.34807795
212672,0.08007967
212673,0.8243637
212674,0.46215287
212675,0.49374667
212676,0.3260876
212677,0.96801376
212678,0.3257664
212679,0.56415904
212680,0.88746494
212681,0.23832586
212682,0.959051
212683,0.99298155
212684,0.1794771
212685,0.9829093
212686,0.6456167
212687,0.37540978
212688,0.5588176
212689,0.8189331
212690,0.17825693
212691,0.8414579
212692,0.84577316
212693,0.97723764
212694,0.8476121
212695,0.9766284
212696,0.19138283
212697,0.99251986
212698,0.9367329
212699,0.9875404
212700,0.7163844
212701,0.32874432
212702,0.92446834
212703,0.9596441
212704,0.4668882
212705,0.096453935
212706,0.23936377
212707,0.98202676
212708,0.9822922
212709,0.27079177
212710,0.35117316
212711,0.8988112
212712,0.5545591
212713,0.61578846
212714,0.38601324
212715,0.9486981
212716,0.9842329
212717,0.1629193
212718,0.8094692
212719,0.89203274
212720,0.72891796
212721,0.8104758
212722,0.40715975
212723,0.47115391
212724,0.2798271
212725,0.8510259
212726,0.36208808
212727,0.43848595
212728,0.9929525
212729,0.18972115
212730,0.14117941
212731,0.18730353
212732,0.9392108
212733,0.3339771
212734,0.77891916
212735,0.43778917
212736,0.1208525
212737,0.31260216
212738,0.9118468
212739,0.20814696
212740,0.17752182
212741,0.9348625
212742,0.89242154
212743,0.961543
212744,0.99119407
212745,0.08663188
212746,0.9540635
212747,0.2959577
212748,0.932756
212749,0.99297535
212750,0.24370588
212751,0.46503046
212752,0.42705113
212753,0.29988298
212754,0.73548967
212755,0.28756618
212756,0.5805928
212757,0.93867826
212758,0.24675915
212759,0.09267916
212760,0.78624076
212761,0.8155193
212762,0.5120017
212763,0.38376603
212764,0.9106418
212765,0.99096537
212766,0.9195268
212767,0.18992814
212768,0.7335156
212769,0.16271122
212770,0.23111543
212771,0.7529214
212772,0.6842076
212773,0.50428826
212774,0.98222727
212775,0.8571379
212776,0.9892231
212777,0.9608649
212778,0.7571239
212779,0.4713913
212780,0.08206443
212781,0.09581092
212782,0.92935187
212783,0.19878425
212784,0.666019
212785,0.3556936
212786,0.890143
212787,0.09217054
212788,0.48597822
212789,0.8469602
212790,0.89272594
212791,0.5437374
212792,0.27986658
212793,0.8520326
212794,0.905568
212795,0.6959566
212796,0.2984921
212797,0.9769812
212798,0.93745655
212799,0.8423839
212800,0.8864268
212801,0.19743818
212802,0.88161415
212803,0.067429535
212804,0.21150346
212805,0.34450623
212806,0.97193176
212807,0.863212
212808,0.7633178
212809,0.880001
212810,0.9561412
212811,0.36498523
212812,0.74325407
212813,0.4191277
212814,0.86789984
212815,0.96893054
212816,0.2564099
212817,0.29207206
212818,0.7423765
212819,0.92360234
212820,0.99089843
212821,0.118309245
212822,0.8285377
212823,0.9796768
212824,0.5987207
212825,0.22722384
212826,0.68207645
212827,0.6736825
212828,0.8945208
212829,0.99046904
212830,0.95100343
212831,0.94226444
212832,0.6628436
212833,0.94290096
212834,0.90354526
212835,0.8798093
212836,0.15753487
212837,0.8507033
212838,0.35556838
212839,0.2502275
212840,0.22536151
212841,0.30624846
212842,0.82788837
212843,0.21644044
212844,0.99338794
212845,0.7113048
212846,0.53837425
212847,0.6770552
212848,0.26825702
212849,0.9144024
212850,0.54444516
212851,0.9350221
212852,0.5749586
212853,0.6060947
212854,0.18286799
212855,0.8078864
212856,0.85693336
212857,0.50538725
212858,0.5119283
212859,0.16753604
212860,0.18306886
212861,0.8414156
212862,0.966934
212863,0.83231944
212864,0.7878886
212865,0.22221865
212866,0.5743686
212867,0.17941706
212868,0.8281729
212869,0.57993823
212870,0.096448265
212871,0.98463166
212872,0.38198102
212873,0.1121075
212874,0.7315337
212875,0.10521002
212876,0.54059005
212877,0.9491701
212878,0.56300443
212879,0.44204134
212880,0.39043814
212881,0.4641136
212882,0.97682875
212883,0.8084171
212884,0.1791667
212885,0.90633607
212886,0.1541448
212887,0.90264827
212888,0.86649495
212889,0.14548889
212890,0.58712447
212891,0.5057593
212892,0.2528214
212893,0.8614876
212894,0.5284302
212895,0.96648383
212896,0.084576264
212897,0.9279721
212898,0.9841904
212899,0.9989042
212900,0.93334585
212901,0.90690696
212902,0.29665133
212903,0.98468244
212904,0.72624177
212905,0.99146724
212906,0.5369096
212907,0.4288668
212908,0.9973163
212909,0.51212585
212910,0.54812956
212911,0.80799466
212912,0.33950436
212913,0.30589175
212914,0.79586995
212915,0.07741248
212916,0.3137377
212917,0.9877577
212918,0.46129286
212919,0.4259506
212920,0.17436121
212921,0.4721517
212922,0.82943004
212923,0.7357637
212924,0.95387125
212925,0.9747286
212926,0.29309174
212927,0.25409523
212928,0.9707624
212929,0.94161564
212930,0.24169359
212931,0.17841683
212932,0.7833324
212933,0.4973709
212934,0.93485457
212935,0.22261919
212936,0.9728501
212937,0.38743258
212938,0.21259566
212939,0.9875442
212940,0.3689687
212941,0.7975357
212942,0.3250709
212943,0.96392626
212944,0.086969
212945,0.67202735
212946,0.5845092
212947,0.6645157
212948,0.17674257
212949,0.9673853
212950,0.9238907
212951,0.068473324
212952,0.74750984
212953,0.78287184
212954,0.5619157
212955,0.98102176
212956,0.41104987
212957,0.90590465
212958,0.7385329
212959,0.119029626
212960,0.13265815
212961,0.5112041
212962,0.730839
212963,0.3450455
212964,0.17525561
212965,0.90612245
212966,0.52537954
212967,0.9921509
212968,0.8508849
212969,0.7598979
212970,0.17877987
212971,0.7798574
212972,0.6320264
212973,0.13143139
212974,0.878473
212975,0.620718
212976,0.39141452
212977,0.11187178
212978,0.24072368
212979,0.9925922
212980,0.24430998
212981,0.17390221
212982,0.21572402
212983,0.34160104
212984,0.75548804
212985,0.58710545
212986,0.20888434
212987,0.110047854
212988,0.74722975
212989,0.33906066
212990,0.89774257
212991,0.8472526
212992,0.9709278
212993,0.5032741
212994,0.28867346
212995,0.97282165
212996,0.5888117
212997,0.53665066
212998,0.8229843
212999,0.9614553
213000,0.9437938
213001,0.95884436
213002,0.9090291
213003,0.59058774
213004,0.08633361
213005,0.6271943
213006,0.6481841
213007,0.37088177
213008,0.67264587
213009,0.8181465
213010,0.42293262
213011,0.87637186
213012,0.35783672
213013,0.9812269
213014,0.35520098
213015,0.1427092
213016,0.853376
213017,0.5594471
213018,0.9491938
213019,0.39621818
213020,0.61319506
213021,0.5278595
213022,0.4505296
213023,0.989945
213024,0.22634433
213025,0.20838588
213026,0.27940026
213027,0.18999389
213028,0.9586371
213029,0.20935322
213030,0.3237686
213031,0.53898543
213032,0.8183785
213033,0.5546149
213034,0.5194893
213035,0.9424074
213036,0.55998445
213037,0.9816735
213038,0.54550517
213039,0.47714934
213040,0.92646265
213041,0.912199
213042,0.476936
213043,0.45294634
213044,0.5243623
213045,0.20709354
213046,0.99310714
213047,0.60035783
213048,0.08569559
213049,0.95389324
213050,0.08010463
213051,0.9433161
213052,0.2953766
213053,0.91662705
213054,0.855136
213055,0.1414646
213056,0.5659783
213057,0.2141702
213058,0.68618685
213059,0.3348641
213060,0.56549054
213061,0.50682646
213062,0.9740001
213063,0.79194117
213064,0.8499124
213065,0.5253361
213066,0.3557098
213067,0.8892858
213068,0.16263182
213069,0.9469156
213070,0.6999567
213071,0.22326222
213072,0.97304946
213073,0.5120958
213074,0.95890987
213075,0.3960574
213076,0.22942355
213077,0.7074749
213078,0.98833036
213079,0.25887036
213080,0.8592398
213081,0.71187603
213082,0.7300443
213083,0.3900121
213084,0.68535423
213085,0.0530936
213086,0.32796293
213087,0.28775093
213088,0.7261774
213089,0.424652
213090,0.82580256
213091,0.31334892
213092,0.14218792
213093,0.8576674
213094,0.7215199
213095,0.9594327
213096,0.98438555
213097,0.87247145
213098,0.6306215
213099,0.8262743
213100,0.8663055
213101,0.96098435
213102,0.5373663
213103,0.7761584
213104,0.92431647
213105,0.98254585
213106,0.5082292
213107,0.9138891
213108,0.84420943
213109,0.96521974
213110,0.092700474
213111,0.44681004
213112,0.743072
213113,0.7163782
213114,0.4440875
213115,0.18443291
213116,0.22899683
213117,0.22354065
213118,0.3660717
213119,0.9268486
213120,0.98166037
213121,0.096509844
213122,0.716553
213123,0.70210457
213124,0.64178497
213125,0.8648856
213126,0.6345674
213127,0.5404965
213128,0.98905575
213129,0.13155705
213130,0.8668447
213131,0.17137393
213132,0.88548297
213133,0.8422189
213134,0.993016
213135,0.35126582
213136,0.9864732
213137,0.5683616
213138,0.33130142
213139,0.3547826
213140,0.88820165
213141,0.81708086
213142,0.89480776
213143,0.6642771
213144,0.20966744
213145,0.9508404
213146,0.85366005
213147,0.3563494
213148,0.58709085
213149,0.97332674
213150,0.3457035
213151,0.63834053
213152,0.9578302
213153,0.863208
213154,0.3104467
213155,0.7703397
213156,0.29794806
213157,0.1753273
213158,0.20050485
213159,0.31708208
213160,0.20176741
213161,0.38375136
213162,0.47754762
213163,0.6527884
213164,0.25526795
213165,0.28370652
213166,0.15475091
213167,0.25244278
213168,0.88167065
213169,0.63752776
213170,0.22374608
213171,0.8944432
213172,0.17538038
213173,0.42708826
213174,0.14874354
213175,0.67964286
213176,0.97538936
213177,0.66925883
213178,0.8431334
213179,0.7189644
213180,0.26210314
213181,0.1499949
213182,0.16577342
213183,0.98936266
213184,0.7150618
213185,0.64996046
213186,0.2010572
213187,0.17058767
213188,0.5162776
213189,0.98905903
213190,0.3363999
213191,0.9650769
213192,0.7938508
213193,0.9551861
213194,0.3711024
213195,0.20485482
213196,0.98958534
213197,0.2168117
213198,0.13646702
213199,0.781555
213200,0.30823556
213201,0.12767518
213202,0.07373243
213203,0.96880406
213204,0.9603112
213205,0.8587184
213206,0.8666423
213207,0.9069198
213208,0.3831741
213209,0.9490065
213210,0.5141446
213211,0.27374864
213212,0.99383354
213213,0.7765242
213214,0.801714
213215,0.19784485
213216,0.8215378
213217,0.95825803
213218,0.6525004
213219,0.25122136
213220,0.30477738
213221,0.8720023
213222,0.34594795
213223,0.44330537
213224,0.96084464
213225,0.19792028
213226,0.93143004
213227,0.24766317
213228,0.19566062
213229,0.51380527
213230,0.17867465
213231,0.9658617
213232,0.8812836
213233,0.13968013
213234,0.9911578
213235,0.36932626
213236,0.12084359
213237,0.5412864
213238,0.35385522
213239,0.83287054
213240,0.9096764
213241,0.7595428
213242,0.11229871
213243,0.39365757
213244,0.54226756
213245,0.36154324
213246,0.3458531
213247,0.7185337
213248,0.29645738
213249,0.1573788
213250,0.97737736
213251,0.92335814
213252,0.76413035
213253,0.41838345
213254,0.24612531
213255,0.41692874
213256,0.35583305
213257,0.47087136
213258,0.96550316
213259,0.98873144
213260,0.7846136
213261,0.82836795
213262,0.7567108
213263,0.30184346
213264,0.89576995
213265,0.9942211
213266,0.975599
213267,0.17674407
213268,0.9622962
213269,0.097581625
213270,0.56605816
213271,0.75167984
213272,0.20919593
213273,0.60850453
213274,0.103506766
213275,0.86827606
213276,0.33131558
213277,0.98259467
213278,0.25137767
213279,0.7454884
213280,0.9592747
213281,0.78581065
213282,0.600277
213283,0.5432088
213284,0.9921042
213285,0.46846333
213286,0.3723317
213287,0.4008191
213288,0.8262133
213289,0.860658
213290,0.15396892
213291,0.8389723
213292,0.96951014
213293,0.8764534
213294,0.82595897
213295,0.29982156
213296,0.78996646
213297,0.89740825
213298,0.93915504
213299,0.80709165
213300,0.93202084
213301,0.7334938
213302,0.53926265
213303,0.9736875
213304,0.8820135
213305,0.13928404
213306,0.99373204
213307,0.49273473
213308,0.9896544
213309,0.12246092
213310,0.44610023
213311,0.97577184
213312,0.9589421
213313,0.35182285
213314,0.4575977
213315,0.32938242
213316,0.9744737
213317,0.348602
213318,0.20016368
213319,0.27269688
213320,0.23557894
213321,0.9669467
213322,0.6936498
213323,0.4056386
213324,0.59622544
213325,0.92011786
213326,0.2011498
213327,0.7762116
213328,0.5564035
213329,0.7844464
213330,0.803493
213331,0.33324417
213332,0.7633326
213333,0.8142883
213334,0.6103561
213335,0.99024135
213336,0.9561122
213337,0.33192146
213338,0.17424883
213339,0.44448107
213340,0.72722214
213341,0.29741955
213342,0.33068788
213343,0.9160032
213344,0.81866693
213345,0.88002825
213346,0.6963318
213347,0.46497667
213348,0.23066488
213349,0.7385943
213350,0.41272798
213351,0.10042396
213352,0.33239987
213353,0.98350096
213354,0.98110574
213355,0.9820157
213356,0.15673602
213357,0.5096192
213358,0.985872
213359,0.9495522
213360,0.6842145
213361,0.5772599
213362,0.47865888
213363,0.868354
213364,0.4491823
213365,0.4609339
213366,0.35346946
213367,0.2111865
213368,0.85165334
213369,0.95299655
213370,0.2617989
213371,0.8521261
213372,0.81029576
213373,0.44998184
213374,0.111087054
213375,0.691801
213376,0.1137228
213377,0.18352671
213378,0.9920328
213379,0.6699409
213380,0.8149398
213381,0.5725664
213382,0.47679386
213383,0.23086677
213384,0.9620965
213385,0.38555795
213386,0.68142164
213387,0.18284634
213388,0.89705867
213389,0.9202183
213390,0.92696667
213391,0.361333
213392,0.8827631
213393,0.7487137
213394,0.7686922
213395,0.42318687
213396,0.39362586
213397,0.64875656
213398,0.08105762
213399,0.9261234
213400,0.8142368
213401,0.90025955
213402,0.7380685
213403,0.9369434
213404,0.88521594
213405,0.9773631
213406,0.86557734
213407,0.41690114
213408,0.284516
213409,0.56416345
213410,0.8289731
213411,0.44646227
213412,0.47156695
213413,0.42630535
213414,0.5852208
213415,0.23211867
213416,0.8480132
213417,0.07976432
213418,0.26041543
213419,0.53944635
213420,0.9868417
213421,0.20839705
213422,0.9080456
213423,0.90408355
213424,0.25999168
213425,0.22993907
213426,0.8989452
213427,0.64633435
213428,0.7400346
213429,0.8027939
213430,0.71958303
213431,0.76845384
213432,0.15282084
213433,0.18923372
213434,0.9743618
213435,0.79903954
213436,0.09452414
213437,0.9143511
213438,0.9130563
213439,0.9571283
213440,0.8735518
213441,0.8802437
213442,0.9799952
213443,0.38298655
213444,0.09704293
213445,0.20677266
213446,0.10313696
213447,0.76701766
213448,0.11438741
213449,0.95466286
213450,0.68401647
213451,0.42728478
213452,0.77977145
213453,0.9708255
213454,0.9942204
213455,0.07717376
213456,0.2230616
213457,0.5447924
213458,0.69595695
213459,0.9391315
213460,0.49987283
213461,0.2312148
213462,0.6413619
213463,0.85372204
213464,0.08837819
213465,0.84835714
213466,0.15765108
213467,0.88343245
213468,0.1182078
213469,0.09036652
213470,0.22792909
213471,0.6704457
213472,0.8465343
213473,0.23765984
213474,0.17791155
213475,0.7972233
213476,0.30617484
213477,0.47846258
213478,0.9948395
213479,0.7825333
213480,0.31686395
213481,0.80426115
213482,0.8499355
213483,0.5169814
213484,0.18144205
213485,0.1974484
213486,0.9938817
213487,0.28346133
213488,0.7634967
213489,0.18475084
213490,0.9022495
213491,0.99518824
213492,0.42733473
213493,0.51481354
213494,0.63309073
213495,0.9813471
213496,0.7256357
213497,0.8706691
213498,0.4108336
213499,0.6065979
213500,0.9889075
213501,0.6094285
213502,0.99190044
213503,0.9351229
213504,0.26372316
213505,0.7866499
213506,0.31383482
213507,0.8358308
213508,0.8609617
213509,0.9205247
213510,0.9865302
213511,0.7723292
213512,0.33992058
213513,0.35013625
213514,0.11129774
213515,0.76821834
213516,0.96932566
213517,0.1613207
213518,0.9786301
213519,0.35386488
213520,0.9670854
213521,0.99218833
213522,0.50298095
213523,0.23728094
213524,0.7922882
213525,0.17359008
213526,0.16604781
213527,0.8292928
213528,0.96176505
213529,0.84807813
213530,0.4389302
213531,0.31894103
213532,0.11221937
213533,0.8950933
213534,0.123025894
213535,0.9236146
213536,0.60136116
213537,0.57037085
213538,0.3258133
213539,0.4526004
213540,0.6862636
213541,0.9567054
213542,0.8584384
213543,0.33920798
213544,0.98553944
213545,0.110685036
213546,0.77629954
213547,0.9753214
213548,0.31226647
213549,0.15173572
213550,0.7442418
213551,0.81639034
213552,0.66964895
213553,0.98190284
213554,0.32673654
213555,0.95386475
213556,0.5831797
213557,0.34251738
213558,0.84097046
213559,0.734258
213560,0.4825797
213561,0.88541025
213562,0.993624
213563,0.9275936
213564,0.18972468
213565,0.9822719
213566,0.34530434
213567,0.9617639
213568,0.81919694
213569,0.20094214
213570,0.60777485
213571,0.79898596
213572,0.86135113
213573,0.96417093
213574,0.15709017
213575,0.95924467
213576,0.4541366
213577,0.21340732
213578,0.9592981
213579,0.8617475
213580,0.1815545
213581,0.41545007
213582,0.84596246
213583,0.34891158
213584,0.14868784
213585,0.9647826
213586,0.11365478
213587,0.419693
213588,0.10766714
