id,Exited
215542,0.7188108
215543,0.28198212
215544,0.7593149
215545,0.3183747
215546,0.59903514
215547,0.49366626
215548,0.5866145
215549,0.78495014
215550,0.98833454
215551,0.2122206
215552,0.8569036
215553,0.22647317
215554,0.9375562
215555,0.83727545
215556,0.85769045
215557,0.8944943
215558,0.5417547
215559,0.34474522
215560,0.58254486
215561,0.85028714
215562,0.7739165
215563,0.74744004
215564,0.9613179
215565,0.98637927
215566,0.96247625
215567,0.99358153
215568,0.9545918
215569,0.7734124
215570,0.9080112
215571,0.68573654
215572,0.96561974
215573,0.47251362
215574,0.8605042
215575,0.99909365
215576,0.26533762
215577,0.87867117
215578,0.9873159
215579,0.9546732
215580,0.97751063
215581,0.73752135
215582,0.89734834
215583,0.9897424
215584,0.9923557
215585,0.8555343
215586,0.7038437
215587,0.89677525
215588,0.9485489
215589,0.9434176
215590,0.9979235
215591,0.9408467
215592,0.9396
215593,0.9944852
215594,0.45000505
215595,0.31467077
215596,0.9223578
215597,0.5007593
215598,0.9523611
215599,0.8507523
215600,0.8768649
215601,0.99736124
215602,0.9443603
215603,0.48851928
215604,0.9441477
215605,0.95906293
215606,0.9732336
215607,0.97559494
215608,0.64920646
215609,0.82335746
215610,0.9731855
215611,0.9341045
215612,0.92024696
215613,0.6772984
215614,0.75824416
215615,0.9839557
215616,0.8989371
215617,0.39350367
215618,0.90980315
215619,0.8975935
215620,0.8880149
215621,0.91819555
215622,0.96156496
215623,0.9734499
215624,0.529318
215625,0.39733052
215626,0.7789018
215627,0.36636928
215628,0.7324311
215629,0.3164215
215630,0.89931285
215631,0.6456119
215632,0.83733666
215633,0.9889764
215634,0.8382525
215635,0.7411837
215636,0.93583596
215637,0.8462593
215638,0.96902084
215639,0.95618916
215640,0.86063236
215641,0.70138156
215642,0.99683183
215643,0.48827252
215644,0.82939136
215645,0.8008154
215646,0.45421052
215647,0.9881309
215648,0.32101032
215649,0.5415737
215650,0.84979075
215651,0.39435792
215652,0.4465425
215653,0.8424336
215654,0.747782
215655,0.89236706
215656,0.9981452
215657,0.9933049
215658,0.8045399
215659,0.7490388
215660,0.58343756
215661,0.5448364
215662,0.92984706
215663,0.7597566
215664,0.9310173
215665,0.97602975
215666,0.22390495
215667,0.8453879
215668,0.75588256
215669,0.85219735
215670,0.80734646
215671,0.9157672
215672,0.9362196
215673,0.9662733
215674,0.7371853
215675,0.9012742
215676,0.46408513
215677,0.8282134
215678,0.917475
215679,0.8563359
215680,0.596844
215681,0.6798755
215682,0.985095
215683,0.40672827
215684,0.7700791
215685,0.8185923
215686,0.98206276
215687,0.5461411
215688,0.48966
215689,0.9976057
215690,0.76872116
215691,0.8630036
215692,0.85653955
215693,0.68240213
215694,0.9915318
215695,0.98256826
215696,0.99659973
215697,0.74363863
215698,0.7681171
215699,0.99323505
215700,0.9897523
215701,0.97898465
215702,0.99781585
215703,0.81317425
215704,0.7803512
215705,0.5446484
215706,0.659176
215707,0.9702234
215708,0.71385044
215709,0.8154602
215710,0.4789606
215711,0.9921818
215712,0.9607863
215713,0.9367646
215714,0.98552793
215715,0.98644584
215716,0.8083393
215717,0.85710603
215718,0.8245371
215719,0.72920895
215720,0.9176105
215721,0.80096424
215722,0.8810733
215723,0.5646056
215724,0.96393436
215725,0.7931191
215726,0.979787
215727,0.7818262
215728,0.87716484
215729,0.6882066
215730,0.99150425
215731,0.94040203
215732,0.7365882
215733,0.983898
215734,0.5024615
215735,0.511983
215736,0.9977913
215737,0.9808655
215738,0.9537957
215739,0.801389
215740,0.99077094
215741,0.85404754
215742,0.50856304
215743,0.41552785
215744,0.7044918
215745,0.8954572
215746,0.9317071
215747,0.91008395
215748,0.9962057
215749,0.9209287
215750,0.99570966
215751,0.4767154
215752,0.3473242
215753,0.5539484
215754,0.57955956
215755,0.7247115
215756,0.9784661
215757,0.913037
215758,0.7946528
215759,0.9953868
215760,0.70507234
215761,0.9690801
215762,0.77541447
215763,0.89730906
215764,0.14161734
215765,0.92667985
215766,0.9357035
215767,0.8161012
215768,0.9833802
215769,0.92395705
215770,0.5114421
215771,0.51769656
215772,0.8997067
215773,0.4886661
215774,0.75631547
215775,0.6480236
215776,0.9616453
215777,0.4909198
215778,0.78804195
215779,0.7743631
215780,0.59044707
215781,0.678697
215782,0.6885149
215783,0.81267434
215784,0.96599925
215785,0.9352868
215786,0.25396568
215787,0.9228078
215788,0.5620344
215789,0.90079874
215790,0.8528653
215791,0.4043397
215792,0.98050344
215793,0.7926267
215794,0.8806895
215795,0.9710698
215796,0.2596768
215797,0.62415737
215798,0.99960166
215799,0.5034147
215800,0.5764426
215801,0.47017866
215802,0.7627828
215803,0.5096745
215804,0.71950024
215805,0.42629305
215806,0.45908877
215807,0.8422743
215808,0.35631135
215809,0.92084605
215810,0.9870653
215811,0.97761756
215812,0.65090656
215813,0.7894286
215814,0.53350675
215815,0.69766545
215816,0.9824405
215817,0.91259956
215818,0.9321906
215819,0.36913103
215820,0.97582096
215821,0.9196711
215822,0.8961083
215823,0.9604765
215824,0.92277706
215825,0.90160036
215826,0.66913
215827,0.9272182
215828,0.913867
215829,0.29256615
215830,0.9930239
215831,0.9546243
215832,0.22387727
215833,0.8957092
215834,0.7038782
215835,0.750278
215836,0.37238815
215837,0.9096588
215838,0.90772694
215839,0.96049565
215840,0.22655435
215841,0.6134644
215842,0.9568722
215843,0.38680667
215844,0.95059085
215845,0.73755276
215846,0.8485574
215847,0.9538629
215848,0.7387408
215849,0.9937178
215850,0.4581632
215851,0.93181723
215852,0.6098343
215853,0.26563722
215854,0.7903973
215855,0.5190452
215856,0.997948
215857,0.49981582
215858,0.83751816
215859,0.9921787
215860,0.6222785
215861,0.9486868
215862,0.80280906
215863,0.7518691
215864,0.9380391
215865,0.5181208
215866,0.98976433
215867,0.67370844
215868,0.8930077
215869,0.9577576
215870,0.9175454
215871,0.98435473
215872,0.6929379
215873,0.9609678
215874,0.9273412
215875,0.268418
215876,0.44842598
215877,0.89162827
215878,0.9632956
215879,0.99326295
215880,0.8823125
215881,0.971311
215882,0.79753333
215883,0.48886314
215884,0.89254385
215885,0.9961572
215886,0.766057
215887,0.81147677
215888,0.47698525
215889,0.24340357
215890,0.9783633
215891,0.93725026
215892,0.9707121
215893,0.99748516
215894,0.38728562
215895,0.9791535
215896,0.6214143
215897,0.84729433
215898,0.99189746
215899,0.95908344
215900,0.94854045
215901,0.8254044
215902,0.78447473
215903,0.58207434
215904,0.84852403
215905,0.98372513
215906,0.94019216
215907,0.8998426
215908,0.8663071
215909,0.935938
215910,0.23707157
215911,0.5348743
215912,0.3511867
215913,0.62347883
215914,0.6560895
215915,0.9978421
215916,0.85468495
215917,0.23670924
215918,0.9370082
215919,0.18778048
215920,0.9693814
215921,0.73971444
215922,0.9774663
215923,0.8881753
215924,0.8857502
215925,0.9705995
215926,0.710333
215927,0.9360065
215928,0.8247685
215929,0.5872966
215930,0.9533933
215931,0.7698896
215932,0.9783182
215933,0.8339571
215934,0.78908706
215935,0.4054924
215936,0.44607344
215937,0.467653
215938,0.9352843
215939,0.39722452
215940,0.9287014
215941,0.9093325
215942,0.5658182
215943,0.7439379
215944,0.96283716
215945,0.9946905
215946,0.8336236
215947,0.9957956
215948,0.9731449
215949,0.32921627
215950,0.6900254
215951,0.988408
215952,0.9860903
215953,0.47474268
215954,0.8489406
215955,0.76680434
215956,0.99628264
215957,0.39153945
215958,0.7479967
215959,0.9651959
215960,0.8633585
215961,0.7473699
215962,0.99543685
215963,0.765682
215964,0.35202637
215965,0.5228374
215966,0.90977067
215967,0.78447515
215968,0.5555483
215969,0.8728867
215970,0.6256394
215971,0.83413345
215972,0.43617934
215973,0.8911378
215974,0.65793395
215975,0.38261282
215976,0.519744
215977,0.9961003
215978,0.60143274
215979,0.9970106
215980,0.82532674
215981,0.8036508
215982,0.8673591
215983,0.8390429
215984,0.30090937
215985,0.41350853
215986,0.90678656
215987,0.9982199
215988,0.72161025
215989,0.5913861
215990,0.99662125
215991,0.9797642
215992,0.94111985
215993,0.9603578
215994,0.97151
215995,0.6157555
215996,0.8665374
215997,0.9365287
215998,0.48067757
215999,0.9936453
216000,0.9411813
216001,0.75098765
216002,0.8859793
216003,0.23967682
216004,0.7112875
216005,0.9626653
216006,0.98688215
216007,0.9793929
216008,0.8526447
216009,0.373463
216010,0.32175335
216011,0.98055685
216012,0.90905505
216013,0.88668025
216014,0.9902152
216015,0.7919202
216016,0.8900062
216017,0.9900129
216018,0.9958533
216019,0.41072005
216020,0.69726175
216021,0.99217004
216022,0.86806375
216023,0.9604738
216024,0.8582337
216025,0.49605304
216026,0.42694983
216027,0.58787936
216028,0.8732628
216029,0.40770492
216030,0.29009637
216031,0.4487479
216032,0.76461
216033,0.96766496
216034,0.6271204
216035,0.43807834
216036,0.96699786
216037,0.95991784
216038,0.96717215
216039,0.56183666
216040,0.6906266
216041,0.3439498
216042,0.2486005
216043,0.98309624
216044,0.99144846
216045,0.99555296
216046,0.7822839
216047,0.98950607
216048,0.49199742
216049,0.84879345
216050,0.7964087
216051,0.644005
216052,0.9138865
216053,0.770984
216054,0.99670655
216055,0.28782272
216056,0.93683344
216057,0.76578677
216058,0.9900434
216059,0.7111947
216060,0.19418527
216061,0.7153364
216062,0.867528
216063,0.7631409
216064,0.4775186
216065,0.42988694
216066,0.99437827
216067,0.3117365
216068,0.6405411
216069,0.9890569
216070,0.8736052
216071,0.9618529
216072,0.30592173
216073,0.8705861
216074,0.9637153
216075,0.54740375
216076,0.9862192
216077,0.5639879
216078,0.97860867
216079,0.764519
216080,0.8357857
216081,0.95654184
216082,0.805161
216083,0.9736057
216084,0.6921522
216085,0.8075872
216086,0.91408366
216087,0.87744296
216088,0.9737246
216089,0.99869484
216090,0.9836091
216091,0.5126286
216092,0.9569594
216093,0.9410281
216094,0.6523059
216095,0.99074054
216096,0.99803585
216097,0.90661436
216098,0.94233865
216099,0.9190143
216100,0.2918297
216101,0.7885874
216102,0.9834351
216103,0.99790335
216104,0.9576331
216105,0.88467455
216106,0.99532866
216107,0.97019416
216108,0.52949494
216109,0.4410423
216110,0.49827126
216111,0.9051918
216112,0.38811386
216113,0.7980254
216114,0.9408969
216115,0.42083398
216116,0.42603198
216117,0.7135256
216118,0.24078344
216119,0.6836654
216120,0.94731873
216121,0.77391565
216122,0.7200881
216123,0.8497531
216124,0.84680545
216125,0.98890495
216126,0.99815506
216127,0.98964065
216128,0.9909004
216129,0.94821334
216130,0.7237667
216131,0.9895188
216132,0.99639064
216133,0.9471061
216134,0.93780255
216135,0.9286794
216136,0.93416727
216137,0.8110909
216138,0.8737227
216139,0.45617473
216140,0.98098236
216141,0.5485084
216142,0.3965695
216143,0.90374136
216144,0.44559485
216145,0.7574876
216146,0.9428822
216147,0.66654074
216148,0.67989117
216149,0.9427794
216150,0.79828286
216151,0.8302969
216152,0.5397816
216153,0.9738936
216154,0.86402726
216155,0.9245059
216156,0.89616185
216157,0.55610424
216158,0.57248586
216159,0.5168087
216160,0.98562115
216161,0.9217732
216162,0.9898173
216163,0.98478556
216164,0.9572825
216165,0.8573823
216166,0.7890418
216167,0.5392399
216168,0.82420254
216169,0.59923977
216170,0.9211078
216171,0.9500402
216172,0.6739685
216173,0.21019448
216174,0.9245274
216175,0.43351942
216176,0.62151504
216177,0.4039396
216178,0.9504263
216179,0.8558517
216180,0.98081654
216181,0.9956689
216182,0.97735256
216183,0.9967494
216184,0.8609083
216185,0.92259884
216186,0.7397757
216187,0.6321163
216188,0.9434732
216189,0.8778091
216190,0.91754556
216191,0.9971879
216192,0.9965077
216193,0.9477981
216194,0.7332284
216195,0.70955026
216196,0.98431826
216197,0.73440623
216198,0.5990701
216199,0.9342989
216200,0.7202505
216201,0.99390817
216202,0.55515355
216203,0.8424215
216204,0.53709614
216205,0.8747653
216206,0.26235914
216207,0.99500173
216208,0.7071631
216209,0.37459996
216210,0.974838
216211,0.9780516
216212,0.724565
216213,0.97695357
216214,0.8961889
216215,0.9970124
216216,0.9581138
216217,0.8247949
216218,0.5469461
216219,0.6226998
216220,0.9331722
216221,0.71883297
216222,0.32670116
216223,0.91793966
216224,0.95360667
216225,0.9115281
216226,0.9306485
216227,0.6158176
216228,0.5116302
216229,0.4994281
216230,0.8517506
216231,0.87432706
216232,0.64482874
216233,0.49200267
216234,0.571399
216235,0.9972373
216236,0.39850968
216237,0.8937183
216238,0.4079212
216239,0.34060973
216240,0.79286826
216241,0.95827717
216242,0.9453607
216243,0.89542997
216244,0.74607337
216245,0.95178765
216246,0.42631054
216247,0.9925747
216248,0.9719368
216249,0.9576416
216250,0.9433107
216251,0.9896376
216252,0.9620129
216253,0.91236395
216254,0.49785018
216255,0.99386626
216256,0.535179
216257,0.84580606
216258,0.24152003
216259,0.97224253
216260,0.45499527
216261,0.98304534
216262,0.9709835
216263,0.8398271
216264,0.5746694
216265,0.97243214
216266,0.9516056
216267,0.9376127
216268,0.9236778
216269,0.91439694
216270,0.7988786
216271,0.37777966
216272,0.5379659
216273,0.9969932
216274,0.732091
216275,0.9943198
216276,0.40043443
216277,0.47206062
216278,0.69772416
216279,0.9278451
216280,0.80411774
216281,0.92269635
216282,0.892394
216283,0.96216196
216284,0.79177976
216285,0.99113375
216286,0.23208982
216287,0.98682016
216288,0.58460224
216289,0.74186486
216290,0.5441502
216291,0.8054038
216292,0.45476657
216293,0.9918521
216294,0.50916374
216295,0.96833986
216296,0.7620046
216297,0.47205532
216298,0.95525795
216299,0.99707496
216300,0.7629156
216301,0.9827635
216302,0.82199025
216303,0.9357033
216304,0.9895154
216305,0.27474153
216306,0.7695554
216307,0.7846886
216308,0.9312491
216309,0.34700802
216310,0.86981183
216311,0.85898423
216312,0.6396941
216313,0.9222723
216314,0.9178731
216315,0.94399804
216316,0.99015725
216317,0.8383261
216318,0.9872076
216319,0.43032742
216320,0.9921687
216321,0.9684272
216322,0.42513645
216323,0.4311018
216324,0.92842317
216325,0.9963678
216326,0.31022286
216327,0.7185869
216328,0.9983187
216329,0.9307342
216330,0.22863807
216331,0.8793306
216332,0.9254266
216333,0.66924435
216334,0.9973671
216335,0.8985152
216336,0.9509245
216337,0.5342729
216338,0.61184454
216339,0.98744655
216340,0.7573163
216341,0.97870433
216342,0.96371377
216343,0.9545237
216344,0.58764094
216345,0.99817944
216346,0.9893694
216347,0.92217314
216348,0.99193233
216349,0.6082442
216350,0.96023566
216351,0.9973417
216352,0.96025485
216353,0.98151934
216354,0.7163472
216355,0.7711426
216356,0.95418316
216357,0.31650653
216358,0.98696285
216359,0.9899143
216360,0.9508333
216361,0.98248357
216362,0.97203076
216363,0.5343376
216364,0.9928214
216365,0.683476
216366,0.86472136
216367,0.8695289
216368,0.8505763
216369,0.9204474
216370,0.95978785
216371,0.24229677
216372,0.7428843
216373,0.6195045
216374,0.99574524
216375,0.8479215
216376,0.88273734
216377,0.2600936
216378,0.99850756
216379,0.98583126
216380,0.92722946
216381,0.9333905
216382,0.8640813
216383,0.8037421
216384,0.9926636
216385,0.42258653
216386,0.93923336
216387,0.72962403
216388,0.76522124
216389,0.9167948
216390,0.8470095
216391,0.99095917
216392,0.7077962
216393,0.5002263
216394,0.1997976
216395,0.96669924
216396,0.93614197
216397,0.9897379
216398,0.49530387
216399,0.43835726
216400,0.985683
216401,0.43203217
216402,0.93614584
216403,0.69550353
216404,0.96192604
216405,0.8234105
216406,0.9475149
216407,0.99737585
216408,0.7738736
216409,0.9353956
216410,0.96358013
216411,0.7755948
216412,0.6715879
216413,0.8300344
216414,0.9831871
216415,0.79518384
216416,0.9892029
216417,0.7373754
216418,0.7893644
216419,0.9967771
216420,0.9623395
216421,0.30155167
216422,0.7121741
216423,0.45478132
216424,0.5050383
216425,0.7094817
216426,0.48454797
216427,0.95932597
216428,0.47510716
216429,0.77741754
216430,0.69327784
216431,0.97312015
216432,0.9559318
216433,0.85253763
216434,0.8573271
216435,0.9888341
216436,0.9009391
216437,0.7965249
216438,0.48782548
216439,0.38450024
216440,0.784228
216441,0.244526
216442,0.24091572
216443,0.93290097
216444,0.9858043
216445,0.24463767
216446,0.9986204
216447,0.8957019
216448,0.5846991
216449,0.9587916
216450,0.9453332
216451,0.99054295
216452,0.9602507
216453,0.4879165
216454,0.32109576
216455,0.7091788
216456,0.5140801
216457,0.9949614
216458,0.34820285
216459,0.31093106
216460,0.99101007
216461,0.9242961
216462,0.7326397
216463,0.9479994
216464,0.9860843
216465,0.9920598
216466,0.9363659
216467,0.8571967
216468,0.96928275
216469,0.7210396
216470,0.97517174
216471,0.2111743
216472,0.9841448
216473,0.97210705
216474,0.51152426
216475,0.80947536
216476,0.81178886
216477,0.85926306
216478,0.97360164
216479,0.99814343
216480,0.9716431
216481,0.24256387
216482,0.62200755
216483,0.9913141
216484,0.27045143
216485,0.9816938
216486,0.9366607
216487,0.5095669
216488,0.946483
216489,0.76576185
216490,0.9484716
216491,0.34657732
216492,0.65314627
216493,0.9300605
216494,0.88705575
216495,0.7641739
216496,0.41218606
216497,0.7644741
216498,0.8203826
216499,0.9612096
216500,0.5759244
216501,0.98333144
216502,0.97413003
216503,0.95738363
216504,0.91509676
216505,0.8507404
216506,0.997324
216507,0.90492797
216508,0.9928889
216509,0.7567949
216510,0.87515974
216511,0.94294715
216512,0.7628616
216513,0.9752202
216514,0.5456344
216515,0.2924907
216516,0.5331017
216517,0.7152755
216518,0.8721983
216519,0.966852
216520,0.5955514
216521,0.86779886
216522,0.98308796
216523,0.94520473
216524,0.9807835
216525,0.7719729
216526,0.45720336
216527,0.9454238
216528,0.37870663
216529,0.33965242
216530,0.85931677
216531,0.9810271
216532,0.92779785
216533,0.6373496
216534,0.5304989
216535,0.95256203
216536,0.9517347
216537,0.25169265
216538,0.96048707
216539,0.9485974
216540,0.8124193
216541,0.9949962
216542,0.98638064
216543,0.9592346
216544,0.9677425
216545,0.8325904
216546,0.93544483
216547,0.82683676
216548,0.93176454
216549,0.90366983
216550,0.8579363
216551,0.97545934
216552,0.80128527
216553,0.38034874
216554,0.8311725
216555,0.89106196
216556,0.8623493
216557,0.27077317
216558,0.97678906
216559,0.9512072
216560,0.3199859
216561,0.95844525
216562,0.7690567
216563,0.9971528
216564,0.9987539
216565,0.77029526
216566,0.9204878
