id,Exited
228413,0.70121366
228414,0.9712941
228415,0.9180631
228416,0.28993338
228417,0.63003314
228418,0.9764948
228419,0.1922312
228420,0.19264157
228421,0.67165923
228422,0.4816204
228423,0.77685374
228424,0.67827463
228425,0.9825112
228426,0.49258786
228427,0.990422
228428,0.43951887
228429,0.5233793
228430,0.52427304
228431,0.48054177
228432,0.94361925
228433,0.11560592
228434,0.9855049
228435,0.5482993
228436,0.67334783
228437,0.833512
228438,0.5495226
228439,0.23051609
228440,0.7592262
228441,0.8158819
228442,0.1954509
228443,0.95357555
228444,0.7574409
228445,0.92325693
228446,0.33992472
228447,0.9756948
228448,0.68278456
228449,0.32521555
228450,0.3225245
228451,0.9784339
228452,0.5138157
228453,0.4438934
228454,0.81649035
228455,0.1131596
228456,0.96635866
228457,0.9927182
228458,0.80979973
228459,0.9943838
228460,0.32417232
228461,0.33697358
228462,0.4404036
228463,0.50766826
228464,0.91418695
228465,0.79760665
228466,0.19134943
228467,0.105978355
228468,0.136505
228469,0.2061721
228470,0.44582507
228471,0.38114402
228472,0.13667616
228473,0.34733576
228474,0.25604865
228475,0.082516246
228476,0.87774456
228477,0.7328155
228478,0.20893803
228479,0.25638673
228480,0.16997467
228481,0.9942094
228482,0.87930375
228483,0.84928733
228484,0.26015314
228485,0.9082871
228486,0.24471052
228487,0.41106948
228488,0.8790884
228489,0.52715117
228490,0.758012
228491,0.740926
228492,0.13161269
228493,0.6631431
228494,0.5290001
228495,0.83630323
228496,0.92255175
228497,0.8160052
228498,0.1422156
228499,0.32667795
228500,0.0785962
228501,0.25677764
228502,0.6711811
228503,0.97830814
228504,0.5503666
228505,0.22224523
228506,0.79417247
228507,0.5932568
228508,0.50160944
228509,0.32810998
228510,0.6706159
228511,0.8110777
228512,0.7710193
228513,0.9819041
228514,0.97610646
228515,0.49961323
228516,0.31901553
228517,0.8735977
228518,0.14671677
228519,0.14062811
228520,0.97992367
228521,0.70908225
228522,0.21036135
228523,0.5108448
228524,0.10128772
228525,0.9761881
228526,0.06529748
228527,0.980739
228528,0.8335172
228529,0.58539724
228530,0.8198792
228531,0.91163677
228532,0.8830371
228533,0.70218813
228534,0.8669767
228535,0.12062018
228536,0.8187229
228537,0.200791
228538,0.36198378
228539,0.44148922
228540,0.89337254
228541,0.13064401
228542,0.1502652
228543,0.2627048
228544,0.16545871
228545,0.99487793
228546,0.9695071
228547,0.8317613
228548,0.9901663
228549,0.24870822
228550,0.97549725
228551,0.21819861
228552,0.9561693
228553,0.72014576
228554,0.173769
228555,0.15961984
228556,0.106311075
228557,0.90450245
228558,0.27689907
228559,0.38465554
228560,0.9652344
228561,0.46581152
228562,0.19226983
228563,0.74358284
228564,0.1758931
228565,0.7825341
228566,0.7220688
228567,0.5538804
228568,0.7651437
228569,0.8200424
228570,0.78704315
228571,0.94018763
228572,0.25534052
228573,0.7880242
228574,0.4615895
228575,0.96572345
228576,0.95309633
228577,0.41793677
228578,0.99516195
228579,0.93629694
228580,0.9405319
228581,0.96644956
228582,0.8137576
228583,0.81629753
228584,0.9129276
228585,0.24470052
228586,0.24213499
228587,0.1416185
228588,0.67371535
228589,0.20927832
228590,0.35183942
228591,0.56669027
228592,0.7504629
228593,0.84657246
228594,0.9837149
228595,0.83199924
228596,0.8015424
228597,0.90912604
228598,0.29494244
228599,0.20131686
228600,0.25038922
228601,0.9793244
228602,0.14054982
228603,0.19352314
228604,0.7905347
228605,0.625976
228606,0.15592867
228607,0.33419967
228608,0.8457898
228609,0.28375584
228610,0.43685603
228611,0.6849392
228612,0.7382863
228613,0.9877136
228614,0.57235074
228615,0.91108704
228616,0.9847647
228617,0.37730888
228618,0.6412418
228619,0.93099475
228620,0.625279
228621,0.9956073
228622,0.8603886
228623,0.51174307
228624,0.3437452
228625,0.90634626
228626,0.9884958
228627,0.9683995
228628,0.5902114
228629,0.446915
228630,0.8584857
228631,0.3251221
228632,0.26669598
228633,0.712442
228634,0.2548282
228635,0.9695636
228636,0.120967634
228637,0.2806916
228638,0.6709607
228639,0.18678488
228640,0.92503655
228641,0.57817584
228642,0.7288789
228643,0.25190693
228644,0.23166469
228645,0.99013925
228646,0.32993174
228647,0.11760183
228648,0.35170433
228649,0.3442242
228650,0.84668434
228651,0.6514934
228652,0.96139085
228653,0.7245494
228654,0.63575035
228655,0.45405632
228656,0.7148616
228657,0.96506995
228658,0.7958644
228659,0.8998421
228660,0.9608029
228661,0.72313744
228662,0.98204684
228663,0.9278091
228664,0.7017903
228665,0.91158336
228666,0.979832
228667,0.95938444
228668,0.7843109
228669,0.9926884
228670,0.31281173
228671,0.33192858
228672,0.83620495
228673,0.99148095
228674,0.8228107
228675,0.91866374
228676,0.66963387
228677,0.1446512
228678,0.85780543
228679,0.4312345
228680,0.82899404
228681,0.35338974
228682,0.32142934
228683,0.52330285
228684,0.7761891
228685,0.6530044
228686,0.32348257
228687,0.19514303
228688,0.863138
228689,0.33522883
228690,0.7037639
228691,0.362268
228692,0.9134485
228693,0.7886684
228694,0.21124078
228695,0.98958135
228696,0.7662288
228697,0.9630915
228698,0.9046939
228699,0.63233197
228700,0.98188883
228701,0.1851121
228702,0.90334326
228703,0.98392767
228704,0.2504475
228705,0.063083164
228706,0.35619026
228707,0.6249855
228708,0.9848979
228709,0.4095863
228710,0.9230636
228711,0.26827613
228712,0.45328116
228713,0.8115432
228714,0.07201629
228715,0.43190584
228716,0.23361416
228717,0.26546502
228718,0.61448395
228719,0.8431605
228720,0.13848001
228721,0.16423838
228722,0.87878996
228723,0.61787236
228724,0.8263148
228725,0.5899724
228726,0.6219348
228727,0.065856904
228728,0.17392957
228729,0.6920714
228730,0.30366218
228731,0.38698804
228732,0.80940026
228733,0.21363501
228734,0.6764941
228735,0.8986602
228736,0.6681902
228737,0.4433203
228738,0.6212507
228739,0.3912117
228740,0.9716807
228741,0.30880994
228742,0.42457303
228743,0.43433276
228744,0.5684044
228745,0.13726245
228746,0.3092862
228747,0.9862185
228748,0.990569
228749,0.6905847
228750,0.500223
228751,0.12427405
228752,0.41768822
228753,0.9850878
228754,0.6430209
228755,0.8163797
228756,0.5587199
228757,0.663307
228758,0.60939044
228759,0.6258351
228760,0.3834527
228761,0.91170144
228762,0.5054986
228763,0.49654162
228764,0.97566456
228765,0.8941949
228766,0.06913814
228767,0.92498696
228768,0.9749043
228769,0.14412615
228770,0.89569324
228771,0.37976357
228772,0.8276595
228773,0.6167444
228774,0.9147699
228775,0.13883913
228776,0.14057672
228777,0.3468756
228778,0.25570774
228779,0.8128037
228780,0.37366527
228781,0.27166247
228782,0.9393025
228783,0.9441329
228784,0.9541185
228785,0.39704236
228786,0.9815456
228787,0.7396906
228788,0.8614968
228789,0.7503541
228790,0.1499069
228791,0.8770179
228792,0.3319716
228793,0.4122863
228794,0.5918254
228795,0.1750057
228796,0.8491931
228797,0.49687234
228798,0.15714675
228799,0.59664816
228800,0.5561406
228801,0.6639218
228802,0.90874755
228803,0.8495908
228804,0.7029439
228805,0.9721532
228806,0.9406818
228807,0.7583146
228808,0.07718502
228809,0.6970367
228810,0.9498327
228811,0.33201528
228812,0.9379553
228813,0.31762296
228814,0.59616804
228815,0.13136971
228816,0.25314245
228817,0.96351695
228818,0.9527398
228819,0.91319615
228820,0.41886306
228821,0.6409239
228822,0.9147809
228823,0.07048916
228824,0.7838387
228825,0.8228023
228826,0.17634925
228827,0.9332219
228828,0.18761264
228829,0.30031985
228830,0.15837196
228831,0.35778132
228832,0.8451155
228833,0.8127255
228834,0.34900096
228835,0.3302689
228836,0.46841493
228837,0.87986404
228838,0.44327122
228839,0.7742814
228840,0.86647743
228841,0.8160779
228842,0.83821034
228843,0.8828642
228844,0.13616864
228845,0.99536765
228846,0.80732805
228847,0.8672237
228848,0.9295709
228849,0.4020854
228850,0.1902816
228851,0.77713406
228852,0.49694684
228853,0.5047012
228854,0.9919952
228855,0.39032575
228856,0.55538625
228857,0.38265464
228858,0.37266928
228859,0.10209256
228860,0.9507753
228861,0.3610147
228862,0.43822214
228863,0.7846564
228864,0.97436553
228865,0.19055891
228866,0.91753525
228867,0.08020685
228868,0.2146495
228869,0.7409803
228870,0.83583534
228871,0.1127409
228872,0.8506328
228873,0.8999922
228874,0.980485
228875,0.9235315
228876,0.6377474
228877,0.7773732
228878,0.93536377
228879,0.7932157
228880,0.54054487
228881,0.83938617
228882,0.19569491
228883,0.24866427
228884,0.9408864
228885,0.11464053
228886,0.87016463
228887,0.7123924
228888,0.25354114
228889,0.89272916
228890,0.37414947
228891,0.41657925
228892,0.8126334
228893,0.4141908
228894,0.3496799
228895,0.8405787
228896,0.17010547
228897,0.22979365
228898,0.79504114
228899,0.17158847
228900,0.26621914
228901,0.11619572
228902,0.5268774
228903,0.99258876
228904,0.3826053
228905,0.86280185
228906,0.3975893
228907,0.90104496
228908,0.5277537
228909,0.89283454
228910,0.9178863
228911,0.3354147
228912,0.6786138
228913,0.5170041
228914,0.25320786
228915,0.9767545
228916,0.9670364
228917,0.9694844
228918,0.9478424
228919,0.62306553
228920,0.14632708
228921,0.8849546
228922,0.8317716
228923,0.34667787
228924,0.3842293
228925,0.97179663
228926,0.21548946
228927,0.30692956
228928,0.398292
228929,0.9621444
228930,0.5479656
228931,0.9424437
228932,0.9940959
228933,0.7323263
228934,0.110591166
228935,0.9567129
228936,0.4143093
228937,0.5308072
228938,0.92466694
228939,0.93798614
228940,0.9392297
228941,0.49527878
228942,0.9924378
228943,0.9566337
228944,0.78762156
228945,0.425425
228946,0.9663105
228947,0.2857435
228948,0.8742058
228949,0.81465274
228950,0.44064778
228951,0.99344265
228952,0.5789732
228953,0.5127466
228954,0.19176498
228955,0.6430366
228956,0.9253576
228957,0.3175296
228958,0.88499206
228959,0.4336037
228960,0.9771623
228961,0.89266425
228962,0.7601458
228963,0.21987441
228964,0.94673425
228965,0.85142547
228966,0.8526213
228967,0.4858332
228968,0.5645434
228969,0.9943235
228970,0.90645975
228971,0.9692226
228972,0.3327974
228973,0.9667848
228974,0.6544779
228975,0.51663405
228976,0.68258154
228977,0.42894593
228978,0.057634417
228979,0.41783378
228980,0.34866682
228981,0.52668893
228982,0.2449005
228983,0.12011821
228984,0.44012222
228985,0.9545393
228986,0.79076445
228987,0.5311704
228988,0.31836173
228989,0.9389071
228990,0.34911767
228991,0.7939594
228992,0.28620255
228993,0.47229144
228994,0.17664905
228995,0.36104333
228996,0.3795165
228997,0.098548554
228998,0.8472673
228999,0.58261555
229000,0.9207322
229001,0.08866106
229002,0.9678445
229003,0.9711619
229004,0.062216826
229005,0.6800454
229006,0.9903424
229007,0.3053683
229008,0.98998296
229009,0.12480854
229010,0.34588748
229011,0.95578164
229012,0.266266
229013,0.161607
229014,0.66203994
229015,0.6946767
229016,0.5918978
229017,0.72882164
229018,0.6259497
229019,0.71275336
229020,0.83047205
229021,0.94596547
229022,0.63486546
229023,0.08828587
229024,0.4468684
229025,0.7907107
229026,0.9775718
229027,0.601654
229028,0.39028385
229029,0.88052106
229030,0.18709463
229031,0.6898534
229032,0.18821347
229033,0.40506586
229034,0.20464772
229035,0.85464394
229036,0.9384848
229037,0.2698724
229038,0.88611895
229039,0.38234013
229040,0.7671313
229041,0.73270017
229042,0.6214669
229043,0.6416414
229044,0.22380823
229045,0.9202269
229046,0.27386284
229047,0.78423995
229048,0.17251967
229049,0.96858215
229050,0.55647707
229051,0.6296054
229052,0.84405226
229053,0.81570244
229054,0.80883193
229055,0.90886337
229056,0.3411628
229057,0.4258473
229058,0.5965882
229059,0.32621637
229060,0.20322059
229061,0.9656692
229062,0.47420657
229063,0.5684659
229064,0.88992035
229065,0.16036887
229066,0.18220268
229067,0.21096909
229068,0.8199884
229069,0.9590743
229070,0.54438215
229071,0.58257604
229072,0.84005475
229073,0.6580852
229074,0.4459701
229075,0.8318995
229076,0.21445607
229077,0.7110015
229078,0.11780471
229079,0.7355205
229080,0.8948417
229081,0.84838307
229082,0.23177876
229083,0.23614055
229084,0.92269856
229085,0.20500356
229086,0.24673627
229087,0.34452367
229088,0.9043784
229089,0.33973446
229090,0.14853299
229091,0.1711257
229092,0.9888996
229093,0.14928955
229094,0.3662026
229095,0.5724605
229096,0.8160295
229097,0.41771504
229098,0.19928983
229099,0.0709029
229100,0.6540575
229101,0.4637152
229102,0.7861112
229103,0.14585435
229104,0.8867143
229105,0.76626307
229106,0.5821032
229107,0.21191128
229108,0.789662
229109,0.89883435
229110,0.70505553
229111,0.34567595
229112,0.5939214
229113,0.20343588
229114,0.9712639
229115,0.9177772
229116,0.88750374
229117,0.4705449
229118,0.24336988
229119,0.60239714
229120,0.61584157
229121,0.32342288
229122,0.8792209
229123,0.3666817
229124,0.19462669
229125,0.2113897
229126,0.9383944
229127,0.55644906
229128,0.84621716
229129,0.3799859
229130,0.7632386
229131,0.73163503
229132,0.35444108
229133,0.19212666
229134,0.89096135
229135,0.062184475
229136,0.8320914
229137,0.8224301
229138,0.14806919
229139,0.70028526
229140,0.8292504
229141,0.15328315
229142,0.871405
229143,0.0949565
229144,0.249497
229145,0.51850855
229146,0.98839694
229147,0.626275
229148,0.40436953
229149,0.66511726
229150,0.44778734
229151,0.9810446
229152,0.9914704
229153,0.14769316
229154,0.5708497
229155,0.38246727
229156,0.59340686
229157,0.38850236
229158,0.21601275
229159,0.9136095
229160,0.21498147
229161,0.3708049
229162,0.4047902
229163,0.26939178
229164,0.8726357
229165,0.43675613
229166,0.23767559
229167,0.9367768
229168,0.8865469
229169,0.8294576
229170,0.908198
229171,0.7701016
229172,0.1725427
229173,0.45457333
229174,0.21356836
229175,0.63676167
229176,0.97766066
229177,0.8638515
229178,0.9784732
229179,0.19459002
229180,0.33939025
229181,0.9945035
229182,0.94092566
229183,0.68838835
229184,0.49068984
229185,0.1227572
229186,0.9244524
229187,0.91037
229188,0.98115015
229189,0.5948332
229190,0.8825315
229191,0.882038
229192,0.58820283
229193,0.9706217
229194,0.53802246
229195,0.5427905
229196,0.84557396
229197,0.39951834
229198,0.9738807
229199,0.07708857
229200,0.92842555
229201,0.9922276
229202,0.38632572
229203,0.43524882
229204,0.102773525
229205,0.6787074
229206,0.6108732
229207,0.2008138
229208,0.26365584
229209,0.74603283
229210,0.8767574
229211,0.8118121
229212,0.2135094
229213,0.8065844
229214,0.9872372
229215,0.39650932
229216,0.07946529
229217,0.9301537
229218,0.9703525
229219,0.20416984
229220,0.3952875
229221,0.91657007
229222,0.9688794
229223,0.5456509
229224,0.9103966
229225,0.6809322
229226,0.764237
229227,0.89216554
229228,0.70312124
229229,0.0607989
229230,0.32239312
229231,0.5238405
229232,0.9793084
229233,0.46621612
229234,0.18992867
229235,0.7822132
229236,0.2450225
229237,0.5306867
229238,0.16477957
229239,0.97217137
229240,0.8770114
229241,0.16572116
229242,0.78218764
229243,0.35445276
229244,0.124989
229245,0.7707082
229246,0.42351058
229247,0.97824174
229248,0.9567381
229249,0.38877106
229250,0.98741895
229251,0.33402225
229252,0.97014374
229253,0.41398066
229254,0.82239467
229255,0.29739743
229256,0.78745276
229257,0.31241092
229258,0.25673842
229259,0.8289244
229260,0.6350353
229261,0.36863914
229262,0.52601135
229263,0.9011863
229264,0.07146325
229265,0.5102079
229266,0.86266243
229267,0.61661077
229268,0.9636302
229269,0.45382085
229270,0.49024594
229271,0.2766988
229272,0.091497205
229273,0.64832383
229274,0.7805547
229275,0.9563825
229276,0.9313905
229277,0.30530363
229278,0.14914474
229279,0.52981454
229280,0.15155615
229281,0.7819036
229282,0.931788
229283,0.58009255
229284,0.7364288
229285,0.34552705
229286,0.96835124
229287,0.58502454
229288,0.22329454
229289,0.9163437
229290,0.9512862
229291,0.6146887
229292,0.49069571
229293,0.40603718
229294,0.3162417
229295,0.076628
229296,0.09350798
229297,0.31727237
229298,0.076219924
229299,0.05976359
229300,0.9811209
229301,0.7551792
229302,0.9050922
229303,0.70676595
229304,0.61418456
229305,0.3321759
229306,0.16793148
229307,0.96762455
229308,0.6813473
229309,0.7747343
229310,0.5095041
229311,0.3567649
229312,0.22738765
229313,0.6859681
229314,0.17904775
229315,0.10890193
229316,0.8943
229317,0.5893178
229318,0.59953755
229319,0.9653256
229320,0.3364631
229321,0.99486685
229322,0.98728985
229323,0.5352562
229324,0.96957546
229325,0.8163222
229326,0.7746382
229327,0.8156551
229328,0.30844367
229329,0.10374032
229330,0.5186493
229331,0.8424148
229332,0.8452095
229333,0.8180091
229334,0.8071029
229335,0.81148595
229336,0.1916684
229337,0.95207715
229338,0.7150714
229339,0.6092014
229340,0.9713684
229341,0.9881754
229342,0.74978524
229343,0.17716877
229344,0.3130767
229345,0.60763913
229346,0.9918365
229347,0.62384015
229348,0.710128
229349,0.5308601
229350,0.36928615
229351,0.9906322
229352,0.82379985
229353,0.09204752
229354,0.63789487
229355,0.0646335
229356,0.14372289
229357,0.26150733
229358,0.46596962
229359,0.9633982
229360,0.9827518
229361,0.34760982
229362,0.7723599
229363,0.12083111
229364,0.44972712
229365,0.98465586
229366,0.9907883
229367,0.30687812
229368,0.6726053
229369,0.13279608
229370,0.7222349
229371,0.8300807
229372,0.29313704
229373,0.64221984
229374,0.9706597
229375,0.9648639
229376,0.41339418
229377,0.7063596
229378,0.79111135
229379,0.20410554
229380,0.8536711
229381,0.9438473
229382,0.9902593
229383,0.059801172
229384,0.8661972
229385,0.40559417
229386,0.19923645
229387,0.9572273
229388,0.4920949
229389,0.38587153
229390,0.6359389
229391,0.6819457
229392,0.29587454
229393,0.29531905
229394,0.9759731
229395,0.9907515
229396,0.78773016
229397,0.29333013
229398,0.81717247
229399,0.7563272
229400,0.69264644
229401,0.5764952
229402,0.93539894
229403,0.12967908
229404,0.89182335
229405,0.11984887
229406,0.79087573
229407,0.14125356
229408,0.94421244
229409,0.4564227
229410,0.523397
229411,0.36467716
229412,0.41251874
229413,0.34884933
229414,0.9545765
229415,0.43117496
229416,0.15101832
229417,0.950883
229418,0.38366553
229419,0.83812046
229420,0.9714965
