id,Exited
213539,0.1402394
213540,0.35247615
213541,0.73438936
213542,0.5370734
213543,0.12620729
213544,0.9380034
213545,0.057231795
213546,0.3159304
213547,0.8644991
213548,0.1192152
213549,0.12169685
213550,0.35471123
213551,0.50076425
213552,0.24626727
213553,0.6742479
213554,0.076641455
213555,0.60340893
213556,0.19102536
213557,0.06991805
213558,0.4094957
213559,0.24920443
213560,0.20135266
213561,0.6411117
213562,0.96040154
213563,0.65662956
213564,0.03123582
213565,0.86120486
213566,0.18533239
213567,0.8551613
213568,0.46528763
213569,0.036425155
213570,0.2582661
213571,0.34794366
213572,0.46300817
213573,0.81223875
213574,0.063505374
213575,0.7853779
213576,0.09766054
213577,0.06334241
213578,0.7117602
213579,0.47329283
213580,0.033284932
213581,0.17785442
213582,0.4751676
213583,0.059528288
213584,0.033984207
213585,0.7690529
213586,0.03703898
213587,0.094357185
213588,0.018819451
213589,0.6852054
213590,0.47026965
213591,0.33164608
213592,0.03933931
213593,0.2258252
213594,0.6597276
213595,0.017438775
213596,0.06300606
213597,0.17603756
213598,0.07391446
213599,0.57480925
213600,0.04698961
213601,0.10560094
213602,0.3152234
213603,0.3114937
213604,0.8327552
213605,0.7975492
213606,0.2982402
213607,0.055168286
213608,0.07025248
213609,0.47797453
213610,0.23665237
213611,0.46511698
213612,0.01778393
213613,0.95264685
213614,0.8515534
213615,0.17672034
213616,0.14068449
213617,0.07588369
213618,0.52160627
213619,0.3690707
213620,0.6551208
213621,0.19065934
213622,0.67620224
213623,0.16206776
213624,0.032450043
213625,0.16906568
213626,0.24098678
213627,0.7562516
213628,0.040873684
213629,0.083446056
213630,0.71290696
213631,0.3538338
213632,0.07412676
213633,0.8148902
213634,0.27102467
213635,0.38256654
213636,0.39352244
213637,0.43056723
213638,0.06786052
213639,0.10533834
213640,0.20958713
213641,0.15527049
213642,0.7580648
213643,0.19261912
213644,0.9160061
213645,0.18820973
213646,0.12271352
213647,0.08869114
213648,0.0300919
213649,0.40475127
213650,0.2500157
213651,0.18766867
213652,0.10717349
213653,0.1061715
213654,0.081830144
213655,0.65257245
213656,0.867878
213657,0.019114826
213658,0.73714405
213659,0.32470557
213660,0.676225
213661,0.100885585
213662,0.57752484
213663,0.33273718
213664,0.9177608
213665,0.06761679
213666,0.27082872
213667,0.90305513
213668,0.37708443
213669,0.9351006
213670,0.62979
213671,0.06254495
213672,0.64150393
213673,0.32697406
213674,0.13226484
213675,0.10977775
213676,0.66107666
213677,0.17316976
213678,0.023798097
213679,0.8795205
213680,0.16008447
213681,0.04646107
213682,0.13068883
213683,0.74778134
213684,0.11147431
213685,0.20013954
213686,0.08444607
213687,0.19218038
213688,0.6051023
213689,0.06545606
213690,0.54388386
213691,0.6908508
213692,0.8009437
213693,0.44038886
213694,0.015712947
213695,0.12632535
213696,0.24167503
213697,0.6339551
213698,0.11534416
213699,0.97937393
213700,0.47430652
213701,0.090517074
213702,0.034478486
213703,0.5204283
213704,0.1227634
213705,0.4158984
213706,0.030440744
213707,0.87883276
213708,0.48035455
213709,0.7879711
213710,0.8039485
213711,0.018780898
213712,0.16453704
213713,0.14945583
213714,0.08951429
213715,0.37865514
213716,0.028375734
213717,0.060312867
213718,0.34920743
213719,0.026922984
213720,0.06826371
213721,0.061329443
213722,0.51271015
213723,0.8039064
213724,0.13853139
213725,0.7312933
213726,0.2074833
213727,0.42803153
213728,0.05491227
213729,0.06773294
213730,0.6391448
213731,0.09457104
213732,0.06404516
213733,0.95350945
213734,0.026393415
213735,0.20447329
213736,0.70556414
213737,0.29863545
213738,0.44412932
213739,0.31142142
213740,0.55412394
213741,0.310742
213742,0.14135395
213743,0.424223
213744,0.22730255
213745,0.33057174
213746,0.15520322
213747,0.83822185
213748,0.6857133
213749,0.72581446
213750,0.018256428
213751,0.15333459
213752,0.41714677
213753,0.1501442
213754,0.18856476
213755,0.019094685
213756,0.04602292
213757,0.07328356
213758,0.14608374
213759,0.7524049
213760,0.31477463
213761,0.025710937
213762,0.794393
213763,0.30378583
213764,0.9672842
213765,0.08913603
213766,0.085947156
213767,0.8757589
213768,0.036308713
213769,0.30244395
213770,0.38030037
213771,0.0577281
213772,0.052422434
213773,0.3062602
213774,0.036146536
213775,0.26118127
213776,0.49824238
213777,0.07090654
213778,0.19724517
213779,0.905724
213780,0.25209135
213781,0.68599457
213782,0.09777846
213783,0.31259617
213784,0.11248458
213785,0.83459336
213786,0.75108856
213787,0.07400738
213788,0.09919616
213789,0.9407779
213790,0.27084175
213791,0.91159475
213792,0.14423399
213793,0.25267178
213794,0.30357197
213795,0.8129616
213796,0.21189724
213797,0.9762992
213798,0.26668072
213799,0.5601103
213800,0.028931336
213801,0.25766164
213802,0.72734374
213803,0.26425543
213804,0.0747776
213805,0.43233353
213806,0.7678005
213807,0.6308089
213808,0.09145173
213809,0.014552098
213810,0.060196847
213811,0.5994568
213812,0.21743104
213813,0.35135236
213814,0.3969449
213815,0.7943403
213816,0.08932382
213817,0.96657985
213818,0.15789923
213819,0.7590003
213820,0.099034004
213821,0.58267075
213822,0.038682994
213823,0.07847632
213824,0.3165901
213825,0.081366755
213826,0.044474088
213827,0.8715971
213828,0.025065107
213829,0.42075717
213830,0.5745983
213831,0.119408004
213832,0.070843786
213833,0.01819407
213834,0.8483843
213835,0.16788961
213836,0.83834726
213837,0.40920717
213838,0.09577432
213839,0.30454016
213840,0.92839617
213841,0.3251366
213842,0.28735518
213843,0.8305163
213844,0.49042484
213845,0.8530448
213846,0.87137383
213847,0.022995211
213848,0.61885697
213849,0.76876855
213850,0.079184614
213851,0.203228
213852,0.45186138
213853,0.08099373
213854,0.26698458
213855,0.030728443
213856,0.07388539
213857,0.11968088
213858,0.035582293
213859,0.2875942
213860,0.2847958
213861,0.7699523
213862,0.9562727
213863,0.36596674
213864,0.426667
213865,0.14254203
213866,0.2122059
213867,0.15783069
213868,0.12697826
213869,0.3880164
213870,0.35634518
213871,0.37470374
213872,0.25040117
213873,0.11909308
213874,0.7249085
213875,0.21505246
213876,0.18886797
213877,0.031783763
213878,0.043918863
213879,0.09006292
213880,0.06977603
213881,0.13819787
213882,0.03180311
213883,0.14728844
213884,0.3666795
213885,0.31371453
213886,0.11992532
213887,0.94802415
213888,0.07149796
213889,0.15171091
213890,0.94859225
213891,0.45902166
213892,0.15855782
213893,0.26392078
213894,0.21741349
213895,0.80263317
213896,0.59408
213897,0.5812974
213898,0.41108334
213899,0.020017492
213900,0.05385787
213901,0.0821887
213902,0.3824268
213903,0.0671009
213904,0.095236376
213905,0.037474893
213906,0.08042995
213907,0.46276063
213908,0.19957559
213909,0.032091774
213910,0.102854416
213911,0.5665122
213912,0.40751496
213913,0.04961727
213914,0.04512122
213915,0.81698924
213916,0.22120368
213917,0.22281492
213918,0.95095426
213919,0.1196233
213920,0.3847529
213921,0.24398084
213922,0.8308477
213923,0.740323
213924,0.30131212
213925,0.25956532
213926,0.1706421
213927,0.77326345
213928,0.3678972
213929,0.18019682
213930,0.68795156
213931,0.060502958
213932,0.034433354
213933,0.57129055
213934,0.04947738
213935,0.11466506
213936,0.32781518
213937,0.9039466
213938,0.016411128
213939,0.14859802
213940,0.09688755
213941,0.16524541
213942,0.16574408
213943,0.4492379
213944,0.13822262
213945,0.07338092
213946,0.5465372
213947,0.3215611
213948,0.71478635
213949,0.03884602
213950,0.6534865
213951,0.17779379
213952,0.9349213
213953,0.4926032
213954,0.11632974
213955,0.88149947
213956,0.052606843
213957,0.038324855
213958,0.076138265
213959,0.115841225
213960,0.32796907
213961,0.90959865
213962,0.25397804
213963,0.2741094
213964,0.15392576
213965,0.7135168
213966,0.44908154
213967,0.11716988
213968,0.19127397
213969,0.5308469
213970,0.7958693
213971,0.63042843
213972,0.8561922
213973,0.4797417
213974,0.07885641
213975,0.24144726
213976,0.13335848
213977,0.71844095
213978,0.16444804
213979,0.0958982
213980,0.7541302
213981,0.9389689
213982,0.11942265
213983,0.052984104
213984,0.13100159
213985,0.05610475
213986,0.17415918
213987,0.38917124
213988,0.871115
213989,0.76981366
213990,0.32555267
213991,0.09745811
213992,0.04667848
213993,0.48450506
213994,0.017489742
213995,0.37994304
213996,0.29631737
213997,0.6294656
213998,0.85258496
213999,0.22176158
214000,0.7178309
214001,0.20810346
214002,0.014822609
214003,0.046571128
214004,0.13064054
214005,0.4889908
214006,0.024664322
214007,0.3923507
214008,0.022235762
214009,0.9822182
214010,0.2800344
214011,0.22266003
214012,0.03302606
214013,0.08253138
214014,0.3543452
214015,0.041545402
214016,0.050537124
214017,0.40245324
214018,0.39820248
214019,0.43498605
214020,0.51370627
214021,0.18533087
214022,0.46623054
214023,0.49587598
214024,0.39340132
214025,0.10833951
214026,0.19758223
214027,0.24156451
214028,0.04200991
214029,0.57526636
214030,0.7968753
214031,0.43646306
214032,0.30893832
214033,0.1576517
214034,0.06323997
214035,0.02024017
214036,0.4736399
214037,0.3240081
214038,0.18631722
214039,0.056119643
214040,0.15042277
214041,0.16410647
214042,0.47858554
214043,0.16498572
214044,0.048486006
214045,0.7575992
214046,0.925735
214047,0.017678134
214048,0.3611703
214049,0.03480528
214050,0.36458668
214051,0.7538289
214052,0.19196935
214053,0.0658578
214054,0.5246647
214055,0.83985394
214056,0.8521725
214057,0.07668667
214058,0.12326959
214059,0.731879
214060,0.052761387
214061,0.3172638
214062,0.1905398
214063,0.040821467
214064,0.29119948
214065,0.2247538
214066,0.42191914
214067,0.17440306
214068,0.8791409
214069,0.83264023
214070,0.36070728
214071,0.033731967
214072,0.86346257
214073,0.7558973
214074,0.7759373
214075,0.32623997
214076,0.23705955
214077,0.24042891
214078,0.14534618
214079,0.037073772
214080,0.8690717
214081,0.7699515
214082,0.09209189
214083,0.020827997
214084,0.5515815
214085,0.30881613
214086,0.9614184
214087,0.676303
214088,0.1134129
214089,0.57039446
214090,0.11823515
214091,0.10209197
214092,0.036015343
214093,0.12367771
214094,0.019536965
214095,0.16352686
214096,0.34891322
214097,0.024033368
214098,0.08176081
214099,0.7290462
214100,0.48502576
214101,0.039551917
214102,0.1703767
214103,0.09054858
214104,0.12785494
214105,0.3709181
214106,0.03220492
214107,0.028113717
214108,0.14516719
214109,0.28626814
214110,0.081372
214111,0.03385077
214112,0.96002555
214113,0.3686258
214114,0.060407076
214115,0.6160208
214116,0.09465982
214117,0.15632382
214118,0.9531158
214119,0.7456364
214120,0.022915317
214121,0.5516347
214122,0.43344203
214123,0.30696103
214124,0.5270223
214125,0.07805874
214126,0.3592023
214127,0.49499354
214128,0.16098882
214129,0.4932601
214130,0.052138943
214131,0.032038875
214132,0.78342444
214133,0.69408876
214134,0.59745157
214135,0.07269573
214136,0.8211274
214137,0.29656902
214138,0.059214402
214139,0.21256556
214140,0.54729956
214141,0.26789784
214142,0.11181877
214143,0.17547843
214144,0.12391689
214145,0.08043489
214146,0.106017
214147,0.027278988
214148,0.13879798
214149,0.047816418
214150,0.68629193
214151,0.9500576
214152,0.08162021
214153,0.2721198
214154,0.026974812
214155,0.47308248
214156,0.07678075
214157,0.3857235
214158,0.075022906
214159,0.18591736
214160,0.19728163
214161,0.042519484
214162,0.8633161
214163,0.18734726
214164,0.28024775
214165,0.15070912
214166,0.35284966
214167,0.08455779
214168,0.65188813
214169,0.9160011
214170,0.6122723
214171,0.25445604
214172,0.80904937
214173,0.09849832
214174,0.43504
214175,0.17628616
214176,0.026024103
214177,0.597389
214178,0.8040603
214179,0.117722414
214180,0.23119196
214181,0.95596594
214182,0.48469806
214183,0.025967818
214184,0.2396779
214185,0.09533989
214186,0.40971532
214187,0.28060704
214188,0.13544418
214189,0.080521375
214190,0.1962993
214191,0.12318257
214192,0.14247307
214193,0.5000903
214194,0.30236083
214195,0.16097386
214196,0.18390237
214197,0.60486746
214198,0.27225658
214199,0.6781439
214200,0.10293996
214201,0.9521391
214202,0.47135982
214203,0.4915066
214204,0.26395938
214205,0.67957383
214206,0.71236515
214207,0.12508261
214208,0.06516844
214209,0.70260626
214210,0.28056428
214211,0.91562134
214212,0.043705698
214213,0.11515742
214214,0.20238517
214215,0.16797276
214216,0.46109483
214217,0.08642807
214218,0.9253347
214219,0.01871596
214220,0.21864961
214221,0.23905243
214222,0.8696313
214223,0.047612302
214224,0.13626604
214225,0.22616959
214226,0.055112932
214227,0.66446525
214228,0.24975908
214229,0.121075705
214230,0.08536131
214231,0.7232763
214232,0.24072433
214233,0.3635838
214234,0.17977193
214235,0.050621506
214236,0.28285936
214237,0.5865445
214238,0.30721033
214239,0.3924301
214240,0.2445181
214241,0.91004497
214242,0.077293456
214243,0.18957533
214244,0.5169084
214245,0.04686112
214246,0.73436165
214247,0.02271382
214248,0.04752756
214249,0.4762345
214250,0.18766059
214251,0.30042744
214252,0.039440416
214253,0.27034178
214254,0.8770125
214255,0.2905718
214256,0.81145865
214257,0.43478572
214258,0.08134737
214259,0.1027903
214260,0.18748565
214261,0.08197905
214262,0.021859672
214263,0.31504244
214264,0.34086648
214265,0.11119483
214266,0.90176445
214267,0.13396569
214268,0.15443352
214269,0.062583685
214270,0.46922344
214271,0.06265467
214272,0.02802012
214273,0.90218836
214274,0.40278202
214275,0.765074
214276,0.05888746
214277,0.7923437
214278,0.315911
214279,0.092731394
214280,0.068302296
214281,0.7966595
214282,0.300478
214283,0.053802833
214284,0.27331415
214285,0.06570636
214286,0.30815792
214287,0.023506092
214288,0.039079767
214289,0.84787333
214290,0.8902268
214291,0.038156103
214292,0.031470038
214293,0.33988622
214294,0.03703386
214295,0.07112689
214296,0.1284168
214297,0.17600492
214298,0.72335666
214299,0.20231652
214300,0.75067455
214301,0.15892981
214302,0.8936352
214303,0.45103922
214304,0.25972965
214305,0.9474748
214306,0.77539027
214307,0.2518188
214308,0.045213122
214309,0.47974852
214310,0.8977759
214311,0.03540445
214312,0.2443187
214313,0.37818834
214314,0.27306324
214315,0.0939753
214316,0.15268436
214317,0.14278841
214318,0.06085816
214319,0.01764095
214320,0.028107008
214321,0.23557323
214322,0.4497239
214323,0.23190868
214324,0.2607295
214325,0.030935114
214326,0.68566537
214327,0.3367047
214328,0.6106566
214329,0.28168598
214330,0.73599267
214331,0.8754007
214332,0.069593534
214333,0.39507532
214334,0.733358
214335,0.25897864
214336,0.62028193
214337,0.2414764
214338,0.044553123
214339,0.7101738
214340,0.1778113
214341,0.039846476
214342,0.22140807
214343,0.90984005
214344,0.22507185
214345,0.57745546
214346,0.16252291
214347,0.20782487
214348,0.5815045
214349,0.02948918
214350,0.20335831
214351,0.08397879
214352,0.55724204
214353,0.20929472
214354,0.106589206
214355,0.48203832
214356,0.063967876
214357,0.110705756
214358,0.0755996
214359,0.05115055
214360,0.05400886
214361,0.8445968
214362,0.043381862
214363,0.31270632
214364,0.023139859
214365,0.36338058
214366,0.16508919
214367,0.15098593
214368,0.037389137
214369,0.56292534
214370,0.0774377
214371,0.1614856
214372,0.13496356
214373,0.40660816
214374,0.17292225
214375,0.4596546
214376,0.12479157
214377,0.031738263
214378,0.053617533
214379,0.2640955
214380,0.44849378
214381,0.06942593
214382,0.22683556
214383,0.08964421
214384,0.42892617
214385,0.098113395
214386,0.08592287
214387,0.025874594
214388,0.31102967
214389,0.22084728
214390,0.114175186
214391,0.45385927
214392,0.7686312
214393,0.6794909
214394,0.118089974
214395,0.03157751
214396,0.4906922
214397,0.5287966
214398,0.92517865
214399,0.6306038
214400,0.25440195
214401,0.165821
214402,0.14885105
214403,0.09370655
214404,0.5816338
214405,0.38842925
214406,0.12697922
214407,0.5337407
214408,0.90363705
214409,0.20774233
214410,0.10578742
214411,0.44540235
214412,0.10958753
214413,0.21002312
214414,0.05271694
214415,0.13480224
214416,0.27651182
214417,0.1461602
214418,0.14185563
214419,0.08494204
214420,0.25350043
214421,0.0856256
214422,0.69599354
214423,0.9751786
214424,0.16015208
214425,0.061789356
214426,0.8449761
214427,0.09906498
214428,0.5094107
214429,0.019105768
214430,0.017350094
214431,0.81396985
214432,0.082090944
214433,0.87980574
214434,0.7490304
214435,0.13115333
214436,0.22817133
214437,0.32185057
214438,0.56442696
214439,0.7237275
214440,0.6782029
214441,0.51185024
214442,0.1589386
214443,0.42567566
214444,0.82508063
214445,0.47687647
214446,0.4656735
214447,0.60038775
214448,0.06116703
214449,0.9740073
214450,0.05555502
214451,0.044513535
214452,0.7635107
214453,0.16419062
214454,0.04183203
214455,0.20429757
214456,0.82581854
214457,0.97001046
214458,0.5493726
214459,0.15552583
214460,0.06922004
214461,0.021895416
214462,0.09359199
214463,0.4034705
214464,0.20836473
214465,0.9222517
214466,0.21030854
214467,0.75097793
214468,0.30992362
214469,0.03388136
214470,0.22069195
214471,0.82266605
214472,0.8341331
214473,0.44212615
214474,0.2522851
214475,0.043399528
214476,0.9651438
214477,0.44118083
214478,0.025168497
214479,0.04192025
214480,0.66369146
214481,0.03503551
214482,0.46631962
214483,0.50729257
214484,0.100229956
214485,0.09718815
214486,0.17689833
214487,0.9213742
214488,0.9785081
214489,0.017165033
214490,0.28132412
214491,0.38662642
214492,0.43796322
214493,0.03807863
214494,0.7728274
214495,0.043128006
214496,0.36934435
214497,0.9061234
214498,0.085871
214499,0.38536245
214500,0.113449275
